phase,method,p1,p2,dp1,dp2
A,meta_mapg,0.3714285714285714,0.8214285714285714,0.030279264803817884,-0.00950491727268982
A,meta_mapg,0.3714285714285714,0.8857142857142857,0.03821450908036279,-0.004133776588582425
A,meta_mapg,0.3714285714285714,0.95,0.04750512955971387,-0.0008729364094799851
A,meta_mapg,0.43571428571428567,0.05,-0.11013242896707592,-0.0013016877954646795
A,meta_mapg,0.43571428571428567,0.11428571428571428,-0.09647287312492715,-0.005461235122134524
A,meta_mapg,0.43571428571428567,0.17857142857142855,-0.07957183254612595,-0.00948012688966046
A,meta_mapg,0.43571428571428567,0.24285714285714283,-0.06395204370227223,-0.01364355885408868
A,meta_mapg,0.43571428571428567,0.3071428571428571,-0.047112099461889136,-0.016302571707492625
A,meta_mapg,0.43571428571428567,0.3714285714285714,-0.03408976377809619,-0.019782640522903693
A,meta_mapg,0.43571428571428567,0.43571428571428567,-0.02142012001473438,-0.021083188427204535
A,meta_mapg,0.43571428571428567,0.49999999999999994,-0.007269203529143287,-0.018809037052448328
A,meta_mapg,0.43571428571428567,0.5642857142857143,0.002479498982114801,-0.017728853988740304
A,meta_mapg,0.43571428571428567,0.6285714285714286,0.010044004783523007,-0.015719631719631415
A,meta_mapg,0.43571428571428567,0.6928571428571428,0.0186591191818819,-0.011819993349220778
A,meta_mapg,0.43571428571428567,0.7571428571428571,0.029369242440857427,-0.006259511686848497
A,meta_mapg,0.43571428571428567,0.8214285714285714,0.035991910492615485,-0.003400636528638102
A,meta_mapg,0.43571428571428567,0.8857142857142857,0.042005167258484376,-0.0021661037997549575
A,meta_mapg,0.43571428571428567,0.95,0.05029888143499057,-0.0003529940782488801
A,meta_mapg,0.49999999999999994,0.05,-0.11500460568505987,-0.000774895004249647
A,meta_mapg,0.49999999999999994,0.11428571428571428,-0.09979163450912455,-0.002989841820342728
A,meta_mapg,0.49999999999999994,0.17857142857142855,-0.0830174211410807,-0.005360344442379913
A,meta_mapg,0.49999999999999994,0.24285714285714283,-0.06729846666528826,-0.008282382621655994
A,meta_mapg,0.49999999999999994,0.3071428571428571,-0.050515346864001526,-0.00928471034571224
A,meta_mapg,0.49999999999999994,0.3714285714285714,-0.03263737551880621,-0.00777010560593266
A,meta_mapg,0.49999999999999994,0.43571428571428567,-0.01990582518800911,-0.00790650855212333
A,meta_mapg,0.49999999999999994,0.49999999999999994,-0.005510394752491263,-0.005367146921344097
A,meta_mapg,0.49999999999999994,0.5642857142857143,0.005726855619345573,-0.0022902857001377334
A,meta_mapg,0.49999999999999994,0.6285714285714286,0.011839413568628152,-0.004860757414097891
A,meta_mapg,0.49999999999999994,0.6928571428571428,0.021063769719719235,-0.0019331218628863055
A,meta_mapg,0.49999999999999994,0.7571428571428571,0.03007351334286155,-0.00044318468699009925
A,meta_mapg,0.49999999999999994,0.8214285714285714,0.035934857155673045,0.0001304676864022146
A,meta_mapg,0.49999999999999994,0.8857142857142857,0.043035854991383016,0.0006034451151119328
A,meta_mapg,0.49999999999999994,0.95,0.05612081214008987,0.0001876243080619727
A,meta_mapg,0.5642857142857143,0.05,-0.11223476049535132,-0.00023526631294114284
A,meta_mapg,0.5642857142857143,0.11428571428571428,-0.09607051148865675,-0.0009506576567915066
A,meta_mapg,0.5642857142857143,0.17857142857142855,-0.08008784008144551,-0.0009417470166913801
A,meta_mapg,0.5642857142857143,0.24285714285714283,-0.06344321404442403,-0.0009071409786347721
A,meta_mapg,0.5642857142857143,0.3071428571428571,-0.04786581909261606,-0.0010349601141908119
A,meta_mapg,0.5642857142857143,0.3714285714285714,-0.032109598397664876,-0.0005161969240068064
A,meta_mapg,0.5642857142857143,0.43571428571428567,-0.019496681369990717,0.0004233768940254245
A,meta_mapg,0.5642857142857143,0.49999999999999994,-0.005761918984842403,0.004305591234485552
A,meta_mapg,0.5642857142857143,0.5642857142857143,0.0071207028531037565,0.005926835566352757
A,meta_mapg,0.5642857142857143,0.6285714285714286,0.015919082967134894,0.007020713687744617
A,meta_mapg,0.5642857142857143,0.6928571428571428,0.02331232758833182,0.006911220918910751
A,meta_mapg,0.5642857142857143,0.7571428571428571,0.02875754487151912,0.0054021089302897325
A,meta_mapg,0.5642857142857143,0.8214285714285714,0.03808936588940795,0.004476422480390566
A,meta_mapg,0.5642857142857143,0.8857142857142857,0.04458613947965315,0.0026770412112737956
A,meta_mapg,0.5642857142857143,0.95,0.052027188279145965,0.0005674173245425582
A,meta_mapg,0.6285714285714286,0.05,-0.1021085997129702,-1.9311065702426073e-05
A,meta_mapg,0.6285714285714286,0.11428571428571428,-0.08881199423432407,-6.989774633682948e-05
A,meta_mapg,0.6285714285714286,0.17857142857142855,-0.07238714447017242,0.0017823752603314796
A,meta_mapg,0.6285714285714286,0.24285714285714283,-0.0579762102303621,0.003002853491600672
A,meta_mapg,0.6285714285714286,0.3071428571428571,-0.041950216832295086,0.00640073212077906
A,meta_mapg,0.6285714285714286,0.3714285714285714,-0.028715123785058933,0.008217607124630844
A,meta_mapg,0.6285714285714286,0.43571428571428567,-0.015177874101086423,0.010380800301325318
A,meta_mapg,0.6285714285714286,0.49999999999999994,-0.0028672363804931266,0.014686139024294087
A,meta_mapg,0.6285714285714286,0.5642857142857143,0.007117600020753572,0.015894325237710758
A,meta_mapg,0.6285714285714286,0.6285714285714286,0.014731092155807472,0.015204282215944253
A,meta_mapg,0.6285714285714286,0.6928571428571428,0.02251630773517405,0.014594566728444391
A,meta_mapg,0.6285714285714286,0.7571428571428571,0.026007273677798922,0.009227337603931038
A,meta_mapg,0.6285714285714286,0.8214285714285714,0.035529454027568026,0.008724253703517778
A,meta_mapg,0.6285714285714286,0.8857142857142857,0.04124592774297614,0.004090016209062061
A,meta_mapg,0.6285714285714286,0.95,0.04659081488206928,0.0009724805714824338
A,meta_mapg,0.6928571428571428,0.05,-0.08534981526624863,0.0004465670715565768
A,meta_mapg,0.6928571428571428,0.11428571428571428,-0.07361528526374522,0.0025085241857203335
A,meta_mapg,0.6928571428571428,0.17857142857142855,-0.06108028022224719,0.005142958771674717
A,meta_mapg,0.6928571428571428,0.24285714285714283,-0.04669587168071767,0.009538314190839751
A,meta_mapg,0.6928571428571428,0.3071428571428571,-0.03262537129636983,0.015095172622485123
A,meta_mapg,0.6928571428571428,0.3714285714285714,-0.02151329072171183,0.01820660536867768
A,meta_mapg,0.6928571428571428,0.43571428571428567,-0.009469454488391787,0.023241990779401655
A,meta_mapg,0.6928571428571428,0.49999999999999994,-0.0012317160999232846,0.021528598466972037
A,meta_mapg,0.6928571428571428,0.5642857142857143,0.00789026971649088,0.024415895486165077
A,meta_mapg,0.6928571428571428,0.6285714285714286,0.014468588237859209,0.02257702952339849
A,meta_mapg,0.6928571428571428,0.6928571428571428,0.021087265486722937,0.021237953562788306
A,meta_mapg,0.6928571428571428,0.7571428571428571,0.026086414616321014,0.016143286323319753
A,meta_mapg,0.6928571428571428,0.8214285714285714,0.02782278945452471,0.00952754769286219
A,meta_mapg,0.6928571428571428,0.8857142857142857,0.03405903276289584,0.005261814631018752
A,meta_mapg,0.6928571428571428,0.95,0.03893896170105605,0.0011156894264913242
A,meta_mapg,0.7571428571428571,0.05,-0.06378443574693939,0.0008813092540180815
A,meta_mapg,0.7571428571428571,0.11428571428571428,-0.05398227201526981,0.0043075651440111
A,meta_mapg,0.7571428571428571,0.17857142857142855,-0.04400630454358249,0.00978809669648503
A,meta_mapg,0.7571428571428571,0.24285714285714283,-0.03464921977631111,0.014546119527869564
A,meta_mapg,0.7571428571428571,0.3071428571428571,-0.023912548235005427,0.02068522581692953
A,meta_mapg,0.7571428571428571,0.3714285714285714,-0.013028202766330802,0.027652222927520897
A,meta_mapg,0.7571428571428571,0.43571428571428567,-0.0075839802629961975,0.028532025056889218
A,meta_mapg,0.7571428571428571,0.49999999999999994,0.0009989282627035324,0.030989146597576452
A,meta_mapg,0.7571428571428571,0.5642857142857143,0.006428410804872262,0.03102576230851048
A,meta_mapg,0.7571428571428571,0.6285714285714286,0.011443746667663533,0.029175027541147706
A,meta_mapg,0.7571428571428571,0.6928571428571428,0.015631063813616144,0.02502730409548175
A,meta_mapg,0.7571428571428571,0.7571428571428571,0.01839746746651306,0.019457386460547826
A,meta_mapg,0.7571428571428571,0.8214285714285714,0.020261060640452896,0.012122862208905258
A,meta_mapg,0.7571428571428571,0.8857142857142857,0.024329624885227774,0.0060619898982544294
A,meta_mapg,0.7571428571428571,0.95,0.028131216648831617,0.001209975221507402
A,meta_mapg,0.8214285714285714,0.05,-0.040801809479592006,0.0012698907487026531
A,meta_mapg,0.8214285714285714,0.11428571428571428,-0.0348746374363535,0.005422915671375783
A,meta_mapg,0.8214285714285714,0.17857142857142855,-0.027714049908196176,0.012967983193688875
A,meta_mapg,0.8214285714285714,0.24285714285714283,-0.022630387760728097,0.017468465662682998
A,meta_mapg,0.8214285714285714,0.3071428571428571,-0.01515779855419763,0.026174572168016292
A,meta_mapg,0.8214285714285714,0.3714285714285714,-0.009293927053338093,0.03116919889301829
A,meta_mapg,0.8214285714285714,0.43571428571428567,-0.004857121393670901,0.0329670536014196
A,meta_mapg,0.8214285714285714,0.49999999999999994,0.00022146581079686967,0.03751589377930384
A,meta_mapg,0.8214285714285714,0.5642857142857143,0.003789946873356626,0.034897075481995436
A,meta_mapg,0.8214285714285714,0.6285714285714286,0.007601749819881504,0.03395379340569657
A,meta_mapg,0.8214285714285714,0.6928571428571428,0.009167040417804388,0.027593062653199513
A,meta_mapg,0.8214285714285714,0.7571428571428571,0.011751032003450288,0.02066345861132029
A,meta_mapg,0.8214285714285714,0.8214285714285714,0.014138385037714434,0.013278258464090727
A,meta_mapg,0.8214285714285714,0.8857142857142857,0.016081748210325434,0.007082243977126046
A,meta_mapg,0.8214285714285714,0.95,0.018845408579060943,0.0014615202141961246
A,meta_mapg,0.8857142857142857,0.05,-0.019547271825369524,0.001509259188588489
A,meta_mapg,0.8857142857142857,0.11428571428571428,-0.01640458706264286,0.007976760919476931
A,meta_mapg,0.8857142857142857,0.17857142857142855,-0.013024928557332267,0.01579733703591575
A,meta_mapg,0.8857142857142857,0.24285714285714283,-0.0101026824990203,0.024315129929660475
A,meta_mapg,0.8857142857142857,0.3071428571428571,-0.007302394346224265,0.03158838675523477
A,meta_mapg,0.8857142857142857,0.3714285714285714,-0.004311769489311218,0.03911718386445751
A,meta_mapg,0.8857142857142857,0.43571428571428567,-0.0013977665090881873,0.04351485359500984
A,meta_mapg,0.8857142857142857,0.49999999999999994,0.0007695021097080499,0.045766406165765494
A,meta_mapg,0.8857142857142857,0.5642857142857143,0.0027605936401128264,0.04328817999891003
A,meta_mapg,0.8857142857142857,0.6285714285714286,0.00396553922108156,0.03987225022601387
A,meta_mapg,0.8857142857142857,0.6928571428571428,0.0050929765296148415,0.03347802251005982
A,meta_mapg,0.8857142857142857,0.7571428571428571,0.005424825624794473,0.02335648034685338
A,meta_mapg,0.8857142857142857,0.8214285714285714,0.006593579246863341,0.015306433616931283
A,meta_mapg,0.8857142857142857,0.8857142857142857,0.007976361550809266,0.008143558521429952
A,meta_mapg,0.8857142857142857,0.95,0.008228109733548252,0.0016634874882080185
A,meta_mapg,0.95,0.05,-0.004165634883001362,0.0019810823600281344
A,meta_mapg,0.95,0.11428571428571428,-0.003495606047475272,0.008715863800306806
A,meta_mapg,0.95,0.17857142857142855,-0.002817861965512167,0.018711004782878245
A,meta_mapg,0.95,0.24285714285714283,-0.0022339244130432276,0.029616363944672333
A,meta_mapg,0.95,0.3071428571428571,-0.0013678169044339745,0.041014208985661174
A,meta_mapg,0.95,0.3714285714285714,-0.0008159601178157712,0.04643863012784626
A,meta_mapg,0.95,0.43571428571428567,-0.0004966969282913491,0.04955934132917924
A,meta_mapg,0.95,0.49999999999999994,0.00036370380224129504,0.05593402350262236
A,meta_mapg,0.95,0.5642857142857143,0.0005034196801799233,0.052696679663947456
A,meta_mapg,0.95,0.6285714285714286,0.001045766054731013,0.047224732743047476
A,meta_mapg,0.95,0.6928571428571428,0.0011139910281948709,0.03815045522695629
A,meta_mapg,0.95,0.7571428571428571,0.0013099086900648582,0.029876560831774094
A,meta_mapg,0.95,0.8214285714285714,0.0015230955993230106,0.019223999187427787
A,meta_mapg,0.95,0.8857142857142857,0.001704449286333199,0.009417040593409842
A,meta_mapg,0.95,0.95,0.001777837316759754,0.002033781645533085
