phase,k,init_p1,init_p2,pg_success,meta_mapg_success,entered_pg_basin,cumulative_peer_projection,cumulative_improvement_projection,cumulative_full_projection
X,1,0.14,0.086,0,0,0,0.00021689722963593987,0.0005503050807255593,-0.012093739768699185
X,5,0.14,0.086,0,0,0,0.0006667138947460608,0.0018726660411925624,-0.04680285795613255
X,10,0.14,0.086,0,0,0,0.0008623123078340886,0.002613681883779302,-0.07260723397087723
X,25,0.14,0.086,0,0,0,0.0009913984324438061,0.0033060733881161847,-0.10776969129671506
X,50,0.14,0.086,0,0,0,0.0010181627586377982,0.0035479662842665843,-0.12822019933349998
X,1,0.14,0.104,0,0,0,0.0003113692510807749,0.0006736226470240424,-0.013227880114191341
X,5,0.14,0.104,0,0,0,0.0009438775821013587,0.0022763685178560106,-0.05159906528438125
X,10,0.14,0.104,0,0,0,0.0012076335512421841,0.0031586715040331564,-0.08025944428412804
X,25,0.14,0.104,0,0,0,0.001371923974569305,0.003960877777290471,-0.11891174165750994
X,50,0.14,0.104,0,0,0,0.0014034377823258872,0.004230182672056918,-0.1408707562407148
X,1,0.14,0.122,0,0,0,0.00041988949973041845,0.0008191503326641037,-0.0144720681582495
X,5,0.14,0.122,0,0,0,0.0012592099535403067,0.0027447911350871254,-0.056710318910985706
X,10,0.14,0.122,0,0,0,0.0015971151508478532,0.0037818166452063063,-0.0882434037254765
X,25,0.14,0.122,0,0,0,0.001797398466278603,0.00469606928626042,-0.13020067930939516
X,50,0.14,0.122,0,0,0,0.0018333395261256851,0.004990833194624625,-0.15348861538260533
X,1,0.14,0.14,0,0,0,0.0005409124811922315,0.0009832098667304846,-0.015791984778951232
X,5,0.14,0.14,0,0,0,0.0016093725564403564,0.0032680372388023634,-0.06202588040395187
X,10,0.14,0.14,0,0,0,0.0020270815241943537,0.004470914000074579,-0.09642061107283514
X,25,0.14,0.14,0,0,0,0.00226416369990179,0.005498493211288553,-0.14151558265278227
X,50,0.14,0.14,0,0,0,0.002304290032140593,0.00581705639511763,-0.16599312340244082
X,1,0.14,0.15799999999999997,0,0,0,0.0006727947217576653,0.001161665789141069,-0.017156156665358184
X,5,0.14,0.15799999999999997,0,0,0,0.0019912220234767535,0.0038360280061453733,-0.06745334309803697
X,10,0.14,0.15799999999999997,0,0,0,0.002494291873030483,0.005214255274164445,-0.10468267590436017
X,25,0.14,0.15799999999999997,0,0,0,0.0027690803855304888,0.0063560174200707215,-0.15276804410568093
X,50,0.14,0.15799999999999997,0,0,0,0.002813213200376165,0.006696995112418615,-0.17832529392917623
X,1,0.14,0.176,0,0,0,0.0008138108057062539,0.0013501349024776666,-0.018535755076798065
X,5,0.14,0.176,0,0,0,0.0024017375801506486,0.004438766771662926,-0.07291402936751061
X,10,0.14,0.176,0,0,0,0.0029957967555801048,0.0060007128534300385,-0.11294183398633723
X,25,0.14,0.176,0,0,0,0.003309347567005457,0.0072573972774210675,-0.1638895635621994
X,50,0.14,0.176,0,0,0,0.0033573583742389445,0.007619644240458604,-0.19043849839804747
X,1,0.14,0.194,0,0,0,0.0009621695321406333,0.0015441659770140754,-0.01990442314361568
X,5,0.14,0.194,0,0,0,0.0028379689692675505,0.005066525546338673,-0.07833973532088596
X,10,0.14,0.194,0,0,0,0.00352884381368207,0.006819796579835415,-0.12112486538497837
X,25,0.14,0.194,0,0,0,0.0038823914287830588,0.008192210387250745,-0.17482443398203917
X,50,0.14,0.194,0,0,0,0.003934192632917941,0.00857478532388273,-0.2022936128652505
X,1,0.14,0.21199999999999997,0,0,0,0.0011160301770946706,0.0017393914049918006,-0.021238129731562156
X,5,0.14,0.21199999999999997,0,0,0,0.003296998353813649,0.005709980017369253,-0.08367037970214174
X,10,0.14,0.21199999999999997,0,0,0,0.00409081461692243,0.007661695884742649,-0.12916905381092322
X,25,0.14,0.21199999999999997,0,0,0,0.004485795074867791,0.009150830307371318,-0.18552549801951873
X,50,0.14,0.21199999999999997,0,0,0,0.004541333210925047,0.009552965082616377,-0.2138563048802844
X,1,0.14,0.22999999999999998,0,0,0,0.0012735188424686712,0.0019316525165938945,-0.022515047839056324
X,5,0.14,0.22999999999999998,0,0,0,0.0037759118308888116,0.0063603078769003535,-0.0888522747156943
X,10,0.14,0.22999999999999998,0,0,0,0.004679181796189371,0.00851731186688822,-0.13701941778996585
X,25,0.14,0.22999999999999998,0,0,0,0.005117253755774613,0.010124420305074234,-0.19595149812369436
X,50,0.14,0.22999999999999998,0,0,0,0.0051765046869146,0.010545494855880171,-0.22509542857178325
X,1,0.14,0.248,0,0,0,0.0014327448685450474,0.0021171002869764238,-0.023715455440290686
X,5,0.14,0.248,0,0,0,0.004271777506111985,0.007009259235872793,-0.09383683438155634
X,10,0.14,0.248,0,0,0,0.0052914796946901465,0.009378280374292253,-0.1446267602984332
X,25,0.14,0.248,0,0,0,0.005774546569809838,0.011104935615712252,-0.20606535597049688
X,50,0.14,0.248,0,0,0,0.005837512156681849,0.011544458127624054,-0.23598202990215922
X,1,0.14,0.26599999999999996,0,0,0,0.0015918172813759314,0.002292273180873831,-0.024821656627940582
X,5,0.14,0.26599999999999996,0,0,0,0.004781627934849757,0.007649204582020065,-0.09857959728873233
X,10,0.14,0.26599999999999996,0,0,0,0.005925284140322528,0.0102369860283565,-0.1519462598573277
X,25,0.14,0.26599999999999996,0,0,0,0.006455519211121439,0.01208512723724325,-0.21583301697412535
X,50,0.14,0.26599999999999996,0,0,0,0.006522225113644964,0.012542718850000327,-0.2464887055479408
X,1,0.14,0.284,0,0,0,0.0017488612401656365,0.002454153898355859,-0.02581792084761557
X,5,0.14,0.284,0,0,0,0.005302445305991782,0.008273163940725888,-0.10303947996475207
X,10,0.14,0.284,0,0,0,0.006578198383305935,0.011086566942593662,-0.1589364283156468
X,25,0.14,0.284,0,0,0,0.007158074364787332,0.013058543172624573,-0.22522265080581289
X,50,0.14,0.284,0,0,0,0.007228568748248476,0.013533926499876442,-0.25658917593448977
X,1,0.14,0.302,0,0,0,0.0019020344428567026,0.0026002068018423936,-0.0266904379529226
X,5,0.14,0.302,0,0,0,0.005831148129546778,0.008874819912770176,-0.10717820298175142
X,10,0.14,0.302,0,0,0,0.007247843139773741,0.011920910039311807,-0.1655583218110688
X,25,0.14,0.302,0,0,0,0.007880167567834629,0.014019524892734609,-0.2342040830981978
X,50,0.14,0.302,0,0,0,0.007954520566195352,0.014512515767943495,-0.2662579930664814
X,1,0.14,0.31999999999999995,0,0,0,0.0020495434404376794,0.0027283978199308567,-0.0274272867460837
X,5,0.14,0.31999999999999995,0,0,0,0.0063645784554233285,0.009448516726934659,-0.11095984938694604
X,10,0.14,0.31999999999999995,0,0,0,0.00793184925073304,0.01273463710792985,-0.17177492916395817
X,25,0.14,0.31999999999999995,0,0,0,0.008619807123802765,0.014963198027611702,-0.2427483811646357
X,50,0.14,0.31999999999999995,0,0,0,0.008698110973591529,0.015473700034553587,-0.2754703362023772
X,1,0.14,0.33799999999999997,0,0,0,0.002189659802006031,0.002837198637287422,-0.028018414605743603
X,5,0.14,0.33799999999999997,0,0,0,0.006899488838712169,0.009989247155831243,-0.11435052712698468
X,10,0.14,0.33799999999999997,0,0,0,0.008627851827632657,0.01352308197671121,-0.1775506858213504
X,25,0.14,0.33799999999999997,0,0,0,0.009375057169131713,0.015885457133872263,-0.25082754447014627
X,50,0.14,0.33799999999999997,0,0,0,0.009457426974788484,0.016413458618994757,-0.28420186663718283
X,1,0.14,0.356,0,0,0,0.0023207360633378305,0.0029255769909868005,-0.028455625742499227
X,5,0.14,0.356,0,0,0,0.00743252840438894,0.010492628986989331,-0.11731811573538527
X,10,0.14,0.356,0,0,0,0.009333484979969223,0.01428225934477682,-0.18285107684863094
X,25,0.14,0.356,0,0,0,0.010144043349883112,0.016782944969799204,-0.25841426741799567
X,50,0.14,0.356,0,0,0,0.01023061848168922,0.017328518359894147,-0.2924286234733036
X,1,0.14,0.37399999999999994,0,0,0,0.002441221381655667,0.0029929749012910472,-0.028732575565725043
X,5,0.14,0.37399999999999994,0,0,0,0.007960227471694723,0.010954872654444276,-0.11983208389062036
X,10,0.14,0.37399999999999994,0,0,0,0.010046376345803314,0.015008825927531869,-0.187642302532294
X,25,0.14,0.37399999999999994,0,0,0,0.010924960840620784,0.01765302712285877,-0.2654817523946507
X,50,0.14,0.37399999999999994,0,0,0,0.011015907003836842,0.01821633048811726,-0.30012694863991585
X,1,0.14,0.39199999999999996,0,0,0,0.0025496768084901887,0.0030392766678040907,-0.028844768594775312
X,5,0.14,0.39199999999999996,0,0,0,0.008478980291767874,0.011372741583352521,-0.12186336933483517
X,10,0.14,0.39199999999999996,0,0,0,0.010764140692674467,0.015700034599716483,-0.1918909867996504
X,25,0.14,0.39199999999999996,0,0,0,0.01171608466360926,0.01849376313336544,-0.2720035575041609
X,50,0.14,0.39199999999999996,0,0,0,0.011811596716030605,0.019075044049107502,-0.30727343335487145
X,1,0.14,0.41,0,0,0,0.0026447900810724553,0.003064768458917054,-0.02878955730634898
X,5,0.14,0.41,0,0,0,0.008985025546671167,0.011743506762893378,-0.12338431661942931
X,10,0.14,0.41,0,0,0,0.011484371830910514,0.016353682172013745,-0.19556391303784726
X,25,0.14,0.41,0,0,0,0.012515782473193777,0.01930387548185174,-0.27795346746931393
X,50,0.14,0.41,0,0,0,0.012616088111799857,0.019903477359809,-0.3138448806914583
X,1,0.14,0.42799999999999994,0,0,0,0.002725389820682806,0.0030700913119784744,-0.028566139280866102
X,5,0.14,0.42799999999999994,0,0,0,0.009474424370599291,0.01206489703279899,-0.12436867160468885
X,10,0.14,0.42799999999999994,0,0,0,0.012204631979711385,0.016968051304003768,-0.19862777472791548
X,25,0.14,0.42799999999999994,0,0,0,0.013322530178548318,0.02008271798677822,-0.2833053786110983
X,50,0.14,0.42799999999999994,0,0,0,0.013427894668532349,0.020701089177939492,-0.3198182804680649
X,1,0.14,0.44599999999999995,0,0,0,0.0027904590139670505,0.0030561893420068082,-0.02817554999771884
X,5,0.14,0.44599999999999995,0,0,0,0.009943035805668155,0.012335046545171298,-0.12479163487751413
X,10,0.14,0.44599999999999995,0,0,0,0.012922437534152828,0.017541846829017514,-0.20104893006310537
X,25,0.14,0.44599999999999995,0,0,0,0.01413493100730044,0.020830245320440307,-0.2880331901090861
X,50,0.14,0.44599999999999995,0,0,0,0.014245663193874379,0.021467951447456012,-0.3251707936375853
X,1,0.14,0.46399999999999997,0,0,0,0.0028391476406092464,0.003024254926156446,-0.027620648636246203
X,5,0.14,0.46399999999999997,0,0,0,0.01038648982316925,0.012552440849619706,-0.1246299794907049
X,10,0.14,0.46399999999999997,0,0,0,0.013635239871777992,0.018074126429955827,-0.20279315070540094
X,25,0.14,0.46399999999999997,0,0,0,0.014951738883754725,0.02154698552177315,-0.2921106941374652
X,50,0.14,0.46399999999999997,0,0,0,0.015068198816006448,0.0222047256945002,-0.3298797438941608
X,1,0.14,0.48199999999999993,0,0,0,0.0028707842981690094,0.002975672587534766,-0.026906094270647017
X,5,0.14,0.48199999999999993,0,0,0,0.010800158364836181,0.012715863053578977,-0.12386224184900978
X,10,0.14,0.48199999999999993,0,0,0,0.01434039936835282,0.018564225135480495,-0.20382535528081305
X,25,0.14,0.48199999999999993,0,0,0,0.015771887334307056,0.022234017596937532,-0.29551145705314724
X,50,0.14,0.48199999999999993,0,0,0,0.0158944959514229,0.022912645420142326,-0.33392261443314125
X,1,0.14,0.49999999999999994,0,0,0,0.0028848866626525554,0.002911963243192327,-0.026038309907536396
X,5,0.14,0.49999999999999994,0,0,0,0.011179125340319045,0.01282434154078006,-0.12246899830600597
X,10,0.14,0.49999999999999994,0,0,0,0.01503515009947275,0.019011672466578207,-0.20410931833270546
X,25,0.14,0.49999999999999994,0,0,0,0.01659452557392371,0.022892956592101298,-0.29820868254492633
X,50,0.14,0.49999999999999994,0,0,0,0.016723777072608057,0.02359350721858572,-0.33727704773608963
X,1,0.14,0.518,0,0,0,0.0028811706118489155,0.0028347304049174456,-0.025025431909458103
X,5,0.14,0.518,0,0,0,0.011518157228420013,0.012877100800316869,-0.12043324416540147
X,10,0.14,0.518,0,0,0,0.01571655169271243,0.019416100199624767,-0.20360734549376594
X,25,0.14,0.518,0,0,0,0.017419064020715296,0.023525948951331713,-0.30017504536836853
X,50,0.14,0.518,0,0,0,0.017555541761860395,0.024249673909539048,-0.339920845903544
X,1,0.14,0.536,0,0,0,0.0028595578280422983,0.0027456098255625714,-0.023877242481501595
X,5,0.14,0.536,0,0,0,0.011811676965370861,0.012873517037452634,-0.11774089627194106
X,10,0.14,0.536,0,0,0,0.01638142332381418,0.01977713754343025,-0.20227990597657372
X,25,0.14,0.536,0,0,0,0.01824523230344796,0.024135681611005558,-0.3013824806621405
X,50,0.14,0.536,0,0,0,0.018389629461995755,0.024884093808194414,-0.3418319683806294
X,1,0.14,0.554,0,0,0,0.002820181687878293,0.002646223965739213,-0.022605083076316927
X,5,0.14,0.554,0,0,0,0.012053745282797037,0.012813080414347179,-0.1143814450232118
X,10,0.14,0.554,0,0,0,0.017026252716000466,0.020094288938937988,-0.2000852147511873
X,25,0.14,0.554,0,0,0,0.01907315397889228,0.024725409239149083,-0.3018019083112416
X,50,0.14,0.554,0,0,0,0.019226300650295118,0.02550034150970259,-0.34298852282244496
X,1,0.14,0.572,0,0,0,0.0027633912404353366,0.0025381425136792373,-0.021221746800107102
X,5,0.14,0.572,0,0,0,0.012238055720325358,0.012695366010445984,-0.11034878591901713
X,10,0.14,0.572,0,0,0,0.017647069910957002,0.020366787520171483,-0.19697876008363036
X,25,0.14,0.572,0,0,0,0.019903443830415275,0.02529900546521365,-0.30140286347888406
X,50,0.14,0.572,0,0,0,0.02006634307219247,0.02610268745729973,-0.34336874316685156
X,1,0.14,0.59,0,0,0,0.0026897530704921885,0.002422850022926196,-0.019741348182962738
X,5,0.14,0.59,0,0,0,0.012357952324475497,0.012520015902252858,-0.10564226366655316
X,10,0.14,0.59,0,0,0,0.018239271123421406,0.020593414308607103,-0.19291277941652016
X,25,0.14,0.59,0,0,0,0.02073733603898441,0.025861046109791782,-0.30015299177899446
X,50,0.14,0.59,0,0,0,0.020911212498989588,0.026696206439641292,-0.3429509464545328
X,1,0.14,0.608,0,0,0,0.002600050843171216,0.0023017215366790806,-0.01817916901477933
X,5,0.14,0.608,0,0,0,0.012406482656788642,0.01228673514742458,-0.10026796155862619
X,10,0.14,0.608,0,0,0,0.01879737162216876,0.02077226918581837,-0.18783570136118152
X,25,0.14,0.608,0,0,0,0.021576855120952792,0.026416935700819037,-0.29801734813226927
X,50,0.14,0.608,0,0,0,0.02176322174391408,0.027286939579542858,-0.3417134561161529
X,1,0.14,0.626,0,0,0,0.0024952823291677323,0.0021760068429190504,-0.01655147934548025
X,5,0.14,0.626,0,0,0,0.012376503142598028,0.011995304942498201,-0.0942402623518172
X,10,0.14,0.626,0,0,0,0.019314657640328803,0.020900474330073835,-0.18169159995403533
X,25,0.14,0.626,0,0,0,0.022425046991761947,0.026973093570612044,-0.29495740796189984
X,50,0.14,0.626,0,0,0,0.02262579825429032,0.027882131252311353,-0.33963447358718923
X,1,0.14,0.644,0,0,0,0.002376653717221802,0.002046823750374301,-0.014875333206470654
X,5,0.14,0.644,0,0,0,0.012260858689351322,0.011645616876453902,-0.0875836896385619
X,10,0.14,0.644,0,0,0,0.019782695200933925,0.020973783978277927,-0.17441975992641123
X,25,0.14,0.644,0,0,0,0.02328629596285027,0.027537223576131243,-0.290929650811857
X,50,0.14,0.644,0,0,0,0.023503840977940837,0.02849057326751524,-0.3366918709281521
X,1,0.14,0.662,0,0,0,0.0022455710328814706,0.0019151604921446696,-0.013168339128525665
X,5,0.14,0.662,0,0,0,0.012052663061843114,0.01123773318217431,-0.08033500436624004
X,10,0.14,0.662,0,0,0,0.020190638428653082,0.020986066474922915,-0.16595454661911485
X,25,0.14,0.662,0,0,0,0.024166766805488252,0.028118703657056175,-0.2858834968638647
X,50,0.14,0.662,0,0,0,0.0244042239760655,0.029123106288889603,-0.33286286235267015
X,1,0.14,0.68,0,0,0,0.0021036285003985292,0.001781887052540459,-0.011448406106954731
X,5,0.14,0.68,0,0,0,0.01174570905033088,0.01077197948556581,-0.07254547183469959
X,10,0.14,0.68,0,0,0,0.020524263412257382,0.02092861743741754,-0.15622594106642107
X,25,0.14,0.68,0,0,0,0.025075032489878225,0.02872915090757478,-0.27975824265860777
X,50,0.14,0.68,0,0,0,0.02533652211044875,0.029793357763523418,-0.32812348806442654
X,1,0.14,0.698,0,0,0,0.001952593708131306,0.0016477748755439987,-0.00973346629278544
X,5,0.14,0.698,0,0,0,0.011335035158111552,0.010249079177079599,-0.06428312239244058
X,10,0.14,0.698,0,0,0,0.020764643527922462,0.02078926188620454,-0.14516138557176658
X,25,0.14,0.698,0,0,0,0.02602298359396574,0.029383249551710153,-0.2724784090327122
X,50,0.14,0.698,0,0,0,0.02631408182749783,0.03051884573902023,-0.3224478017707893
X,1,0.14,0.716,0,0,0,0.0017943894672959053,0.0015135240535654644,-0.008041176361174154
X,5,0.14,0.716,0,0,0,0.010817664203275724,0.009670342509319621,-0.05563470027656109
X,10,0.14,0.716,0,0,0,0.02088639924608436,0.020551221636477605,-0.13269004992698827
X,25,0.14,0.716,0,0,0,0.027027175029148524,0.0300999819020023,-0.2639464943116192
X,50,0.14,0.716,0,0,0,0.02735564460226005,0.03132266660634293,-0.31580657832660175
X,1,0.14,0.734,0,0,0,0.0016310722893151932,0.0013797967173271068,-0.006388600214821022
X,5,0.14,0.734,0,0,0,0.01019350386545563,0.009037928505400437,-0.04670683681200772
X,10,0.14,0.734,0,0,0,0.020855549772468902,0.020191791473162326,-0.11875133144932207
X,25,0.14,0.734,0,0,0,0.02811086850797518,0.030904491461528075,-0.2540313399766526
X,50,0.14,0.734,0,0,0,0.028487886506200998,0.032236147928191405,-0.30816521853407985
X,1,0.14,0.752,0,0,0,0.001464807448151412,0.0012472549574842446,-0.00479187640761187
X,5,0.14,0.752,0,0,0,0.009466355639741516,0.008355201553263941,-0.03762582504709798
X,10,0.14,0.752,0,0,0,0.02062727002916088,0.019681041641027228,-0.10331031447587183
X,25,0.14,0.752,0,0,0,0.029307209382049167,0.03183095957743779,-0.24254878099761945
X,50,0.14,0.752,0,0,0,0.02974953830167841,0.033303161537917556,-0.299480255362665
X,1,0.14,0.77,0,0,0,0.0012978406404155062,0.0011166012128717752,-0.0032658744061427464
X,5,0.14,0.77,0,0,0,0.008644916949134867,0.007627201624668248,-0.028535272692645497
X,10,0.14,0.77,0,0,0,0.020144496504480545,0.01898114205180701,-0.0863836844709636
X,25,0.14,0.77,0,0,0,0.030664293924306765,0.032927135371649985,-0.22922810835300597
X,50,0.14,0.77,0,0,0,0.031198363261687134,0.03458742951262987,-0.28969330016948447
X,1,0.14,0.788,0,0,0,0.0011324663069991853,0.0009886186670177758,-0.0018238445259524515
X,5,0.14,0.788,0,0,0,0.00774359041419888,0.006861227886887802,-0.019590960898716057
X,10,0.14,0.788,0,0,0,0.019339537916509664,0.018047597605551986,-0.06807902978953448
X,25,0.14,0.788,0,0,0,0.032253424379556826,0.03426157106683207,-0.2136510882905641
X,50,0.14,0.788,0,0,0,0.0329235994204456,0.03618553342305691,-0.27872000964266097
X,1,0.14,0.8059999999999999,0,0,0,0.0009709927344775624,0.0008642088126459281,-0.0004770670650502179
X,5,0.14,0.8059999999999999,0,0,0,0.006782856657801272,0.006067489366536909,-0.010952539966002685
X,10,0.14,0.8059999999999999,0,0,0,0.018142534639157284,0.016834672195791985,-0.04864585906388656
X,25,0.14,0.8059999999999999,0,0,0,0.034182628430385074,0.03593511100733668,-0.19513486246380402
X,50,0.14,0.8059999999999999,0,0,0,0.03506958720575126,0.03825155038859625,-0.2664286087399254
X,1,0.14,0.824,0,0,0,0.0008157041113174732,0.0007444229827758941,0.0007654932117050188
X,5,0.14,0.824,0,0,0,0.005788956568652477,0.005259700081674709,-0.0027723063926183475
X,10,0.14,0.824,0,0,0,0.01650146299819003,0.015307980488164365,-0.028524160294870867
X,25,0.14,0.824,0,0,0,0.036617698677404116,0.03809778167884116,-0.17249344127436175
X,50,0.14,0.824,0,0,0,0.037884324149374725,0.041047470454949164,-0.25259430014793904
X,1,0.14,0.842,0,0,0,0.0006688197714945589,0.0006304843164968743,0.0018975205294357504
X,5,0.14,0.842,0,0,0,0.004792700158098628,0.004455407167358044,0.004817837455114095
X,10,0.14,0.842,0,0,0,0.014414824812047991,0.013465859007138661,-0.008355971104031428
X,25,0.14,0.842,0,0,0,0.03980572330470169,0.0409642431857382,-0.1435258150576412
X,50,0.14,0.842,0,0,0,0.04183000695995978,0.04505731808869376,-0.23679048985016868
X,1,0.14,0.86,0,0,0,0.0005324509147651659,0.0005237963371985619,0.002915662336797479
X,5,0.14,0.86,0,0,0,0.0038273851871182094,0.0036757848695454028,0.011719281422347665
X,10,0.14,0.86,0,0,0,0.011966366619941063,0.0113650050589488,0.011086849024180997
X,25,0.14,0.86,0,0,0,0.044034370082953925,0.04476319185067922,-0.10391674003234119
X,50,0.14,0.86,0,0,0,0.047872321553084185,0.05128341165895391,-0.21808263368118946
X,1,0.14,0.878,0,0,0,0.000408555146710395,0.00042593408011020405,0.003819816812654038
X,5,0.14,0.878,0,0,0,0.0029260394140774677,0.002944665596150253,0.017877019221096954
X,10,0.14,0.878,0,0,0,0.009336291952306312,0.009135405282262895,0.029075019578381316
X,25,0.14,0.878,0,0,0,0.04905362869545914,0.049200397313089894,-0.045478738412432676
X,50,0.14,0.878,0,0,0,0.05840849748071155,0.06218544459305181,-0.19391812911811535
X,1,0.14,0.896,0,0,0,0.00029888923085533923,0.00033861352252113934,0.00461338593750625
X,5,0.14,0.896,0,0,0,0.0021184187931066164,0.002286746401676671,0.02328515434632105
X,10,0.14,0.896,0,0,0,0.006766146897592889,0.0069650569763607655,0.04512827809019242
X,25,0.14,0.896,0,0,0,0.050980964575018,0.050743851290373426,0.04107183849626518
X,50,0.14,0.896,0,0,0,0.08143581552030345,0.08580941307045857,-0.15379895724792528
X,1,0.14,0.9139999999999999,0,0,0,0.0002049604877743299,0.00026363495065901874,0.005303486363944783
X,5,0.14,0.9139999999999999,0,0,0,0.0014283060180579745,0.0017251696747246032,0.027986382580261822
X,10,0.14,0.9139999999999999,0,0,0,0.004487487575011378,0.005051070181447898,0.05913143627587426
X,25,0.14,0.9139999999999999,0,0,0,0.04060658617422109,0.04119128626893607,0.1435974474108624
X,50,0.14,0.9139999999999999,0,0,0,0.16483210738516937,0.16762672845251075,0.028517957031808275
X,1,0.14,0.9319999999999999,0,1,0,0.00012797731034716402,0.00020279584661260614,0.00590111041876843
X,5,0.14,0.9319999999999999,0,1,0,0.0008715996283969662,0.0012789199147761074,0.03206569670373221
X,10,0.14,0.9319999999999999,0,1,0,0.0026573722343582974,0.003542606916809128,0.07129328457315681
X,25,0.14,0.9319999999999999,0,1,0,0.022883036893163452,0.02502977838712665,0.2327764700024226
X,50,0.14,0.9319999999999999,0,1,1,0.09870599346479239,0.10040585545965368,0.5477592233592465
X,1,0.14,0.95,0,1,0,6.87992886712028e-05,0.00015776889938522057,0.006421229826283013
X,5,0.14,0.95,0,1,0,0.00045547786705819323,0.0009605779386188162,0.035639915655783165
X,10,0.14,0.95,0,1,1,0.0013355389458602862,0.002509158807028652,0.08200311836668175
X,25,0.14,0.95,0,1,1,0.010000249555134854,0.013363785424122322,0.30313883856059687
X,50,0.14,0.95,0,1,1,0.029585128909221988,0.03063629573305126,0.6503408853823079
X,1,0.15799999999999997,0.05,0,0,0,9.409377441774115e-05,0.0004753387180496288,-0.012106554767776516
X,5,0.15799999999999997,0.05,0,0,0,0.00029685045441310185,0.001597898548264937,-0.04480158213577568
X,10,0.15799999999999997,0.05,0,0,0,0.00039195434485179173,0.002205348106241937,-0.06749760182310863
X,25,0.15799999999999997,0.05,0,0,0,0.0004622393224676992,0.0027572202129651975,-0.09723100349199737
X,50,0.15799999999999997,0.05,0,0,0,0.0004794634613412555,0.002950988094665124,-0.11459982222094656
X,1,0.15799999999999997,0.068,0,0,0,0.00017144152313722908,0.0005565165796611915,-0.012834655842420538
X,5,0.15799999999999997,0.068,0,0,0,0.000530373620530464,0.001878713766806335,-0.04841689454175904
X,10,0.15799999999999997,0.068,0,0,0,0.0006893176562227446,0.002601169829441351,-0.07383411037814917
X,25,0.15799999999999997,0.068,0,0,0,0.0007973641447380819,0.003259292747823204,-0.10757195503448452
X,50,0.15799999999999997,0.068,0,0,0,0.0008208568944810177,0.0034865992117430306,-0.12707032217710415
X,1,0.15799999999999997,0.086,0,0,0,0.00026967217393760677,0.0006684538648757802,-0.013741395195126573
X,5,0.15799999999999997,0.086,0,0,0,0.0008211771758557641,0.0022522297719658638,-0.05264244196236434
X,10,0.15799999999999997,0.086,0,0,0,0.001053961533406485,0.003113261624903394,-0.08094375541749783
X,25,0.15799999999999997,0.086,0,0,0,0.0012017323018830937,0.0038864400947897036,-0.11853397553002766
X,50,0.15799999999999997,0.086,0,0,0,0.0012309395397910392,0.004145175697367479,-0.13985031406637558
X,1,0.15799999999999997,0.104,0,0,0,0.0003871774217994795,0.0008088860716920799,-0.014787450983574826
X,5,0.15799999999999997,0.104,0,0,0,0.0011644212272940509,0.002709634245356823,-0.05730942748891595
X,10,0.15799999999999997,0.104,0,0,0,0.0014796117901038255,0.0037282128349860103,-0.08857061110535831
X,25,0.15799999999999997,0.104,0,0,0,0.0016684935207450363,0.004621497998852337,-0.12983079029536085
X,50,0.15799999999999997,0.104,0,0,0,0.0017029781951712326,0.0049094856587184104,-0.15272807484511217
X,1,0.15799999999999997,0.122,0,0,0,0.0005221883636088535,0.0009745940641121838,-0.015936738085455548
X,5,0.15799999999999997,0.122,0,0,0,0.0015557702297846134,0.003241036005491441,-0.06228313963410846
X,10,0.15799999999999997,0.122,0,0,0,0.001961168632671013,0.004432800114349959,-0.09653003594178398
X,25,0.15799999999999997,0.122,0,0,0,0.00219238024163586,0.005449273987165723,-0.14128295756608666
X,50,0.15799999999999997,0.122,0,0,0,0.002231811467081963,0.005764576201558364,-0.16558026072191476
X,1,0.15799999999999997,0.14,0,0,0,0.0006727947217576652,0.0011616657891410686,-0.017156156665358184
X,5,0.15799999999999997,0.14,0,0,0,0.001991222023476753,0.0038360280061453715,-0.06745334309803697
X,10,0.15799999999999997,0.14,0,0,0,0.002494291873030482,0.005214255274164443,-0.10468267590436017
X,25,0.15799999999999997,0.14,0,0,0,0.002769080385530488,0.00635601742007072,-0.15276804410568093
X,50,0.15799999999999997,0.14,0,0,0,0.002813213200376164,0.0066969951124186125,-0.17832529392917623
X,1,0.15799999999999997,0.15799999999999997,0,0,0,0.0008369642498035998,0.0013657271128259168,-0.01841537103528156
X,5,0.15799999999999997,0.15799999999999997,0,0,0,0.0024669884352207395,0.004484047019849579,-0.07272779766376704
X,10,0.15799999999999997,0.15799999999999997,0,0,0,0.0030751429714370743,0.006060376562959452,-0.11291918308346638
X,25,0.15799999999999997,0.15799999999999997,0,0,0,0.003394886409136542,0.007329106205847861,-0.1641964974878032
X,50,0.15799999999999997,0.15799999999999997,0,0,0,0.0034435442122823425,0.007694403166924596,-0.190903573291906
X,1,0.15799999999999997,0.176,0,0,0,0.0010125623133388068,0.0015821433204238982,-0.01968661706375032
X,5,0.15799999999999997,0.176,0,0,0,0.0029794102151068902,0.005174616007860834,-0.07802776658560898
X,10,0.15799999999999997,0.176,0,0,0,0.0037002188619164734,0.006959584055593997,-0.12115078134192286
X,25,0.15799999999999997,0.176,0,0,0,0.004066486637417614,0.008356871836307575,-0.17549890189399395
X,50,0.15799999999999997,0.176,0,0,0,0.004119547827737378,0.008745380374869148,-0.2032680213120193
X,1,0.15799999999999997,0.194,0,0,0,0.0011973716355896066,0.001806192838495229,-0.02094453634570274
