phase,R,S,T,P,pg_basin_fraction,meta_mapg_basin_fraction,delta_meta_minus_pg,social_cc_minus_dd,social_cc_minus_miscoord
V,4.0,-1.0,1.25,2.0,0.4666666666666667,0.5733333333333334,0.10666666666666669,4.0,7.75
V,4.0,-1.0,1.5,2.0,0.4311111111111111,0.5511111111111111,0.12,4.0,7.5
V,4.0,-1.0,1.75,2.0,0.4,0.5333333333333333,0.1333333333333333,4.0,7.25
V,4.0,-1.0,2.0,2.0,0.36444444444444446,0.49777777777777776,0.1333333333333333,4.0,7.0
V,4.0,-1.0,2.25,2.0,0.3422222222222222,0.48,0.13777777777777778,4.0,6.75
V,4.0,-1.0,2.5,2.0,0.28,0.44,0.15999999999999998,4.0,6.5
V,4.0,-1.0,2.75,2.0,0.2311111111111111,0.41333333333333333,0.18222222222222223,4.0,6.25
V,4.0,-1.0,3.0,2.0,0.18666666666666668,0.35555555555555557,0.1688888888888889,4.0,6.0
V,4.0,-1.0,3.25,2.0,0.12,0.27111111111111114,0.15111111111111114,4.0,5.75
V,4.0,-1.0,3.5,2.0,0.07111111111111111,0.16,0.08888888888888889,4.0,5.5
V,4.0,-1.0,3.75,2.0,0.022222222222222223,0.035555555555555556,0.013333333333333332,4.0,5.25
V,4.0,-1.0,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,5.0
V,4.0,-1.0,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,4.75
V,4.0,-1.0,4.5,2.0,0.0,0.0,0.0,4.0,4.5
V,4.0,-1.0,4.75,2.0,0.0,0.0,0.0,4.0,4.25
V,4.0,-1.0,5.0,2.0,0.0,0.0,0.0,4.0,4.0
V,4.0,-1.0,5.25,2.0,0.0,0.0,0.0,4.0,3.75
V,4.0,-1.0,5.5,2.0,0.0,0.0,0.0,4.0,3.5
V,4.0,-0.5,-1.0,2.0,0.72,0.7022222222222222,-0.01777777777777778,4.0,9.5
V,4.0,-0.5,-0.75,2.0,0.7022222222222222,0.6933333333333334,-0.008888888888888835,4.0,9.25
V,4.0,-0.5,-0.5,2.0,0.6933333333333334,0.6933333333333334,0.0,4.0,9.0
V,4.0,-0.5,-0.25,2.0,0.6577777777777778,0.6844444444444444,0.026666666666666616,4.0,8.75
V,4.0,-0.5,0.0,2.0,0.6533333333333333,0.6666666666666666,0.013333333333333308,4.0,8.5
V,4.0,-0.5,0.25,2.0,0.6355555555555555,0.6533333333333333,0.01777777777777778,4.0,8.25
V,4.0,-0.5,0.5,2.0,0.6177777777777778,0.6533333333333333,0.03555555555555556,4.0,8.0
V,4.0,-0.5,0.75,2.0,0.5822222222222222,0.6444444444444445,0.06222222222222229,4.0,7.75
V,4.0,-0.5,1.0,2.0,0.5688888888888889,0.6177777777777778,0.04888888888888887,4.0,7.5
V,4.0,-0.5,1.25,2.0,0.5333333333333333,0.6088888888888889,0.0755555555555556,4.0,7.25
V,4.0,-0.5,1.5,2.0,0.4666666666666667,0.6,0.1333333333333333,4.0,7.0
V,4.0,-0.5,1.75,2.0,0.4666666666666667,0.5644444444444444,0.09777777777777774,4.0,6.75
V,4.0,-0.5,2.0,2.0,0.4222222222222222,0.5422222222222223,0.12000000000000005,4.0,6.5
V,4.0,-0.5,2.25,2.0,0.38222222222222224,0.5066666666666667,0.12444444444444447,4.0,6.25
V,4.0,-0.5,2.5,2.0,0.3466666666666667,0.48,0.1333333333333333,4.0,6.0
V,4.0,-0.5,2.75,2.0,0.28,0.4311111111111111,0.15111111111111108,4.0,5.75
V,4.0,-0.5,3.0,2.0,0.2222222222222222,0.36444444444444446,0.14222222222222225,4.0,5.5
V,4.0,-0.5,3.25,2.0,0.15555555555555556,0.3111111111111111,0.15555555555555556,4.0,5.25
V,4.0,-0.5,3.5,2.0,0.08888888888888889,0.19555555555555557,0.10666666666666667,4.0,5.0
V,4.0,-0.5,3.75,2.0,0.022222222222222223,0.05333333333333334,0.031111111111111114,4.0,4.75
V,4.0,-0.5,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,4.5
V,4.0,-0.5,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,4.25
V,4.0,-0.5,4.5,2.0,0.0,0.0,0.0,4.0,4.0
V,4.0,-0.5,4.75,2.0,0.0,0.0,0.0,4.0,3.75
V,4.0,-0.5,5.0,2.0,0.0,0.0,0.0,4.0,3.5
V,4.0,-0.5,5.25,2.0,0.0,0.0,0.0,4.0,3.25
V,4.0,-0.5,5.5,2.0,0.0,0.0,0.0,4.0,3.0
V,4.0,0.0,-1.0,2.0,0.7688888888888888,0.7377777777777778,-0.03111111111111109,4.0,9.0
V,4.0,0.0,-0.75,2.0,0.7688888888888888,0.7377777777777778,-0.03111111111111109,4.0,8.75
V,4.0,0.0,-0.5,2.0,0.7466666666666667,0.7377777777777778,-0.008888888888888946,4.0,8.5
V,4.0,0.0,-0.25,2.0,0.7377777777777778,0.7288888888888889,-0.008888888888888835,4.0,8.25
V,4.0,0.0,0.0,2.0,0.72,0.72,0.0,4.0,8.0
V,4.0,0.0,0.25,2.0,0.6933333333333334,0.7022222222222222,0.008888888888888835,4.0,7.75
V,4.0,0.0,0.5,2.0,0.6844444444444444,0.6933333333333334,0.008888888888888946,4.0,7.5
V,4.0,0.0,0.75,2.0,0.6533333333333333,0.6933333333333334,0.040000000000000036,4.0,7.25
V,4.0,0.0,1.0,2.0,0.6355555555555555,0.6666666666666666,0.03111111111111109,4.0,7.0
V,4.0,0.0,1.25,2.0,0.6,0.6533333333333333,0.053333333333333344,4.0,6.75
V,4.0,0.0,1.5,2.0,0.5777777777777777,0.6444444444444445,0.06666666666666676,4.0,6.5
V,4.0,0.0,1.75,2.0,0.5333333333333333,0.6177777777777778,0.08444444444444443,4.0,6.25
V,4.0,0.0,2.0,2.0,0.4666666666666667,0.6,0.1333333333333333,4.0,6.0
V,4.0,0.0,2.25,2.0,0.4577777777777778,0.56,0.10222222222222227,4.0,5.75
V,4.0,0.0,2.5,2.0,0.4,0.5244444444444445,0.12444444444444447,4.0,5.5
V,4.0,0.0,2.75,2.0,0.3466666666666667,0.48,0.1333333333333333,4.0,5.25
V,4.0,0.0,3.0,2.0,0.28,0.41333333333333333,0.1333333333333333,4.0,5.0
V,4.0,0.0,3.25,2.0,0.19555555555555557,0.35555555555555557,0.16,4.0,4.75
V,4.0,0.0,3.5,2.0,0.12,0.2222222222222222,0.10222222222222221,4.0,4.5
V,4.0,0.0,3.75,2.0,0.035555555555555556,0.05333333333333334,0.01777777777777778,4.0,4.25
V,4.0,0.0,4.0,2.0,0.0044444444444444444,0.013333333333333334,0.00888888888888889,4.0,4.0
V,4.0,0.0,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,3.75
V,4.0,0.0,4.5,2.0,0.0,0.0,0.0,4.0,3.5
V,4.0,0.0,4.75,2.0,0.0,0.0,0.0,4.0,3.25
V,4.0,0.0,5.0,2.0,0.0,0.0,0.0,4.0,3.0
V,4.0,0.0,5.25,2.0,0.0,0.0,0.0,4.0,2.75
V,4.0,0.0,5.5,2.0,0.0,0.0,0.0,4.0,2.5
V,4.0,0.5,-1.0,2.0,0.8444444444444444,0.8044444444444444,-0.040000000000000036,4.0,8.5
V,4.0,0.5,-0.75,2.0,0.8266666666666667,0.7866666666666666,-0.040000000000000036,4.0,8.25
V,4.0,0.5,-0.5,2.0,0.8133333333333334,0.7866666666666666,-0.026666666666666727,4.0,8.0
V,4.0,0.5,-0.25,2.0,0.8044444444444444,0.7866666666666666,-0.01777777777777778,4.0,7.75
V,4.0,0.5,0.0,2.0,0.7955555555555556,0.7688888888888888,-0.026666666666666727,4.0,7.5
V,4.0,0.5,0.25,2.0,0.7688888888888888,0.7688888888888888,0.0,4.0,7.25
V,4.0,0.5,0.5,2.0,0.76,0.76,0.0,4.0,7.0
V,4.0,0.5,0.75,2.0,0.7377777777777778,0.7466666666666667,0.008888888888888946,4.0,6.75
V,4.0,0.5,1.0,2.0,0.72,0.7377777777777778,0.01777777777777778,4.0,6.5
V,4.0,0.5,1.25,2.0,0.6933333333333334,0.7288888888888889,0.03555555555555556,4.0,6.25
V,4.0,0.5,1.5,2.0,0.6533333333333333,0.6933333333333334,0.040000000000000036,4.0,6.0
V,4.0,0.5,1.75,2.0,0.6355555555555555,0.6844444444444444,0.04888888888888887,4.0,5.75
V,4.0,0.5,2.0,2.0,0.6,0.6577777777777778,0.05777777777777782,4.0,5.5
V,4.0,0.5,2.25,2.0,0.56,0.6355555555555555,0.07555555555555549,4.0,5.25
V,4.0,0.5,2.5,2.0,0.4666666666666667,0.6,0.1333333333333333,4.0,5.0
V,4.0,0.5,2.75,2.0,0.4311111111111111,0.5511111111111111,0.12,4.0,4.75
V,4.0,0.5,3.0,2.0,0.35555555555555557,0.4888888888888889,0.1333333333333333,4.0,4.5
V,4.0,0.5,3.25,2.0,0.26222222222222225,0.41333333333333333,0.15111111111111108,4.0,4.25
V,4.0,0.5,3.5,2.0,0.16444444444444445,0.27111111111111114,0.10666666666666669,4.0,4.0
V,4.0,0.5,3.75,2.0,0.05333333333333334,0.07555555555555556,0.02222222222222222,4.0,3.75
V,4.0,0.5,4.0,2.0,0.013333333333333334,0.013333333333333334,0.0,4.0,3.5
V,4.0,0.5,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,3.25
V,4.0,0.5,4.5,2.0,0.0,0.0,0.0,4.0,3.0
V,4.0,0.5,4.75,2.0,0.0,0.0,0.0,4.0,2.75
V,4.0,0.5,5.0,2.0,0.0,0.0,0.0,4.0,2.5
V,4.0,0.5,5.25,2.0,0.0,0.0,0.0,4.0,2.25
V,4.0,0.5,5.5,2.0,0.0,0.0,0.0,4.0,2.0
V,4.0,1.0,-1.0,2.0,0.9111111111111111,0.8711111111111111,-0.040000000000000036,4.0,8.0
V,4.0,1.0,-0.75,2.0,0.9022222222222223,0.8622222222222222,-0.040000000000000036,4.0,7.75
V,4.0,1.0,-0.5,2.0,0.8977777777777778,0.8622222222222222,-0.03555555555555556,4.0,7.5
V,4.0,1.0,-0.25,2.0,0.88,0.8533333333333334,-0.026666666666666616,4.0,7.25
V,4.0,1.0,0.0,2.0,0.88,0.8533333333333334,-0.026666666666666616,4.0,7.0
V,4.0,1.0,0.25,2.0,0.8533333333333334,0.8444444444444444,-0.008888888888888946,4.0,6.75
V,4.0,1.0,0.5,2.0,0.8533333333333334,0.8355555555555556,-0.01777777777777778,4.0,6.5
V,4.0,1.0,0.75,2.0,0.8355555555555556,0.8266666666666667,-0.008888888888888946,4.0,6.25
V,4.0,1.0,1.0,2.0,0.8133333333333334,0.8133333333333334,0.0,4.0,6.0
V,4.0,1.0,1.25,2.0,0.8044444444444444,0.8044444444444444,0.0,4.0,5.75
V,4.0,1.0,1.5,2.0,0.7688888888888888,0.7866666666666666,0.01777777777777778,4.0,5.5
V,4.0,1.0,1.75,2.0,0.7466666666666667,0.7688888888888888,0.022222222222222143,4.0,5.25
V,4.0,1.0,2.0,2.0,0.72,0.7511111111111111,0.03111111111111109,4.0,5.0
V,4.0,1.0,2.25,2.0,0.6844444444444444,0.72,0.03555555555555556,4.0,4.75
V,4.0,1.0,2.5,2.0,0.6177777777777778,0.6933333333333334,0.0755555555555556,4.0,4.5
V,4.0,1.0,2.75,2.0,0.5688888888888889,0.6533333333333333,0.08444444444444443,4.0,4.25
V,4.0,1.0,3.0,2.0,0.4666666666666667,0.5911111111111111,0.12444444444444447,4.0,4.0
V,4.0,1.0,3.25,2.0,0.38222222222222224,0.49777777777777776,0.11555555555555552,4.0,3.75
V,4.0,1.0,3.5,2.0,0.24444444444444444,0.3466666666666667,0.10222222222222224,4.0,3.5
V,4.0,1.0,3.75,2.0,0.08444444444444445,0.10222222222222223,0.01777777777777778,4.0,3.25
V,4.0,1.0,4.0,2.0,0.013333333333333334,0.017777777777777778,0.004444444444444444,4.0,3.0
V,4.0,1.0,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,2.75
V,4.0,1.0,4.5,2.0,0.0,0.0,0.0,4.0,2.5
V,4.0,1.0,4.75,2.0,0.0,0.0,0.0,4.0,2.25
V,4.0,1.0,5.0,2.0,0.0,0.0,0.0,4.0,2.0
V,4.0,1.0,5.25,2.0,0.0,0.0,0.0,4.0,1.75
V,4.0,1.0,5.5,2.0,0.0,0.0,0.0,4.0,1.5
V,4.0,1.5,-1.0,2.0,0.9688888888888889,0.9466666666666667,-0.022222222222222254,4.0,7.5
V,4.0,1.5,-0.75,2.0,0.9688888888888889,0.9466666666666667,-0.022222222222222254,4.0,7.25
V,4.0,1.5,-0.5,2.0,0.9644444444444444,0.9466666666666667,-0.01777777777777778,4.0,7.0
V,4.0,1.5,-0.25,2.0,0.9555555555555556,0.9466666666666667,-0.008888888888888946,4.0,6.75
V,4.0,1.5,0.0,2.0,0.9555555555555556,0.9466666666666667,-0.008888888888888946,4.0,6.5
V,4.0,1.5,0.25,2.0,0.9466666666666667,0.9288888888888889,-0.01777777777777778,4.0,6.25
V,4.0,1.5,0.5,2.0,0.9466666666666667,0.9288888888888889,-0.01777777777777778,4.0,6.0
V,4.0,1.5,0.75,2.0,0.9288888888888889,0.92,-0.008888888888888835,4.0,5.75
V,4.0,1.5,1.0,2.0,0.92,0.92,0.0,4.0,5.5
V,4.0,1.5,1.25,2.0,0.9111111111111111,0.9022222222222223,-0.008888888888888835,4.0,5.25
V,4.0,1.5,1.5,2.0,0.8977777777777778,0.8977777777777778,0.0,4.0,5.0
V,4.0,1.5,1.75,2.0,0.88,0.88,0.0,4.0,4.75
V,4.0,1.5,2.0,2.0,0.8533333333333334,0.88,0.026666666666666616,4.0,4.5
V,4.0,1.5,2.25,2.0,0.8266666666666667,0.8533333333333334,0.026666666666666727,4.0,4.25
V,4.0,1.5,2.5,2.0,0.7866666666666666,0.8266666666666667,0.040000000000000036,4.0,4.0
V,4.0,1.5,2.75,2.0,0.7377777777777778,0.7866666666666666,0.04888888888888887,4.0,3.75
V,4.0,1.5,3.0,2.0,0.6666666666666666,0.7288888888888889,0.06222222222222229,4.0,3.5
V,4.0,1.5,3.25,2.0,0.56,0.6488888888888888,0.0888888888888888,4.0,3.25
V,4.0,1.5,3.5,2.0,0.38666666666666666,0.4711111111111111,0.08444444444444443,4.0,3.0
V,4.0,1.5,3.75,2.0,0.13333333333333333,0.16444444444444445,0.031111111111111117,4.0,2.75
V,4.0,1.5,4.0,2.0,0.017777777777777778,0.017777777777777778,0.0,4.0,2.5
V,4.0,1.5,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,2.25
V,4.0,1.5,4.5,2.0,0.0,0.0,0.0,4.0,2.0
V,4.0,1.5,4.75,2.0,0.0,0.0,0.0,4.0,1.75
V,4.0,1.5,5.0,2.0,0.0,0.0,0.0,4.0,1.5
V,4.0,1.5,5.25,2.0,0.0,0.0,0.0,4.0,1.25
V,4.0,1.5,5.5,2.0,0.0,0.0,0.0,4.0,1.0
V,4.0,2.0,-1.0,2.0,0.9955555555555555,0.9955555555555555,0.0,4.0,7.0
V,4.0,2.0,-0.75,2.0,0.9955555555555555,0.9955555555555555,0.0,4.0,6.75
V,4.0,2.0,-0.5,2.0,0.9955555555555555,0.9955555555555555,0.0,4.0,6.5
V,4.0,2.0,-0.25,2.0,0.9955555555555555,0.9955555555555555,0.0,4.0,6.25
V,4.0,2.0,0.0,2.0,0.9955555555555555,0.9866666666666667,-0.008888888888888835,4.0,6.0
V,4.0,2.0,0.25,2.0,0.9955555555555555,0.9866666666666667,-0.008888888888888835,4.0,5.75
V,4.0,2.0,0.5,2.0,0.9866666666666667,0.9866666666666667,0.0,4.0,5.5
V,4.0,2.0,0.75,2.0,0.9866666666666667,0.9866666666666667,0.0,4.0,5.25
V,4.0,2.0,1.0,2.0,0.9866666666666667,0.9866666666666667,0.0,4.0,5.0
V,4.0,2.0,1.25,2.0,0.9866666666666667,0.9866666666666667,0.0,4.0,4.75
V,4.0,2.0,1.5,2.0,0.9777777777777777,0.9777777777777777,0.0,4.0,4.5
V,4.0,2.0,1.75,2.0,0.9777777777777777,0.9777777777777777,0.0,4.0,4.25
V,4.0,2.0,2.0,2.0,0.9688888888888889,0.9688888888888889,0.0,4.0,4.0
V,4.0,2.0,2.25,2.0,0.9555555555555556,0.9555555555555556,0.0,4.0,3.75
V,4.0,2.0,2.5,2.0,0.9377777777777778,0.9466666666666667,0.008888888888888835,4.0,3.5
V,4.0,2.0,2.75,2.0,0.9111111111111111,0.9111111111111111,0.0,4.0,3.25
V,4.0,2.0,3.0,2.0,0.8444444444444444,0.8666666666666667,0.022222222222222254,4.0,3.0
V,4.0,2.0,3.25,2.0,0.7822222222222223,0.8088888888888889,0.026666666666666616,4.0,2.75
V,4.0,2.0,3.5,2.0,0.6133333333333333,0.6533333333333333,0.040000000000000036,4.0,2.5
V,4.0,2.0,3.75,2.0,0.24888888888888888,0.27111111111111114,0.022222222222222254,4.0,2.25
V,4.0,2.0,4.0,2.0,0.04,0.04,0.0,4.0,2.0
V,4.0,2.0,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,1.75
V,4.0,2.0,4.5,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,1.5
V,4.0,2.0,4.75,2.0,0.0,0.0,0.0,4.0,1.25
V,4.0,2.0,5.0,2.0,0.0,0.0,0.0,4.0,1.0
V,4.0,2.0,5.25,2.0,0.0,0.0,0.0,4.0,0.75
V,4.0,2.0,5.5,2.0,0.0,0.0,0.0,4.0,0.5
V,4.0,2.5,-1.0,2.0,1.0,1.0,0.0,4.0,6.5
V,4.0,2.5,-0.75,2.0,1.0,1.0,0.0,4.0,6.25
V,4.0,2.5,-0.5,2.0,1.0,1.0,0.0,4.0,6.0
V,4.0,2.5,-0.25,2.0,1.0,1.0,0.0,4.0,5.75
V,4.0,2.5,0.0,2.0,1.0,1.0,0.0,4.0,5.5
V,4.0,2.5,0.25,2.0,1.0,1.0,0.0,4.0,5.25
V,4.0,2.5,0.5,2.0,1.0,1.0,0.0,4.0,5.0
V,4.0,2.5,0.75,2.0,1.0,1.0,0.0,4.0,4.75
V,4.0,2.5,1.0,2.0,1.0,1.0,0.0,4.0,4.5
V,4.0,2.5,1.25,2.0,1.0,1.0,0.0,4.0,4.25
V,4.0,2.5,1.5,2.0,0.9955555555555555,0.9955555555555555,0.0,4.0,4.0
V,4.0,2.5,1.75,2.0,0.9955555555555555,0.9955555555555555,0.0,4.0,3.75
V,4.0,2.5,2.0,2.0,0.9955555555555555,0.9955555555555555,0.0,4.0,3.5
V,4.0,2.5,2.25,2.0,0.9955555555555555,0.9955555555555555,0.0,4.0,3.25
V,4.0,2.5,2.5,2.0,0.9955555555555555,0.9955555555555555,0.0,4.0,3.0
V,4.0,2.5,2.75,2.0,0.9866666666666667,0.9866666666666667,0.0,4.0,2.75
V,4.0,2.5,3.0,2.0,0.9333333333333333,0.9422222222222222,0.008888888888888835,4.0,2.5
V,4.0,2.5,3.25,2.0,0.8711111111111111,0.8711111111111111,0.0,4.0,2.25
V,4.0,2.5,3.5,2.0,0.7511111111111111,0.7511111111111111,0.0,4.0,2.0
V,4.0,2.5,3.75,2.0,0.4711111111111111,0.4488888888888889,-0.0222222222222222,4.0,1.75
V,4.0,2.5,4.0,2.0,0.057777777777777775,0.044444444444444446,-0.013333333333333329,4.0,1.5
V,4.0,2.5,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,1.25
V,4.0,2.5,4.5,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,1.0
V,4.0,2.5,4.75,2.0,0.0,0.0,0.0,4.0,0.75
V,4.0,2.5,5.0,2.0,0.0,0.0,0.0,4.0,0.5
V,4.0,2.5,5.25,2.0,0.0,0.0,0.0,4.0,0.25
V,4.0,3.0,-1.0,2.0,1.0,1.0,0.0,4.0,6.0
V,4.0,3.0,-0.75,2.0,1.0,1.0,0.0,4.0,5.75
V,4.0,3.0,-0.5,2.0,1.0,1.0,0.0,4.0,5.5
V,4.0,3.0,-0.25,2.0,1.0,1.0,0.0,4.0,5.25
V,4.0,3.0,0.0,2.0,1.0,1.0,0.0,4.0,5.0
V,4.0,3.0,0.25,2.0,1.0,1.0,0.0,4.0,4.75
V,4.0,3.0,0.5,2.0,1.0,1.0,0.0,4.0,4.5
V,4.0,3.0,0.75,2.0,1.0,1.0,0.0,4.0,4.25
V,4.0,3.0,1.0,2.0,1.0,1.0,0.0,4.0,4.0
V,4.0,3.0,1.25,2.0,1.0,1.0,0.0,4.0,3.75
V,4.0,3.0,1.5,2.0,1.0,1.0,0.0,4.0,3.5
V,4.0,3.0,1.75,2.0,1.0,1.0,0.0,4.0,3.25
V,4.0,3.0,2.0,2.0,1.0,1.0,0.0,4.0,3.0
V,4.0,3.0,2.25,2.0,1.0,1.0,0.0,4.0,2.75
V,4.0,3.0,2.5,2.0,1.0,1.0,0.0,4.0,2.5
V,4.0,3.0,2.75,2.0,1.0,1.0,0.0,4.0,2.25
V,4.0,3.0,3.0,2.0,1.0,1.0,0.0,4.0,2.0
V,4.0,3.0,3.25,2.0,0.8755555555555555,0.8755555555555555,0.0,4.0,1.75
V,4.0,3.0,3.5,2.0,0.8444444444444444,0.8355555555555556,-0.008888888888888835,4.0,1.5
V,4.0,3.0,3.75,2.0,0.5955555555555555,0.5777777777777777,-0.01777777777777778,4.0,1.25
V,4.0,3.0,4.0,2.0,0.14222222222222222,0.12444444444444444,-0.01777777777777778,4.0,1.0
V,4.0,3.0,4.25,2.0,0.008888888888888889,0.008888888888888889,0.0,4.0,0.75
V,4.0,3.0,4.5,2.0,0.0044444444444444444,0.0044444444444444444,0.0,4.0,0.5
V,4.0,3.0,4.75,2.0,0.0,0.0,0.0,4.0,0.25
