phase,method,init_p1,init_p2,first_hit_step
I,standard_pg,0.48199999999999993,0.752,-1
I,standard_pg,0.48199999999999993,0.77,75
I,standard_pg,0.48199999999999993,0.788,64
I,standard_pg,0.48199999999999993,0.8059999999999999,-1
I,standard_pg,0.48199999999999993,0.824,29
I,standard_pg,0.48199999999999993,0.842,75
I,standard_pg,0.48199999999999993,0.86,40
I,standard_pg,0.48199999999999993,0.878,32
I,standard_pg,0.48199999999999993,0.896,28
I,standard_pg,0.48199999999999993,0.9139999999999999,22
I,standard_pg,0.48199999999999993,0.9319999999999999,21
I,standard_pg,0.48199999999999993,0.95,20
I,standard_pg,0.49999999999999994,0.05,-1
I,standard_pg,0.49999999999999994,0.068,-1
I,standard_pg,0.49999999999999994,0.086,-1
I,standard_pg,0.49999999999999994,0.104,-1
I,standard_pg,0.49999999999999994,0.122,-1
I,standard_pg,0.49999999999999994,0.14,-1
I,standard_pg,0.49999999999999994,0.15799999999999997,-1
I,standard_pg,0.49999999999999994,0.176,-1
I,standard_pg,0.49999999999999994,0.194,-1
I,standard_pg,0.49999999999999994,0.21199999999999997,-1
I,standard_pg,0.49999999999999994,0.22999999999999998,-1
I,standard_pg,0.49999999999999994,0.248,-1
I,standard_pg,0.49999999999999994,0.26599999999999996,-1
I,standard_pg,0.49999999999999994,0.284,-1
I,standard_pg,0.49999999999999994,0.302,-1
I,standard_pg,0.49999999999999994,0.31999999999999995,-1
I,standard_pg,0.49999999999999994,0.33799999999999997,-1
I,standard_pg,0.49999999999999994,0.356,-1
I,standard_pg,0.49999999999999994,0.37399999999999994,-1
I,standard_pg,0.49999999999999994,0.39199999999999996,-1
I,standard_pg,0.49999999999999994,0.41,-1
I,standard_pg,0.49999999999999994,0.42799999999999994,-1
I,standard_pg,0.49999999999999994,0.44599999999999995,-1
I,standard_pg,0.49999999999999994,0.46399999999999997,-1
I,standard_pg,0.49999999999999994,0.48199999999999993,-1
I,standard_pg,0.49999999999999994,0.49999999999999994,-1
I,standard_pg,0.49999999999999994,0.518,-1
I,standard_pg,0.49999999999999994,0.536,-1
I,standard_pg,0.49999999999999994,0.554,-1
I,standard_pg,0.49999999999999994,0.572,-1
I,standard_pg,0.49999999999999994,0.59,-1
I,standard_pg,0.49999999999999994,0.608,-1
I,standard_pg,0.49999999999999994,0.626,-1
I,standard_pg,0.49999999999999994,0.644,-1
I,standard_pg,0.49999999999999994,0.662,-1
I,standard_pg,0.49999999999999994,0.68,-1
I,standard_pg,0.49999999999999994,0.698,-1
I,standard_pg,0.49999999999999994,0.716,-1
I,standard_pg,0.49999999999999994,0.734,-1
I,standard_pg,0.49999999999999994,0.752,-1
I,standard_pg,0.49999999999999994,0.77,44
I,standard_pg,0.49999999999999994,0.788,-1
I,standard_pg,0.49999999999999994,0.8059999999999999,-1
I,standard_pg,0.49999999999999994,0.824,53
I,standard_pg,0.49999999999999994,0.842,47
I,standard_pg,0.49999999999999994,0.86,28
I,standard_pg,0.49999999999999994,0.878,25
I,standard_pg,0.49999999999999994,0.896,21
I,standard_pg,0.49999999999999994,0.9139999999999999,19
I,standard_pg,0.49999999999999994,0.9319999999999999,26
I,standard_pg,0.49999999999999994,0.95,21
I,standard_pg,0.518,0.05,-1
I,standard_pg,0.518,0.068,-1
I,standard_pg,0.518,0.086,-1
I,standard_pg,0.518,0.104,-1
I,standard_pg,0.518,0.122,-1
I,standard_pg,0.518,0.14,-1
I,standard_pg,0.518,0.15799999999999997,-1
I,standard_pg,0.518,0.176,-1
I,standard_pg,0.518,0.194,-1
I,standard_pg,0.518,0.21199999999999997,-1
I,standard_pg,0.518,0.22999999999999998,-1
I,standard_pg,0.518,0.248,-1
I,standard_pg,0.518,0.26599999999999996,-1
I,standard_pg,0.518,0.284,-1
I,standard_pg,0.518,0.302,-1
I,standard_pg,0.518,0.31999999999999995,-1
I,standard_pg,0.518,0.33799999999999997,-1
I,standard_pg,0.518,0.356,-1
I,standard_pg,0.518,0.37399999999999994,-1
I,standard_pg,0.518,0.39199999999999996,-1
I,standard_pg,0.518,0.41,-1
I,standard_pg,0.518,0.42799999999999994,-1
I,standard_pg,0.518,0.44599999999999995,-1
I,standard_pg,0.518,0.46399999999999997,-1
I,standard_pg,0.518,0.48199999999999993,-1
I,standard_pg,0.518,0.49999999999999994,-1
I,standard_pg,0.518,0.518,-1
I,standard_pg,0.518,0.536,-1
I,standard_pg,0.518,0.554,-1
I,standard_pg,0.518,0.572,-1
I,standard_pg,0.518,0.59,-1
I,standard_pg,0.518,0.608,-1
I,standard_pg,0.518,0.626,-1
I,standard_pg,0.518,0.644,-1
I,standard_pg,0.518,0.662,-1
I,standard_pg,0.518,0.68,-1
I,standard_pg,0.518,0.698,-1
I,standard_pg,0.518,0.716,-1
I,standard_pg,0.518,0.734,-1
I,standard_pg,0.518,0.752,-1
I,standard_pg,0.518,0.77,52
I,standard_pg,0.518,0.788,88
I,standard_pg,0.518,0.8059999999999999,60
I,standard_pg,0.518,0.824,44
I,standard_pg,0.518,0.842,36
I,standard_pg,0.518,0.86,36
I,standard_pg,0.518,0.878,30
I,standard_pg,0.518,0.896,28
I,standard_pg,0.518,0.9139999999999999,26
I,standard_pg,0.518,0.9319999999999999,13
I,standard_pg,0.518,0.95,14
I,standard_pg,0.536,0.05,-1
I,standard_pg,0.536,0.068,-1
I,standard_pg,0.536,0.086,-1
I,standard_pg,0.536,0.104,-1
I,standard_pg,0.536,0.122,-1
I,standard_pg,0.536,0.14,-1
I,standard_pg,0.536,0.15799999999999997,-1
I,standard_pg,0.536,0.176,-1
I,standard_pg,0.536,0.194,-1
I,standard_pg,0.536,0.21199999999999997,-1
I,standard_pg,0.536,0.22999999999999998,-1
I,standard_pg,0.536,0.248,-1
I,standard_pg,0.536,0.26599999999999996,-1
I,standard_pg,0.536,0.284,-1
I,standard_pg,0.536,0.302,-1
I,standard_pg,0.536,0.31999999999999995,-1
I,standard_pg,0.536,0.33799999999999997,-1
I,standard_pg,0.536,0.356,-1
I,standard_pg,0.536,0.37399999999999994,-1
I,standard_pg,0.536,0.39199999999999996,-1
I,standard_pg,0.536,0.41,-1
I,standard_pg,0.536,0.42799999999999994,-1
I,standard_pg,0.536,0.44599999999999995,-1
I,standard_pg,0.536,0.46399999999999997,-1
I,standard_pg,0.536,0.48199999999999993,-1
I,standard_pg,0.536,0.49999999999999994,-1
I,standard_pg,0.536,0.518,-1
I,standard_pg,0.536,0.536,-1
I,standard_pg,0.536,0.554,-1
I,standard_pg,0.536,0.572,-1
I,standard_pg,0.536,0.59,-1
I,standard_pg,0.536,0.608,-1
I,standard_pg,0.536,0.626,-1
I,standard_pg,0.536,0.644,-1
I,standard_pg,0.536,0.662,-1
I,standard_pg,0.536,0.68,-1
I,standard_pg,0.536,0.698,-1
I,standard_pg,0.536,0.716,-1
I,standard_pg,0.536,0.734,-1
I,standard_pg,0.536,0.752,72
I,standard_pg,0.536,0.77,34
I,standard_pg,0.536,0.788,-1
I,standard_pg,0.536,0.8059999999999999,-1
I,standard_pg,0.536,0.824,42
I,standard_pg,0.536,0.842,26
I,standard_pg,0.536,0.86,21
I,standard_pg,0.536,0.878,24
I,standard_pg,0.536,0.896,15
I,standard_pg,0.536,0.9139999999999999,21
I,standard_pg,0.536,0.9319999999999999,24
I,standard_pg,0.536,0.95,18
I,standard_pg,0.554,0.05,-1
I,standard_pg,0.554,0.068,-1
I,standard_pg,0.554,0.086,-1
I,standard_pg,0.554,0.104,-1
I,standard_pg,0.554,0.122,-1
I,standard_pg,0.554,0.14,-1
I,standard_pg,0.554,0.15799999999999997,-1
I,standard_pg,0.554,0.176,-1
I,standard_pg,0.554,0.194,-1
I,standard_pg,0.554,0.21199999999999997,-1
I,standard_pg,0.554,0.22999999999999998,-1
I,standard_pg,0.554,0.248,-1
I,standard_pg,0.554,0.26599999999999996,-1
I,standard_pg,0.554,0.284,-1
I,standard_pg,0.554,0.302,-1
I,standard_pg,0.554,0.31999999999999995,-1
I,standard_pg,0.554,0.33799999999999997,-1
I,standard_pg,0.554,0.356,-1
I,standard_pg,0.554,0.37399999999999994,-1
I,standard_pg,0.554,0.39199999999999996,-1
I,standard_pg,0.554,0.41,-1
I,standard_pg,0.554,0.42799999999999994,-1
I,standard_pg,0.554,0.44599999999999995,-1
I,standard_pg,0.554,0.46399999999999997,-1
I,standard_pg,0.554,0.48199999999999993,-1
I,standard_pg,0.554,0.49999999999999994,-1
I,standard_pg,0.554,0.518,-1
I,standard_pg,0.554,0.536,-1
I,standard_pg,0.554,0.554,-1
I,standard_pg,0.554,0.572,-1
I,standard_pg,0.554,0.59,-1
I,standard_pg,0.554,0.608,-1
I,standard_pg,0.554,0.626,-1
I,standard_pg,0.554,0.644,-1
I,standard_pg,0.554,0.662,-1
I,standard_pg,0.554,0.68,-1
I,standard_pg,0.554,0.698,-1
I,standard_pg,0.554,0.716,-1
I,standard_pg,0.554,0.734,-1
I,standard_pg,0.554,0.752,37
I,standard_pg,0.554,0.77,-1
I,standard_pg,0.554,0.788,29
I,standard_pg,0.554,0.8059999999999999,43
I,standard_pg,0.554,0.824,33
I,standard_pg,0.554,0.842,27
I,standard_pg,0.554,0.86,29
I,standard_pg,0.554,0.878,22
I,standard_pg,0.554,0.896,20
I,standard_pg,0.554,0.9139999999999999,18
I,standard_pg,0.554,0.9319999999999999,16
I,standard_pg,0.554,0.95,17
I,standard_pg,0.572,0.05,-1
I,standard_pg,0.572,0.068,-1
I,standard_pg,0.572,0.086,-1
I,standard_pg,0.572,0.104,-1
I,standard_pg,0.572,0.122,-1
I,standard_pg,0.572,0.14,-1
I,standard_pg,0.572,0.15799999999999997,-1
I,standard_pg,0.572,0.176,-1
I,standard_pg,0.572,0.194,-1
I,standard_pg,0.572,0.21199999999999997,-1
I,standard_pg,0.572,0.22999999999999998,-1
I,standard_pg,0.572,0.248,-1
I,standard_pg,0.572,0.26599999999999996,-1
I,standard_pg,0.572,0.284,-1
I,standard_pg,0.572,0.302,-1
I,standard_pg,0.572,0.31999999999999995,-1
I,standard_pg,0.572,0.33799999999999997,-1
I,standard_pg,0.572,0.356,-1
I,standard_pg,0.572,0.37399999999999994,-1
I,standard_pg,0.572,0.39199999999999996,-1
I,standard_pg,0.572,0.41,-1
I,standard_pg,0.572,0.42799999999999994,-1
I,standard_pg,0.572,0.44599999999999995,-1
I,standard_pg,0.572,0.46399999999999997,-1
I,standard_pg,0.572,0.48199999999999993,-1
I,standard_pg,0.572,0.49999999999999994,-1
I,standard_pg,0.572,0.518,-1
I,standard_pg,0.572,0.536,-1
I,standard_pg,0.572,0.554,-1
I,standard_pg,0.572,0.572,-1
I,standard_pg,0.572,0.59,-1
I,standard_pg,0.572,0.608,-1
I,standard_pg,0.572,0.626,-1
I,standard_pg,0.572,0.644,-1
I,standard_pg,0.572,0.662,-1
I,standard_pg,0.572,0.68,-1
I,standard_pg,0.572,0.698,57
I,standard_pg,0.572,0.716,-1
I,standard_pg,0.572,0.734,39
I,standard_pg,0.572,0.752,63
I,standard_pg,0.572,0.77,-1
I,standard_pg,0.572,0.788,31
I,standard_pg,0.572,0.8059999999999999,71
I,standard_pg,0.572,0.824,28
I,standard_pg,0.572,0.842,26
I,standard_pg,0.572,0.86,23
I,standard_pg,0.572,0.878,21
I,standard_pg,0.572,0.896,19
I,standard_pg,0.572,0.9139999999999999,24
I,standard_pg,0.572,0.9319999999999999,17
I,standard_pg,0.572,0.95,16
I,standard_pg,0.59,0.05,-1
I,standard_pg,0.59,0.068,-1
I,standard_pg,0.59,0.086,-1
I,standard_pg,0.59,0.104,-1
I,standard_pg,0.59,0.122,-1
I,standard_pg,0.59,0.14,-1
I,standard_pg,0.59,0.15799999999999997,-1
I,standard_pg,0.59,0.176,-1
I,standard_pg,0.59,0.194,-1
I,standard_pg,0.59,0.21199999999999997,-1
I,standard_pg,0.59,0.22999999999999998,-1
I,standard_pg,0.59,0.248,-1
I,standard_pg,0.59,0.26599999999999996,-1
I,standard_pg,0.59,0.284,-1
I,standard_pg,0.59,0.302,-1
I,standard_pg,0.59,0.31999999999999995,-1
I,standard_pg,0.59,0.33799999999999997,-1
I,standard_pg,0.59,0.356,-1
I,standard_pg,0.59,0.37399999999999994,-1
I,standard_pg,0.59,0.39199999999999996,-1
I,standard_pg,0.59,0.41,-1
I,standard_pg,0.59,0.42799999999999994,-1
I,standard_pg,0.59,0.44599999999999995,-1
I,standard_pg,0.59,0.46399999999999997,-1
I,standard_pg,0.59,0.48199999999999993,-1
I,standard_pg,0.59,0.49999999999999994,-1
I,standard_pg,0.59,0.518,-1
I,standard_pg,0.59,0.536,-1
I,standard_pg,0.59,0.554,-1
I,standard_pg,0.59,0.572,-1
I,standard_pg,0.59,0.59,-1
I,standard_pg,0.59,0.608,-1
I,standard_pg,0.59,0.626,-1
I,standard_pg,0.59,0.644,-1
I,standard_pg,0.59,0.662,-1
I,standard_pg,0.59,0.68,-1
I,standard_pg,0.59,0.698,-1
I,standard_pg,0.59,0.716,-1
I,standard_pg,0.59,0.734,107
I,standard_pg,0.59,0.752,45
I,standard_pg,0.59,0.77,43
I,standard_pg,0.59,0.788,-1
I,standard_pg,0.59,0.8059999999999999,28
I,standard_pg,0.59,0.824,31
I,standard_pg,0.59,0.842,21
I,standard_pg,0.59,0.86,17
I,standard_pg,0.59,0.878,22
I,standard_pg,0.59,0.896,20
I,standard_pg,0.59,0.9139999999999999,18
I,standard_pg,0.59,0.9319999999999999,15
I,standard_pg,0.59,0.95,17
I,standard_pg,0.608,0.05,-1
I,standard_pg,0.608,0.068,-1
I,standard_pg,0.608,0.086,-1
I,standard_pg,0.608,0.104,-1
I,standard_pg,0.608,0.122,-1
I,standard_pg,0.608,0.14,-1
I,standard_pg,0.608,0.15799999999999997,-1
I,standard_pg,0.608,0.176,-1
I,standard_pg,0.608,0.194,-1
I,standard_pg,0.608,0.21199999999999997,-1
I,standard_pg,0.608,0.22999999999999998,-1
I,standard_pg,0.608,0.248,-1
I,standard_pg,0.608,0.26599999999999996,-1
I,standard_pg,0.608,0.284,-1
I,standard_pg,0.608,0.302,-1
I,standard_pg,0.608,0.31999999999999995,-1
I,standard_pg,0.608,0.33799999999999997,-1
I,standard_pg,0.608,0.356,-1
I,standard_pg,0.608,0.37399999999999994,-1
I,standard_pg,0.608,0.39199999999999996,-1
I,standard_pg,0.608,0.41,-1
I,standard_pg,0.608,0.42799999999999994,-1
I,standard_pg,0.608,0.44599999999999995,-1
I,standard_pg,0.608,0.46399999999999997,-1
I,standard_pg,0.608,0.48199999999999993,-1
I,standard_pg,0.608,0.49999999999999994,-1
I,standard_pg,0.608,0.518,-1
I,standard_pg,0.608,0.536,-1
I,standard_pg,0.608,0.554,-1
I,standard_pg,0.608,0.572,-1
I,standard_pg,0.608,0.59,-1
I,standard_pg,0.608,0.608,-1
I,standard_pg,0.608,0.626,-1
I,standard_pg,0.608,0.644,-1
I,standard_pg,0.608,0.662,71
I,standard_pg,0.608,0.68,-1
I,standard_pg,0.608,0.698,-1
I,standard_pg,0.608,0.716,-1
I,standard_pg,0.608,0.734,-1
I,standard_pg,0.608,0.752,67
I,standard_pg,0.608,0.77,56
I,standard_pg,0.608,0.788,37
I,standard_pg,0.608,0.8059999999999999,26
I,standard_pg,0.608,0.824,36
I,standard_pg,0.608,0.842,29
I,standard_pg,0.608,0.86,21
I,standard_pg,0.608,0.878,17
I,standard_pg,0.608,0.896,23
I,standard_pg,0.608,0.9139999999999999,14
I,standard_pg,0.608,0.9319999999999999,14
I,standard_pg,0.608,0.95,14
I,standard_pg,0.626,0.05,-1
I,standard_pg,0.626,0.068,-1
I,standard_pg,0.626,0.086,-1
I,standard_pg,0.626,0.104,-1
I,standard_pg,0.626,0.122,-1
I,standard_pg,0.626,0.14,-1
I,standard_pg,0.626,0.15799999999999997,-1
I,standard_pg,0.626,0.176,-1
I,standard_pg,0.626,0.194,-1
I,standard_pg,0.626,0.21199999999999997,-1
I,standard_pg,0.626,0.22999999999999998,-1
I,standard_pg,0.626,0.248,-1
I,standard_pg,0.626,0.26599999999999996,-1
I,standard_pg,0.626,0.284,-1
I,standard_pg,0.626,0.302,-1
I,standard_pg,0.626,0.31999999999999995,-1
I,standard_pg,0.626,0.33799999999999997,-1
I,standard_pg,0.626,0.356,-1
I,standard_pg,0.626,0.37399999999999994,-1
I,standard_pg,0.626,0.39199999999999996,-1
I,standard_pg,0.626,0.41,-1
I,standard_pg,0.626,0.42799999999999994,-1
I,standard_pg,0.626,0.44599999999999995,-1
I,standard_pg,0.626,0.46399999999999997,-1
I,standard_pg,0.626,0.48199999999999993,-1
I,standard_pg,0.626,0.49999999999999994,-1
I,standard_pg,0.626,0.518,-1
I,standard_pg,0.626,0.536,-1
I,standard_pg,0.626,0.554,-1
I,standard_pg,0.626,0.572,-1
I,standard_pg,0.626,0.59,-1
I,standard_pg,0.626,0.608,-1
I,standard_pg,0.626,0.626,-1
I,standard_pg,0.626,0.644,-1
I,standard_pg,0.626,0.662,-1
I,standard_pg,0.626,0.68,110
I,standard_pg,0.626,0.698,-1
I,standard_pg,0.626,0.716,-1
I,standard_pg,0.626,0.734,34
I,standard_pg,0.626,0.752,36
I,standard_pg,0.626,0.77,29
I,standard_pg,0.626,0.788,41
I,standard_pg,0.626,0.8059999999999999,56
I,standard_pg,0.626,0.824,26
I,standard_pg,0.626,0.842,22
I,standard_pg,0.626,0.86,23
I,standard_pg,0.626,0.878,26
I,standard_pg,0.626,0.896,20
I,standard_pg,0.626,0.9139999999999999,10
I,standard_pg,0.626,0.9319999999999999,16
I,standard_pg,0.626,0.95,12
I,standard_pg,0.644,0.05,-1
I,standard_pg,0.644,0.068,-1
I,standard_pg,0.644,0.086,-1
I,standard_pg,0.644,0.104,-1
I,standard_pg,0.644,0.122,-1
I,standard_pg,0.644,0.14,-1
I,standard_pg,0.644,0.15799999999999997,-1
I,standard_pg,0.644,0.176,-1
I,standard_pg,0.644,0.194,-1
I,standard_pg,0.644,0.21199999999999997,-1
I,standard_pg,0.644,0.22999999999999998,-1
I,standard_pg,0.644,0.248,-1
I,standard_pg,0.644,0.26599999999999996,-1
I,standard_pg,0.644,0.284,-1
I,standard_pg,0.644,0.302,-1
I,standard_pg,0.644,0.31999999999999995,-1
I,standard_pg,0.644,0.33799999999999997,-1
I,standard_pg,0.644,0.356,-1
I,standard_pg,0.644,0.37399999999999994,-1
I,standard_pg,0.644,0.39199999999999996,-1
I,standard_pg,0.644,0.41,-1
I,standard_pg,0.644,0.42799999999999994,-1
I,standard_pg,0.644,0.44599999999999995,-1
I,standard_pg,0.644,0.46399999999999997,-1
I,standard_pg,0.644,0.48199999999999993,-1
I,standard_pg,0.644,0.49999999999999994,-1
I,standard_pg,0.644,0.518,-1
I,standard_pg,0.644,0.536,-1
I,standard_pg,0.644,0.554,-1
I,standard_pg,0.644,0.572,-1
I,standard_pg,0.644,0.59,-1
I,standard_pg,0.644,0.608,-1
I,standard_pg,0.644,0.626,-1
I,standard_pg,0.644,0.644,-1
I,standard_pg,0.644,0.662,-1
I,standard_pg,0.644,0.68,-1
I,standard_pg,0.644,0.698,25
I,standard_pg,0.644,0.716,-1
I,standard_pg,0.644,0.734,52
I,standard_pg,0.644,0.752,44
I,standard_pg,0.644,0.77,42
I,standard_pg,0.644,0.788,27
I,standard_pg,0.644,0.8059999999999999,24
I,standard_pg,0.644,0.824,18
I,standard_pg,0.644,0.842,26
I,standard_pg,0.644,0.86,15
I,standard_pg,0.644,0.878,22
I,standard_pg,0.644,0.896,14
I,standard_pg,0.644,0.9139999999999999,16
I,standard_pg,0.644,0.9319999999999999,16
I,standard_pg,0.644,0.95,11
I,standard_pg,0.662,0.05,-1
I,standard_pg,0.662,0.068,-1
I,standard_pg,0.662,0.086,-1
I,standard_pg,0.662,0.104,-1
I,standard_pg,0.662,0.122,-1
I,standard_pg,0.662,0.14,-1
I,standard_pg,0.662,0.15799999999999997,-1
I,standard_pg,0.662,0.176,-1
I,standard_pg,0.662,0.194,-1
I,standard_pg,0.662,0.21199999999999997,-1
I,standard_pg,0.662,0.22999999999999998,-1
I,standard_pg,0.662,0.248,-1
I,standard_pg,0.662,0.26599999999999996,-1
I,standard_pg,0.662,0.284,-1
I,standard_pg,0.662,0.302,-1
I,standard_pg,0.662,0.31999999999999995,-1
I,standard_pg,0.662,0.33799999999999997,-1
I,standard_pg,0.662,0.356,-1
I,standard_pg,0.662,0.37399999999999994,-1
I,standard_pg,0.662,0.39199999999999996,-1
I,standard_pg,0.662,0.41,-1
I,standard_pg,0.662,0.42799999999999994,-1
I,standard_pg,0.662,0.44599999999999995,-1
I,standard_pg,0.662,0.46399999999999997,-1
I,standard_pg,0.662,0.48199999999999993,-1
I,standard_pg,0.662,0.49999999999999994,-1
I,standard_pg,0.662,0.518,-1
I,standard_pg,0.662,0.536,-1
I,standard_pg,0.662,0.554,-1
I,standard_pg,0.662,0.572,-1
I,standard_pg,0.662,0.59,-1
I,standard_pg,0.662,0.608,-1
I,standard_pg,0.662,0.626,-1
I,standard_pg,0.662,0.644,57
I,standard_pg,0.662,0.662,116
I,standard_pg,0.662,0.68,42
I,standard_pg,0.662,0.698,35
I,standard_pg,0.662,0.716,50
I,standard_pg,0.662,0.734,37
I,standard_pg,0.662,0.752,31
I,standard_pg,0.662,0.77,129
I,standard_pg,0.662,0.788,20
I,standard_pg,0.662,0.8059999999999999,18
I,standard_pg,0.662,0.824,19
I,standard_pg,0.662,0.842,17
I,standard_pg,0.662,0.86,13
I,standard_pg,0.662,0.878,19
I,standard_pg,0.662,0.896,16
I,standard_pg,0.662,0.9139999999999999,13
I,standard_pg,0.662,0.9319999999999999,8
I,standard_pg,0.662,0.95,15
I,standard_pg,0.68,0.05,-1
I,standard_pg,0.68,0.068,-1
I,standard_pg,0.68,0.086,-1
I,standard_pg,0.68,0.104,-1
I,standard_pg,0.68,0.122,-1
I,standard_pg,0.68,0.14,-1
I,standard_pg,0.68,0.15799999999999997,-1
I,standard_pg,0.68,0.176,-1
I,standard_pg,0.68,0.194,-1
I,standard_pg,0.68,0.21199999999999997,-1
I,standard_pg,0.68,0.22999999999999998,-1
I,standard_pg,0.68,0.248,-1
I,standard_pg,0.68,0.26599999999999996,-1
I,standard_pg,0.68,0.284,-1
I,standard_pg,0.68,0.302,-1
I,standard_pg,0.68,0.31999999999999995,-1
I,standard_pg,0.68,0.33799999999999997,-1
I,standard_pg,0.68,0.356,-1
I,standard_pg,0.68,0.37399999999999994,-1
I,standard_pg,0.68,0.39199999999999996,-1
I,standard_pg,0.68,0.41,-1
I,standard_pg,0.68,0.42799999999999994,-1
I,standard_pg,0.68,0.44599999999999995,-1
I,standard_pg,0.68,0.46399999999999997,-1
I,standard_pg,0.68,0.48199999999999993,-1
I,standard_pg,0.68,0.49999999999999994,-1
I,standard_pg,0.68,0.518,-1
I,standard_pg,0.68,0.536,-1
I,standard_pg,0.68,0.554,-1
I,standard_pg,0.68,0.572,-1
I,standard_pg,0.68,0.59,-1
I,standard_pg,0.68,0.608,-1
I,standard_pg,0.68,0.626,74
I,standard_pg,0.68,0.644,-1
I,standard_pg,0.68,0.662,38
I,standard_pg,0.68,0.68,24
I,standard_pg,0.68,0.698,78
I,standard_pg,0.68,0.716,51
I,standard_pg,0.68,0.734,40
I,standard_pg,0.68,0.752,36
I,standard_pg,0.68,0.77,17
I,standard_pg,0.68,0.788,15
I,standard_pg,0.68,0.8059999999999999,27
I,standard_pg,0.68,0.824,19
I,standard_pg,0.68,0.842,20
I,standard_pg,0.68,0.86,14
I,standard_pg,0.68,0.878,15
I,standard_pg,0.68,0.896,8
I,standard_pg,0.68,0.9139999999999999,7
I,standard_pg,0.68,0.9319999999999999,11
I,standard_pg,0.68,0.95,10
I,standard_pg,0.698,0.05,-1
I,standard_pg,0.698,0.068,-1
I,standard_pg,0.698,0.086,-1
I,standard_pg,0.698,0.104,-1
I,standard_pg,0.698,0.122,-1
I,standard_pg,0.698,0.14,-1
I,standard_pg,0.698,0.15799999999999997,-1
I,standard_pg,0.698,0.176,-1
I,standard_pg,0.698,0.194,-1
I,standard_pg,0.698,0.21199999999999997,-1
I,standard_pg,0.698,0.22999999999999998,-1
I,standard_pg,0.698,0.248,-1
I,standard_pg,0.698,0.26599999999999996,-1
I,standard_pg,0.698,0.284,-1
I,standard_pg,0.698,0.302,-1
I,standard_pg,0.698,0.31999999999999995,-1
I,standard_pg,0.698,0.33799999999999997,-1
I,standard_pg,0.698,0.356,-1
I,standard_pg,0.698,0.37399999999999994,-1
I,standard_pg,0.698,0.39199999999999996,-1
I,standard_pg,0.698,0.41,-1
I,standard_pg,0.698,0.42799999999999994,-1
I,standard_pg,0.698,0.44599999999999995,-1
I,standard_pg,0.698,0.46399999999999997,-1
I,standard_pg,0.698,0.48199999999999993,-1
I,standard_pg,0.698,0.49999999999999994,-1
I,standard_pg,0.698,0.518,-1
I,standard_pg,0.698,0.536,-1
I,standard_pg,0.698,0.554,-1
I,standard_pg,0.698,0.572,70
I,standard_pg,0.698,0.59,-1
I,standard_pg,0.698,0.608,-1
I,standard_pg,0.698,0.626,72
I,standard_pg,0.698,0.644,75
I,standard_pg,0.698,0.662,31
I,standard_pg,0.698,0.68,-1
I,standard_pg,0.698,0.698,37
I,standard_pg,0.698,0.716,40
I,standard_pg,0.698,0.734,22
I,standard_pg,0.698,0.752,28
I,standard_pg,0.698,0.77,32
I,standard_pg,0.698,0.788,27
I,standard_pg,0.698,0.8059999999999999,19
I,standard_pg,0.698,0.824,18
I,standard_pg,0.698,0.842,22
I,standard_pg,0.698,0.86,15
I,standard_pg,0.698,0.878,19
I,standard_pg,0.698,0.896,12
I,standard_pg,0.698,0.9139999999999999,14
I,standard_pg,0.698,0.9319999999999999,11
I,standard_pg,0.698,0.95,9
I,standard_pg,0.716,0.05,-1
I,standard_pg,0.716,0.068,-1
I,standard_pg,0.716,0.086,-1
I,standard_pg,0.716,0.104,-1
I,standard_pg,0.716,0.122,-1
I,standard_pg,0.716,0.14,-1
I,standard_pg,0.716,0.15799999999999997,-1
I,standard_pg,0.716,0.176,-1
I,standard_pg,0.716,0.194,-1
I,standard_pg,0.716,0.21199999999999997,-1
I,standard_pg,0.716,0.22999999999999998,-1
I,standard_pg,0.716,0.248,-1
I,standard_pg,0.716,0.26599999999999996,-1
I,standard_pg,0.716,0.284,-1
I,standard_pg,0.716,0.302,-1
I,standard_pg,0.716,0.31999999999999995,-1
I,standard_pg,0.716,0.33799999999999997,-1
I,standard_pg,0.716,0.356,-1
I,standard_pg,0.716,0.37399999999999994,-1
I,standard_pg,0.716,0.39199999999999996,-1
I,standard_pg,0.716,0.41,-1
I,standard_pg,0.716,0.42799999999999994,-1
I,standard_pg,0.716,0.44599999999999995,-1
I,standard_pg,0.716,0.46399999999999997,-1
I,standard_pg,0.716,0.48199999999999993,-1
I,standard_pg,0.716,0.49999999999999994,-1
I,standard_pg,0.716,0.518,-1
I,standard_pg,0.716,0.536,-1
I,standard_pg,0.716,0.554,-1
I,standard_pg,0.716,0.572,-1
I,standard_pg,0.716,0.59,-1
I,standard_pg,0.716,0.608,-1
I,standard_pg,0.716,0.626,-1
I,standard_pg,0.716,0.644,-1
I,standard_pg,0.716,0.662,73
I,standard_pg,0.716,0.68,26
I,standard_pg,0.716,0.698,30
I,standard_pg,0.716,0.716,35
I,standard_pg,0.716,0.734,21
I,standard_pg,0.716,0.752,14
I,standard_pg,0.716,0.77,23
I,standard_pg,0.716,0.788,23
I,standard_pg,0.716,0.8059999999999999,22
I,standard_pg,0.716,0.824,18
I,standard_pg,0.716,0.842,9
I,standard_pg,0.716,0.86,12
I,standard_pg,0.716,0.878,12
I,standard_pg,0.716,0.896,12
I,standard_pg,0.716,0.9139999999999999,12
