phase,R,S,T,P,pg_basin_fraction,meta_mapg_basin_fraction,delta_meta_minus_pg,mean_peer_projection_all,mean_peer_projection_pg_fail,n_pg_fail_cells,positive_all_projection_but_hurts,positive_fail_projection_but_hurts,negative_all_projection_but_helps
Z,4.0,-2.5,1.75,2.0,0.28,0.4666666666666667,0.18666666666666665,0.013491225161466678,0.015109160204473475,162,0,0,0
Z,4.0,-2.5,2.0,2.0,0.25333333333333335,0.44,0.18666666666666665,0.013599572674710224,0.015415072834251583,168,0,0,0
Z,4.0,-2.5,2.25,2.0,0.2222222222222222,0.41333333333333333,0.19111111111111112,0.013661149224936555,0.015767127342653425,175,0,0,0
Z,4.0,-2.5,2.5,2.0,0.18666666666666668,0.38666666666666666,0.19999999999999998,0.013675954812145667,0.015707476893847484,183,0,0,0
Z,4.0,-2.5,2.75,2.0,0.14666666666666667,0.35555555555555557,0.2088888888888889,0.013643989436337567,0.015407113542646763,192,0,0,0
Z,4.0,-2.5,3.0,2.0,0.10222222222222223,0.3022222222222222,0.2,0.013565253097512255,0.014865265890551036,202,0,0,0
Z,4.0,-2.5,3.25,2.0,0.07111111111111111,0.22666666666666666,0.15555555555555556,0.013439745795669726,0.014358608363743803,209,0,0,0
Z,4.0,-2.5,3.5,2.0,0.03111111111111111,0.1288888888888889,0.09777777777777777,0.013267467530809983,0.013673084327907942,218,0,0,0
Z,4.0,-2.5,3.75,2.0,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.013048418302933023,0.013220968171852029,222,0,0,0
Z,4.0,-2.5,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,0.012782598112038848,0.012839275521187956,224,0,0,0
Z,4.0,-2.5,4.25,2.0,0.0,0.0044444444444444444,0.0044444444444444444,0.01247000695812746,0.01247000695812746,225,0,0,0
Z,4.0,-2.5,4.5,2.0,0.0,0.0,0.0,0.012110644841198857,0.012110644841198857,225,0,0,0
Z,4.0,-2.5,4.75,2.0,0.0,0.0,0.0,0.011704511761253042,0.011704511761253042,225,0,0,0
Z,4.0,-2.5,5.0,2.0,0.0,0.0,0.0,0.011251607718290006,0.011251607718290006,225,0,0,0
Z,4.0,-2.5,5.25,2.0,0.0,0.0,0.0,0.01075193271230976,0.01075193271230976,225,0,0,0
Z,4.0,-2.5,5.5,2.0,0.0,0.0,0.0,0.010205486743312299,0.010205486743312299,225,0,0,0
Z,4.0,-2.0,-1.0,2.0,0.5777777777777777,0.6088888888888889,0.0311111111111112,0.007279174341757396,1.6711952982437243e-05,95,0,0,0
Z,4.0,-2.0,-0.75,2.0,0.56,0.6,0.039999999999999925,0.007895466907287617,0.0009492121782675977,99,0,0,0
Z,4.0,-2.0,-0.5,2.0,0.5333333333333333,0.6,0.06666666666666665,0.008464988509800623,0.002894501268980932,105,0,0,0
Z,4.0,-2.0,-0.25,2.0,0.5333333333333333,0.6,0.06666666666666665,0.00898773914929641,0.0037269735293578555,105,0,0,0
Z,4.0,-2.0,0.0,2.0,0.4666666666666667,0.5822222222222222,0.11555555555555552,0.009463718825774986,0.005524304387402181,120,0,0,0
Z,4.0,-2.0,0.25,2.0,0.4666666666666667,0.5733333333333334,0.10666666666666669,0.009892927539236348,0.006231557761809376,120,0,0,0
Z,4.0,-2.0,0.5,2.0,0.4577777777777778,0.5511111111111111,0.09333333333333332,0.010275365289680493,0.007462156663297488,122,0,0,0
Z,4.0,-2.0,0.75,2.0,0.4311111111111111,0.5422222222222223,0.11111111111111116,0.010611032077107422,0.0087466152313803,128,0,0,0
Z,4.0,-2.0,1.0,2.0,0.4,0.5333333333333333,0.1333333333333333,0.01089992790151714,0.010243063919121316,135,0,0,0
Z,4.0,-2.0,1.25,2.0,0.38222222222222224,0.5066666666666667,0.12444444444444447,0.011142052762909641,0.010647340432488005,139,0,0,0
Z,4.0,-2.0,1.5,2.0,0.3466666666666667,0.49777777777777776,0.15111111111111108,0.011337406661284927,0.011897891318333154,147,0,0,0
Z,4.0,-2.0,1.75,2.0,0.31555555555555553,0.48,0.16444444444444445,0.011485989596643003,0.01255266048804016,154,0,0,0
Z,4.0,-2.0,2.0,2.0,0.28,0.4666666666666667,0.18666666666666665,0.01158780156898386,0.01305663339281671,162,0,0,0
Z,4.0,-2.0,2.25,2.0,0.24888888888888888,0.4311111111111111,0.18222222222222223,0.011642842578307501,0.013362660338210035,169,0,0,0
Z,4.0,-2.0,2.5,2.0,0.20444444444444446,0.40444444444444444,0.19999999999999998,0.011651112624613928,0.013444663101768424,179,0,0,0
Z,4.0,-2.0,2.75,2.0,0.16444444444444445,0.35555555555555557,0.19111111111111112,0.01161261170790314,0.01317475090649068,188,0,0,0
Z,4.0,-2.0,3.0,2.0,0.12,0.3111111111111111,0.19111111111111112,0.01152733982817514,0.012819401913994955,198,0,0,0
Z,4.0,-2.0,3.25,2.0,0.08,0.24444444444444444,0.16444444444444445,0.011395296985429923,0.012281440315032251,207,0,0,0
Z,4.0,-2.0,3.5,2.0,0.035555555555555556,0.1288888888888889,0.09333333333333332,0.01121648317966749,0.011605685882709925,217,0,0,0
Z,4.0,-2.0,3.75,2.0,0.013333333333333334,0.035555555555555556,0.02222222222222222,0.010990898410887845,0.011136295285160738,222,0,0,0
Z,4.0,-2.0,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,0.010718542679090984,0.010766074730657356,224,0,0,0
Z,4.0,-2.0,4.25,2.0,0.0,0.0044444444444444444,0.0044444444444444444,0.010399415984276909,0.010399415984276909,225,0,0,0
Z,4.0,-2.0,4.5,2.0,0.0,0.0,0.0,0.010033518326445617,0.010033518326445617,225,0,0,0
Z,4.0,-2.0,4.75,2.0,0.0,0.0,0.0,0.009620849705597113,0.009620849705597113,225,0,0,0
Z,4.0,-2.0,5.0,2.0,0.0,0.0,0.0,0.009161410121731394,0.009161410121731394,225,0,0,0
Z,4.0,-2.0,5.25,2.0,0.0,0.0,0.0,0.00865519957484846,0.00865519957484846,225,0,0,0
Z,4.0,-2.0,5.5,2.0,0.0,0.0,0.0,0.008102218064948308,0.008102218064948308,225,0,0,0
Z,4.0,-1.5,-1.0,2.0,0.6177777777777778,0.6444444444444445,0.026666666666666727,0.00550677141532139,-0.0015096271286277269,86,0,0,0
Z,4.0,-1.5,-0.75,2.0,0.6,0.6266666666666667,0.026666666666666727,0.006116528439948923,-0.0006284842608553507,90,0,0,0
Z,4.0,-1.5,-0.5,2.0,0.5777777777777777,0.6177777777777778,0.040000000000000036,0.006679514501559242,0.0008318687768906602,95,0,0,0
Z,4.0,-1.5,-0.25,2.0,0.5688888888888889,0.6088888888888889,0.040000000000000036,0.007195729600152342,0.0015752896350394174,97,0,0,0
Z,4.0,-1.5,0.0,2.0,0.5422222222222223,0.6,0.057777777777777706,0.007665173735728232,0.0028827918417993165,103,0,0,0
Z,4.0,-1.5,0.25,2.0,0.5333333333333333,0.6,0.06666666666666665,0.008087846908286905,0.004010259037611163,105,0,0,0
Z,4.0,-1.5,0.5,2.0,0.4666666666666667,0.5822222222222222,0.11555555555555552,0.008463749117828363,0.0054906024052397305,120,0,0,0
Z,4.0,-1.5,0.75,2.0,0.4666666666666667,0.5733333333333334,0.10666666666666669,0.008792880364352608,0.006060863427868515,120,0,0,0
Z,4.0,-1.5,1.0,2.0,0.44,0.5511111111111111,0.1111111111111111,0.009075240647859638,0.007610115116352086,126,0,0,0
Z,4.0,-1.5,1.25,2.0,0.4222222222222222,0.5333333333333333,0.1111111111111111,0.009310829968349449,0.008018314509683315,130,0,0,0
Z,4.0,-1.5,1.5,2.0,0.38222222222222224,0.5155555555555555,0.1333333333333333,0.009499648325822048,0.00921751576810502,139,0,0,0
Z,4.0,-1.5,1.75,2.0,0.35555555555555557,0.49777777777777776,0.1422222222222222,0.009641695720277434,0.010117186970273256,145,0,0,0
Z,4.0,-1.5,2.0,2.0,0.31555555555555553,0.48,0.16444444444444445,0.009736972151715604,0.010735158386016935,154,0,0,0
Z,4.0,-1.5,2.25,2.0,0.28,0.4577777777777778,0.17777777777777776,0.00978547762013656,0.011097539389505428,162,0,0,0
Z,4.0,-1.5,2.5,2.0,0.24,0.41333333333333333,0.17333333333333334,0.009787212125540299,0.011403102538207277,171,0,0,0
Z,4.0,-1.5,2.75,2.0,0.19555555555555557,0.36444444444444446,0.1688888888888889,0.009742175667926824,0.01120089096716038,181,0,0,0
Z,4.0,-1.5,3.0,2.0,0.14666666666666667,0.32,0.17333333333333334,0.009650368247296133,0.010914439013286129,192,0,0,0
Z,4.0,-1.5,3.25,2.0,0.09777777777777778,0.26222222222222225,0.16444444444444445,0.00951178986364823,0.010407500157169562,203,0,0,0
Z,4.0,-1.5,3.5,2.0,0.044444444444444446,0.1511111111111111,0.10666666666666666,0.009326440516983113,0.009731927226761307,215,0,0,0
Z,4.0,-1.5,3.75,2.0,0.013333333333333334,0.035555555555555556,0.02222222222222222,0.009094320207300777,0.009214679345880352,222,0,0,0
Z,4.0,-1.5,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,0.008815428934601228,0.008854527595504185,224,0,0,0
Z,4.0,-1.5,4.25,2.0,0.0,0.0044444444444444444,0.0044444444444444444,0.008489766698884467,0.008489766698884467,225,0,0,0
Z,4.0,-1.5,4.5,2.0,0.0,0.0,0.0,0.00811733350015049,0.00811733350015049,225,0,0,0
Z,4.0,-1.5,4.75,2.0,0.0,0.0,0.0,0.007698129338399295,0.007698129338399295,225,0,0,0
Z,4.0,-1.5,5.0,2.0,0.0,0.0,0.0,0.0072321542136308875,0.0072321542136308875,225,0,0,0
Z,4.0,-1.5,5.25,2.0,0.0,0.0,0.0,0.006719408125845266,0.006719408125845266,225,0,0,0
Z,4.0,-1.5,5.5,2.0,0.0,0.0,0.0,0.006159891075042429,0.006159891075042429,225,0,0,0
Z,4.0,-1.0,-1.0,2.0,0.6533333333333333,0.6533333333333333,0.0,0.0038953101773434953,-0.0023606496391708506,78,0,0,0
Z,4.0,-1.0,-0.75,2.0,0.6533333333333333,0.6533333333333333,0.0,0.004498531661068339,-0.0016616940581168666,78,0,0,0
Z,4.0,-1.0,-0.5,2.0,0.6355555555555555,0.6533333333333333,0.01777777777777778,0.00505498218177597,-0.0007835006605938921,82,0,0,0
Z,4.0,-1.0,-0.25,2.0,0.6177777777777778,0.6444444444444445,0.026666666666666727,0.005564661739466384,0.00011171735736734444,86,0,0,0
Z,4.0,-1.0,0.0,2.0,0.6,0.6444444444444445,0.04444444444444451,0.006027570334139586,0.0008128659233656069,90,0,0,0
Z,4.0,-1.0,0.25,2.0,0.5777777777777777,0.6266666666666667,0.04888888888888898,0.006443707965795571,0.0020816444090922303,95,0,0,0
Z,4.0,-1.0,0.5,2.0,0.56,0.6088888888888889,0.04888888888888887,0.006813074634434342,0.0026910852826099235,99,0,0,0
Z,4.0,-1.0,0.75,2.0,0.5333333333333333,0.6,0.06666666666666665,0.007135670340055899,0.004090774925051174,105,0,0,0
Z,4.0,-1.0,1.0,2.0,0.4666666666666667,0.5911111111111111,0.12444444444444447,0.00741149508266024,0.005269232975573616,120,0,0,0
Z,4.0,-1.0,1.25,2.0,0.4666666666666667,0.5733333333333334,0.10666666666666669,0.007640548862247365,0.005702501646423989,120,0,0,0
Z,4.0,-1.0,1.5,2.0,0.4311111111111111,0.5511111111111111,0.12,0.007822831678817277,0.006948670375772563,128,0,0,0
Z,4.0,-1.0,1.75,2.0,0.4,0.5333333333333333,0.1333333333333333,0.007958343532369974,0.007893191503818422,135,0,0,0
Z,4.0,-1.0,2.0,2.0,0.36444444444444446,0.49777777777777776,0.1333333333333333,0.008047084422905458,0.008337031764023152,143,0,0,0
Z,4.0,-1.0,2.25,2.0,0.3422222222222222,0.48,0.13777777777777778,0.008089054350423725,0.00891616135027755,148,0,0,0
Z,4.0,-1.0,2.5,2.0,0.28,0.44,0.15999999999999998,0.008084253314924777,0.00923187819453963,162,0,0,0
Z,4.0,-1.0,2.75,2.0,0.2311111111111111,0.41333333333333333,0.18222222222222223,0.008032681316408616,0.009326511535058328,173,0,0,0
Z,4.0,-1.0,3.0,2.0,0.18666666666666668,0.35555555555555557,0.1688888888888889,0.00793433835487524,0.009159157176391252,183,0,0,0
Z,4.0,-1.0,3.25,2.0,0.12,0.27111111111111114,0.15111111111111114,0.007789224430324647,0.008671408020231737,198,0,0,0
Z,4.0,-1.0,3.5,2.0,0.07111111111111111,0.16,0.08888888888888889,0.00759733954275684,0.008120809462739652,209,0,0,0
Z,4.0,-1.0,3.75,2.0,0.022222222222222223,0.035555555555555556,0.013333333333333332,0.00735868369217182,0.007520495769232642,220,0,0,0
Z,4.0,-1.0,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,0.007073256878569583,0.007104634115728444,224,0,0,0
Z,4.0,-1.0,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,0.006741059101950132,0.006770969491485044,224,0,0,0
Z,4.0,-1.0,4.5,2.0,0.0,0.0,0.0,0.006362090362313467,0.006362090362313467,225,0,0,0
Z,4.0,-1.0,4.75,2.0,0.0,0.0,0.0,0.0059363506596595865,0.0059363506596595865,225,0,0,0
Z,4.0,-1.0,5.0,2.0,0.0,0.0,0.0,0.005463839993988492,0.005463839993988492,225,0,0,0
Z,4.0,-1.0,5.25,2.0,0.0,0.0,0.0,0.004944558365300182,0.004944558365300182,225,0,0,0
Z,4.0,-1.0,5.5,2.0,0.0,0.0,0.0,0.0043785057735946575,0.0043785057735946575,225,0,0,0
Z,4.0,-0.5,-1.0,2.0,0.72,0.7022222222222222,-0.01777777777777778,0.002444790627823708,-0.002660617478326208,63,1,0,0
Z,4.0,-0.5,-0.75,2.0,0.7022222222222222,0.6933333333333334,-0.008888888888888835,0.003041476570645865,-0.00215882252444508,67,1,0,0
Z,4.0,-0.5,-0.5,2.0,0.6933333333333334,0.6933333333333334,0.0,0.003591391550450808,-0.0015424996775862967,69,0,0,0
Z,4.0,-0.5,-0.25,2.0,0.6577777777777778,0.6844444444444444,0.026666666666666616,0.0040945355672385355,-0.000863509598844848,77,0,0,0
Z,4.0,-0.5,0.0,2.0,0.6533333333333333,0.6666666666666666,0.013333333333333308,0.004550908621009048,-0.00025804800439799584,78,0,0,0
Z,4.0,-0.5,0.25,2.0,0.6355555555555555,0.6533333333333333,0.01777777777777778,0.0049605107117623466,0.0005084515786939449,82,0,0,0
Z,4.0,-0.5,0.5,2.0,0.6177777777777778,0.6533333333333333,0.03555555555555556,0.00532334183949843,0.0012505306376758662,86,0,0,0
Z,4.0,-0.5,0.75,2.0,0.5822222222222222,0.6444444444444445,0.06222222222222229,0.005639402004217298,0.002216033235103418,94,0,0,0
Z,4.0,-0.5,1.0,2.0,0.5688888888888889,0.6177777777777778,0.04888888888888887,0.0059086912059189535,0.0027932661113755698,97,0,0,0
Z,4.0,-0.5,1.25,2.0,0.5333333333333333,0.6088888888888889,0.0755555555555556,0.006131209444603392,0.003968521191677889,105,0,0,0
Z,4.0,-0.5,1.5,2.0,0.4666666666666667,0.6,0.1333333333333333,0.0063069567202706164,0.004860196098403839,120,0,0,0
Z,4.0,-0.5,1.75,2.0,0.4666666666666667,0.5644444444444444,0.09777777777777774,0.006435933032920627,0.005156472417475799,120,0,0,0
Z,4.0,-0.5,2.0,2.0,0.4222222222222222,0.5422222222222223,0.12000000000000005,0.006518138382553419,0.006028995717902002,130,0,0,0
Z,4.0,-0.5,2.25,2.0,0.38222222222222224,0.5066666666666667,0.12444444444444447,0.006553572769169001,0.006691258190612122,139,0,0,0
Z,4.0,-0.5,2.5,2.0,0.3466666666666667,0.48,0.1333333333333333,0.006542236192767365,0.007197417535530204,147,0,0,0
Z,4.0,-0.5,2.75,2.0,0.28,0.4311111111111111,0.15111111111111108,0.0064841286533485155,0.007459649807919315,162,0,0,0
Z,4.0,-0.5,3.0,2.0,0.2222222222222222,0.36444444444444446,0.14222222222222225,0.006379250150912451,0.007449338240355387,175,0,0,0
Z,4.0,-0.5,3.25,2.0,0.15555555555555556,0.3111111111111111,0.15555555555555556,0.006227600685459174,0.007094724649527304,190,0,0,0
Z,4.0,-0.5,3.5,2.0,0.08888888888888889,0.19555555555555557,0.10666666666666667,0.00602918025698868,0.006542763385100663,205,0,0,0
Z,4.0,-0.5,3.75,2.0,0.022222222222222223,0.05333333333333334,0.031111111111111114,0.00578398886550097,0.005911284889936692,220,0,0,0
Z,4.0,-0.5,4.0,2.0,0.0044444444444444444,0.0044444444444444444,0.0,0.005492026510996047,0.005516394291330129,224,0,0,0
Z,4.0,-0.5,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,0.0051532931934739085,0.005176163404797638,224,0,0,0
Z,4.0,-0.5,4.5,2.0,0.0,0.0,0.0,0.0047677889129345554,0.0047677889129345554,225,0,0,0
Z,4.0,-0.5,4.75,2.0,0.0,0.0,0.0,0.004335513669377987,0.004335513669377987,225,0,0,0
Z,4.0,-0.5,5.0,2.0,0.0,0.0,0.0,0.0038564674628042057,0.0038564674628042057,225,0,0,0
Z,4.0,-0.5,5.25,2.0,0.0,0.0,0.0,0.0033306502932132077,0.0033306502932132077,225,0,0,0
Z,4.0,-0.5,5.5,2.0,0.0,0.0,0.0,0.002758062160604996,0.002758062160604996,225,0,0,0
Z,4.0,0.0,-1.0,2.0,0.7688888888888888,0.7377777777777778,-0.03111111111111109,0.0011552127667620302,-0.0023859222602897125,52,1,0,0
Z,4.0,0.0,-0.75,2.0,0.7688888888888888,0.7377777777777778,-0.03111111111111109,0.0017453631686814993,-0.0019723742709884607,52,1,0,0
Z,4.0,0.0,-0.5,2.0,0.7466666666666667,0.7377777777777778,-0.008888888888888946,0.002288742607583755,-0.0017074069074563172,57,1,0,0
Z,4.0,0.0,-0.25,2.0,0.7377777777777778,0.7288888888888889,-0.008888888888888835,0.002785351083468796,-0.0013047458116781123,59,1,0,0
Z,4.0,0.0,0.0,2.0,0.72,0.72,0.0,0.0032351885963366207,-0.0008691117075409965,63,0,0,0
Z,4.0,0.0,0.25,2.0,0.6933333333333334,0.7022222222222222,0.008888888888888835,0.003638255146187231,-0.00037322888393601686,69,0,0,0
Z,4.0,0.0,0.5,2.0,0.6844444444444444,0.6933333333333334,0.008888888888888946,0.003994550733020627,0.00010082731813432038,71,0,0,0
Z,4.0,0.0,0.75,2.0,0.6533333333333333,0.6933333333333334,0.040000000000000036,0.0043040753568368085,0.0007088169404536208,78,0,0,0
Z,4.0,0.0,1.0,2.0,0.6355555555555555,0.6666666666666666,0.03111111111111109,0.004566829017635775,0.0013358562996395732,82,0,0,0
Z,4.0,0.0,1.25,2.0,0.6,0.6533333333333333,0.053333333333333344,0.004782811715417527,0.001938198773987334,90,0,0,0
Z,4.0,0.0,1.5,2.0,0.5777777777777777,0.6444444444444445,0.06666666666666676,0.004952023450182064,0.0027671699022984216,95,0,0,0
Z,4.0,0.0,1.75,2.0,0.5333333333333333,0.6177777777777778,0.08444444444444443,0.0050744642219293845,0.0036434978374913084,105,0,0,0
Z,4.0,0.0,2.0,2.0,0.4666666666666667,0.6,0.1333333333333333,0.005150134030659492,0.004263491773730397,120,0,0,0
Z,4.0,0.0,2.25,2.0,0.4577777777777778,0.56,0.10222222222222227,0.005179032876372385,0.004663518644129656,122,0,0,0
Z,4.0,0.0,2.5,2.0,0.4,0.5244444444444445,0.12444444444444447,0.005161160759068063,0.005402723378863906,135,0,0,0
Z,4.0,0.0,2.75,2.0,0.3466666666666667,0.48,0.1333333333333333,0.005096517678746526,0.005682202110126637,147,0,0,0
Z,4.0,0.0,3.0,2.0,0.28,0.41333333333333333,0.1333333333333333,0.004985103635407773,0.005780854229644486,162,0,0,0
Z,4.0,0.0,3.25,2.0,0.19555555555555557,0.35555555555555557,0.16,0.0048269186290518075,0.005590346500018318,181,0,0,0
Z,4.0,0.0,3.5,2.0,0.12,0.2222222222222222,0.10222222222222221,0.004621962659678626,0.005152176403311506,198,0,0,0
Z,4.0,0.0,3.75,2.0,0.035555555555555556,0.05333333333333334,0.01777777777777778,0.00437023572728823,0.004522985417029284,217,0,0,0
Z,4.0,0.0,4.0,2.0,0.0044444444444444444,0.013333333333333334,0.00888888888888889,0.00407173783188062,0.0040898081223092455,224,0,0,0
Z,4.0,0.0,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,0.0037264689734557935,0.0037430109734876626,224,0,0,0
Z,4.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0033344291520137526,0.0033344291520137526,225,0,0,0
Z,4.0,0.0,4.75,2.0,0.0,0.0,0.0,0.0028956183675544977,0.0028956183675544977,225,0,0,0
Z,4.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0024100366200780275,0.0024100366200780275,225,0,0,0
Z,4.0,0.0,5.25,2.0,0.0,0.0,0.0,0.0018776839095843427,0.0018776839095843427,225,0,0,0
Z,4.0,0.0,5.5,2.0,0.0,0.0,0.0,0.0012985602360734438,0.0012985602360734438,225,0,0,0
Z,4.0,0.5,-1.0,2.0,0.8444444444444444,0.8044444444444444,-0.040000000000000036,2.657659415846108e-05,-0.001594939394782647,35,1,0,0
Z,4.0,0.5,-0.75,2.0,0.8266666666666667,0.7866666666666666,-0.040000000000000036,0.0006101914551752437,-0.0014724961302849699,39,1,0,0
Z,4.0,0.5,-0.5,2.0,0.8133333333333334,0.7866666666666666,-0.026666666666666727,0.0011470353531748115,-0.0013416766263043447,42,1,0,0
Z,4.0,0.5,-0.25,2.0,0.8044444444444444,0.7866666666666666,-0.01777777777777778,0.0016371082881571643,-0.0011654084858982955,44,1,0,0
Z,4.0,0.5,0.0,2.0,0.7955555555555556,0.7688888888888888,-0.026666666666666727,0.0020804102601223017,-0.0009009570554646207,46,1,0,0
Z,4.0,0.5,0.25,2.0,0.7688888888888888,0.7688888888888888,0.0,0.002476941269070225,-0.0006719566210787718,52,0,0,0
Z,4.0,0.5,0.5,2.0,0.76,0.76,0.0,0.002826701315000933,-0.0003918177861991379,54,0,0,0
Z,4.0,0.5,0.75,2.0,0.7377777777777778,0.7466666666666667,0.008888888888888946,0.0031296903979144276,-5.2365227385451753e-05,59,0,0,0
Z,4.0,0.5,1.0,2.0,0.72,0.7377777777777778,0.01777777777777778,0.0033859085178107066,0.00029270292568423043,63,0,0,0
Z,4.0,0.5,1.25,2.0,0.6933333333333334,0.7288888888888889,0.03555555555555556,0.0035953556746897704,0.0006794561154552117,69,0,0,0
Z,4.0,0.5,1.5,2.0,0.6533333333333333,0.6933333333333334,0.040000000000000036,0.0037580318685516193,0.001238900776437984,78,0,0,0
Z,4.0,0.5,1.75,2.0,0.6355555555555555,0.6844444444444444,0.04888888888888887,0.0038739370993962543,0.0016987135022429932,82,0,0,0
Z,4.0,0.5,2.0,2.0,0.6,0.6577777777777778,0.05777777777777782,0.003943071367223674,0.002101209113149584,90,0,0,0
Z,4.0,0.5,2.25,2.0,0.56,0.6355555555555555,0.07555555555555549,0.003965434672033879,0.002668945785831623,99,0,0,0
Z,4.0,0.5,2.5,2.0,0.4666666666666667,0.6,0.1333333333333333,0.003941027013826869,0.0034791200015532936,120,0,0,0
Z,4.0,0.5,2.75,2.0,0.4311111111111111,0.5511111111111111,0.12,0.0038698483926026444,0.003873069469323327,128,0,0,0
Z,4.0,0.5,3.0,2.0,0.35555555555555557,0.4888888888888889,0.1333333333333333,0.0037518988083612057,0.004209765879887597,145,0,0,0
Z,4.0,0.5,3.25,2.0,0.26222222222222225,0.41333333333333333,0.15111111111111108,0.003587178261102552,0.004193668434632488,166,0,0,0
Z,4.0,0.5,3.5,2.0,0.16444444444444445,0.27111111111111114,0.10666666666666669,0.0033756867508266826,0.003861099640946445,188,0,0,0
Z,4.0,0.5,3.75,2.0,0.05333333333333334,0.07555555555555556,0.02222222222222222,0.0031174242775335987,0.003277793672725765,213,0,0,0
Z,4.0,0.5,4.0,2.0,0.013333333333333334,0.013333333333333334,0.0,0.0028123908412233008,0.0028497346404684656,222,0,0,0
Z,4.0,0.5,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,0.0024605864418957876,0.0024715121975551154,224,0,0,0
Z,4.0,0.5,4.5,2.0,0.0,0.0,0.0,0.0020620110795510596,0.0020620110795510596,225,0,0,0
Z,4.0,0.5,4.75,2.0,0.0,0.0,0.0,0.0016166647541891166,0.0016166647541891166,225,0,0,0
Z,4.0,0.5,5.0,2.0,0.0,0.0,0.0,0.0011245474658099592,0.0011245474658099592,225,0,0,0
Z,4.0,0.5,5.25,2.0,0.0,0.0,0.0,0.000585659214413587,0.000585659214413587,225,0,0,0
Z,4.0,0.5,5.5,2.0,0.0,0.0,0.0,8.327010015587048e-20,8.327010015587048e-20,225,0,0,0
Z,4.0,1.0,-1.0,2.0,0.9111111111111111,0.8711111111111111,-0.040000000000000036,-0.000941117889986998,-0.0009179426283508513,20,0,0,0
Z,4.0,1.0,-0.75,2.0,0.9022222222222223,0.8622222222222222,-0.040000000000000036,-0.00036403856987290365,-0.0007786993598583691,22,0,0,0
Z,4.0,1.0,-0.5,2.0,0.8977777777777778,0.8622222222222222,-0.03555555555555556,0.0001662697872239765,-0.0007308371648408091,23,1,0,0
Z,4.0,1.0,-0.25,2.0,0.88,0.8533333333333334,-0.026666666666666616,0.0006498071813036419,-0.0006759802524836752,27,1,0,0
Z,4.0,1.0,0.0,2.0,0.88,0.8533333333333334,-0.026666666666666616,0.0010865736123660925,-0.0005431517058073819,27,1,0,0
Z,4.0,1.0,0.25,2.0,0.8533333333333334,0.8444444444444444,-0.008888888888888946,0.001476569080411328,-0.0005186443232494185,33,1,0,0
Z,4.0,1.0,0.5,2.0,0.8533333333333334,0.8355555555555556,-0.01777777777777778,0.001819793585439349,-0.00037292214403094606,33,1,0,0
Z,4.0,1.0,0.75,2.0,0.8355555555555556,0.8266666666666667,-0.008888888888888946,0.0021162471274501554,-0.00026639146232270827,37,1,0,0
Z,4.0,1.0,1.0,2.0,0.8133333333333334,0.8133333333333334,0.0,0.0023659297064437465,-0.0001062144349653778,42,0,0,0
Z,4.0,1.0,1.25,2.0,0.8044444444444444,0.8044444444444444,0.0,0.0025688413224201232,6.215669613627587e-05,44,0,0,0
Z,4.0,1.0,1.5,2.0,0.7688888888888888,0.7866666666666666,0.01777777777777778,0.002724981975379285,0.0002970189687064936,52,0,0,0
Z,4.0,1.0,1.75,2.0,0.7466666666666667,0.7688888888888888,0.022222222222222143,0.002834351665321232,0.0005627698798214424,57,0,0,0
Z,4.0,1.0,2.0,2.0,0.72,0.7511111111111111,0.03111111111111109,0.0028969503922459646,0.0008248264213494722,63,0,0,0
Z,4.0,1.0,2.25,2.0,0.6844444444444444,0.72,0.03555555555555556,0.002912778156153482,0.001144201114683309,71,0,0,0
Z,4.0,1.0,2.5,2.0,0.6177777777777778,0.6933333333333334,0.0755555555555556,0.0028818349570437847,0.0017370368454463127,86,0,0,0
Z,4.0,1.0,2.75,2.0,0.5688888888888889,0.6533333333333333,0.08444444444444443,0.0028041207949168726,0.0020564981210585385,97,0,0,0
Z,4.0,1.0,3.0,2.0,0.4666666666666667,0.5911111111111111,0.12444444444444447,0.002679635669772746,0.0025070807818725256,120,0,0,0
Z,4.0,1.0,3.25,2.0,0.38222222222222224,0.49777777777777776,0.11555555555555552,0.0025083795816114043,0.002750026328072569,139,0,0,0
Z,4.0,1.0,3.5,2.0,0.24444444444444444,0.3466666666666667,0.10222222222222224,0.0022903525304328485,0.0026675881569168283,170,0,0,0
Z,4.0,1.0,3.75,2.0,0.08444444444444445,0.10222222222222223,0.01777777777777778,0.002025554516237077,0.0021874681577199605,206,0,0,0
Z,4.0,1.0,4.0,2.0,0.013333333333333334,0.017777777777777778,0.004444444444444444,0.001713985539024091,0.0017367661462347403,222,0,0,0
Z,4.0,1.0,4.25,2.0,0.0044444444444444444,0.0044444444444444444,0.0,0.0013556455987938905,0.0013616670769999975,224,0,0,0
