phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement
R,0.15799999999999997,0.716,0,0,shared_failure,0.004352046948006177,-0.0005139529696056674,-0.017684306629882497,-0.013846212651481983,0.003838093978400514
R,0.15799999999999997,0.734,0,0,shared_failure,0.003957634137792915,-0.0004582981461328511,-0.0141145124026991,-0.010615176411039038,0.0034993359916600623
R,0.15799999999999997,0.752,0,0,shared_failure,0.0035557532897455037,-0.0003945605912249264,-0.010649507752854507,-0.007488315054333926,0.003161192698520581
R,0.15799999999999997,0.77,0,0,shared_failure,0.0031518426498501756,-0.0003255655868589372,-0.007319254245083031,-0.004492977182091792,0.0028262770629912393
R,0.15799999999999997,0.788,0,0,shared_failure,0.002751467831740674,-0.00025408369197944,-0.004150828939771568,-0.0016534448000103353,0.002497384139761233
R,0.15799999999999997,0.8059999999999999,0,0,shared_failure,0.0023602373120711895,-0.00018269729795434832,-0.0011678198840725765,0.0010097201300442635,0.00217754001411684
R,0.15799999999999997,0.824,0,0,shared_failure,0.0019837103393281924,-0.00011367248490310662,0.001610280540616547,0.003480318395041636,0.0018700378544250892
R,0.15799999999999997,0.842,0,0,shared_failure,0.0016272978336828844,-4.884314888430532e-05,0.004168678048801553,0.005747132733600132,0.001578454684798579
R,0.15799999999999997,0.86,0,0,shared_failure,0.0012961570034028748,1.0484979151040065e-05,0.006497867929403147,0.007804509911957063,0.0013066419825539157
R,0.15799999999999997,0.878,0,0,shared_failure,0.0009950805444820727,6.360225121357606e-05,0.008594208620795839,0.009652891416491486,0.0010586827956956466
R,0.15799999999999997,0.896,0,0,shared_failure,0.0007283814193181058,0.00011042635520938357,0.010460470368274325,0.011299278142801813,0.0008388077745274877
R,0.15799999999999997,0.9139999999999999,0,0,shared_failure,0.0004997743223005117,0.0001514880079872806,0.012106352062565117,0.012757614392852907,0.0006512623302877898
R,0.15799999999999997,0.9319999999999999,0,1,gained,0.0003122550302023197,0.0001878620501500553,0.013548959654180064,0.01404907673453244,0.0005001170803523771
R,0.15799999999999997,0.95,1,1,shared_success,0.00016797889899977336,0.00022103491856467118,0.0148132400193467,0.015202253836911145,0.0003890138175644455
R,0.176,0.05,0,0,shared_failure,0.00021961862046045516,0.00088361949230203,-0.02800347567184937,-0.02690023755908689,0.0011032381127624828
R,0.176,0.068,0,0,shared_failure,0.0004001945092823921,0.0008816237075101706,-0.029449197195081565,-0.028167378978289002,0.0012818182167925636
R,0.176,0.086,0,0,shared_failure,0.0006295697574259511,0.0008976723062873843,-0.03128735796654122,-0.02976011590282788,0.0015272420637133383
R,0.176,0.104,0,0,shared_failure,0.000904015623620938,0.0009305920137525944,-0.03343993606492815,-0.03160532842755462,0.001834607637373531
R,0.176,0.122,0,0,shared_failure,0.0012194295128079527,0.0009777680500434158,-0.03583314664430447,-0.0336359490814531,0.0021971975628513676
R,0.176,0.14,0,0,shared_failure,0.001571378991779472,0.001035582733164024,-0.03839746231822696,-0.03579050059328347,0.002606961724943492
R,0.176,0.15799999999999997,0,0,shared_failure,0.001955146252533959,0.0010997981623915279,-0.04106763269121094,-0.038012688276285456,0.0030549444149254867
R,0.176,0.176,0,0,shared_failure,0.00236577301307348,0.0011658857551024684,-0.043782702685896666,-0.040251043917720726,0.0035316587681759395
R,0.176,0.194,0,0,shared_failure,0.0027981058375179542,0.0012293054383432118,-0.04648602925796345,-0.042458617982102285,0.004027411275861162
R,0.176,0.21199999999999997,0,0,shared_failure,0.003246841848068994,0.0012857373274640057,-0.04912529602844989,-0.04459271685291688,0.004532579175533007
R,0.176,0.22999999999999998,0,0,shared_failure,0.0037065747903563886,0.0013312687576190014,-0.0516525252944575,-0.04661468174648211,0.0050378435479753875
R,0.176,0.248,0,0,shared_failure,0.0041718414008582,0.0013625395697720315,-0.05402408680409567,-0.04848970583346544,0.005534380970630234
R,0.176,0.26599999999999996,0,0,shared_failure,0.0046371680102160785,0.0013768485908026732,-0.05620070259994809,-0.05018668599892934,0.006014016601018753
R,0.176,0.284,0,0,shared_failure,0.005097117299188445,0.001372224287009475,-0.05814744714744343,-0.05167810556124552,0.006469341586197913
R,0.176,0.302,0,0,shared_failure,0.005546335104523345,0.0013474626112266047,-0.059833741870631486,-0.05293994415488154,0.0068937977157499455
R,0.176,0.31999999999999995,0,0,shared_failure,0.0059795971500340404,0.0013021351051828397,-0.06123334311858489,-0.05395161086336801,0.0072817322552168745
R,0.176,0.33799999999999997,0,0,shared_failure,0.006391855553496853,0.0012365703596850664,-0.062324322481842144,-0.05469589656866023,0.007628425913181913
R,0.176,0.356,0,0,shared_failure,0.006778284932573982,0.0011518119744833581,-0.06308903827120596,-0.05515894136414862,0.007930096907057343
R,0.176,0.37399999999999994,0,0,shared_failure,0.007134327902760333,0.001049556195745979,-0.06351409686244522,-0.05533021276393891,0.00818388409850631
R,0.176,0.39199999999999996,0,0,shared_failure,0.007455739727398839,0.0009320724400705204,-0.06359030250211406,-0.055202490334644694,0.008387812167469366
R,0.176,0.41,0,0,shared_failure,0.007738631844228479,0.0008021099376281425,-0.06331259406440307,-0.054771852282546434,0.008540741781856633
R,0.176,0.42799999999999994,0,0,shared_failure,0.007979513954956437,0.0006627937407129314,-0.06267996714985487,-0.05403765945418549,0.008642307695669378
R,0.176,0.44599999999999995,0,0,shared_failure,0.00817533432434402,0.0005175133445361151,-0.06169537982767308,-0.053002532158792935,0.008692847668880142
R,0.176,0.46399999999999997,0,0,shared_failure,0.008323517893780196,0.0003698071509980938,-0.06036564024863083,-0.05167231520385255,0.00869332504477828
R,0.176,0.48199999999999993,0,0,shared_failure,0.008422001771974406,0.00022324596936691745,-0.05870127430024296,-0.05005602655890165,0.00864524774134131
R,0.176,0.49999999999999994,0,0,shared_failure,0.008469267623111433,8.131868583417581e-05,-0.05671637144550106,-0.04816578513655546,0.008550586308945604
R,0.176,0.518,0,0,shared_failure,0.008464370431662985,-5.2676858032517746e-05,-0.054428406887184276,-0.04601671331355381,0.008411693573630467
R,0.176,0.536,0,0,shared_failure,0.008406963084347645,-0.00017573486501264735,-0.051858038238046036,-0.04362681001871104,0.008231228219334995
R,0.176,0.554,0,0,shared_failure,0.008297316174996586,-0.0002852317147666289,-0.049028874959759425,-0.041016790499529464,0.008012084460229961
R,0.176,0.572,0,0,shared_failure,0.008136332409050914,-0.00037900269720941295,-0.045967218967088,-0.0382098892552465,0.007757329711841496
R,0.176,0.59,0,0,shared_failure,0.00792555496300827,-0.0004554030791590431,-0.04270177498474556,-0.03523162310089633,0.007470151883849231
R,0.176,0.608,0,0,shared_failure,0.0076671691424221615,-0.0005133515568649496,-0.039263329498557535,-0.03210951191300032,0.007153817585557214
R,0.176,0.626,0,0,shared_failure,0.007363996682199879,-0.0005523545269789689,-0.035684397464507335,-0.028872755309286426,0.006811642155220909
R,0.176,0.644,0,0,shared_failure,0.0070194820471215355,-0.0005725100512412656,-0.031998836332157464,-0.025551864336277198,0.006446971995880266
R,0.176,0.662,0,0,shared_failure,0.006637670120811832,-0.0005744908971493187,-0.028241427403846504,-0.02217824818018399,0.006063179223662514
R,0.176,0.68,0,0,shared_failure,0.0062231747197364785,-0.0005595066078909703,-0.024447425086490858,-0.018783756974645346,0.005663668111845512
R,0.176,0.698,0,0,shared_failure,0.0057811374367368,-0.0005292451874064458,-0.020652075194235817,-0.015400182944905458,0.0052518922493303595
R,0.176,0.716,0,0,shared_failure,0.005317176407253014,-0.0004857956756404763,-0.01689010411961694,-0.012058723388004405,0.004831380731612536
R,0.176,0.734,0,0,shared_failure,0.004837324701189018,-0.000431553627110276,-0.013195181396554102,-0.008789410322475358,0.004405771074078744
R,0.176,0.752,0,0,shared_failure,0.004347958174040287,-0.0003691122821457817,-0.009599358914735668,-0.00562051302284116,0.003978845891894508
R,0.176,0.77,0,0,shared_failure,0.0038557127612455075,-0.00030114302085339234,-0.00613249079222835,-0.0025779210518362366,0.003554569740392113
R,0.176,0.788,0,0,shared_failure,0.003367391367539321,-0.00023026949843675697,-0.002821638648381762,0.00031548322072079985,0.0031371218691025617
R,0.176,0.8059999999999999,0,0,shared_failure,0.0028898606851332524,-0.00015894065784086543,0.00030953228376176024,0.003040452311054147,0.002730920027292387
R,0.176,0.824,0,0,shared_failure,0.0024299384665355567,-8.930858059236477e-05,0.003241360135437131,0.005581990021380322,0.002340629885943191
R,0.176,0.842,0,0,shared_failure,0.0019942719744521827,-2.311784670207811e-05,0.005958789864784356,0.00792994399253446,0.001971154127750103
R,0.176,0.86,0,0,shared_failure,0.0015892085263532142,3.838629330392798e-05,0.008451966186685545,0.010079561006342686,0.0016275948196571403
R,0.176,0.878,0,0,shared_failure,0.0012206592381708656,9.452309894525408e-05,0.01071680869101144,0.01203199102812756,0.0013151823371161196
R,0.176,0.896,0,1,gained,0.0008939572430922635,0.00014520662576802027,0.012755561782241048,0.013794725651101333,0.001039163868860285
R,0.176,0.9139999999999999,0,1,gained,0.0006137118103930138,0.000190932595267565,0.014577312175608838,0.015381956581269413,0.0008046444056605748
R,0.176,0.9319999999999999,0,1,gained,0.0003836599089733166,0.00023271320360531423,0.016198466987947607,0.016814840100526238,0.0006163731125786304
R,0.176,0.95,1,1,shared_success,0.00020651684473254884,0.0002719512587730095,0.017643185967501376,0.01812165407100693,0.0004784681035055541
R,0.194,0.05,0,0,shared_failure,0.0002594644987266891,0.0010257232254910769,-0.03170238949693552,-0.030417201772717745,0.0012851877242177727
R,0.194,0.068,0,0,shared_failure,0.00047286069268334587,0.0010147033267790253,-0.033031727380496166,-0.03154416336103379,0.001487564019462373
R,0.194,0.086,0,0,shared_failure,0.0007439858651795306,0.0010207155677256856,-0.03474131544082169,-0.032976614007916474,0.001764701432905219
R,0.194,0.104,0,0,shared_failure,0.0010684661723988568,0.0010426773524960086,-0.03675544610821741,-0.034644302583322545,0.0021111435248948665
R,0.194,0.122,0,0,shared_failure,0.0014414868706442013,0.0010781545102482454,-0.039002479106780924,-0.03648283772588848,0.0025196413808924456
R,0.194,0.14,0,0,shared_failure,0.0018578433448348793,0.0011237710047002864,-0.041414862165928025,-0.03843324781639287,0.0029816143495351582
R,0.194,0.15799999999999997,0,0,shared_failure,0.0023119926896095705,0.0011755666566328692,-0.04392915114550204,-0.0404415917992596,0.0034875593462424387
R,0.194,0.176,0,0,shared_failure,0.0027981058375179542,0.0012293054383432118,-0.046486029257963454,-0.042458617982102285,0.004027411275861169
R,0.194,0.194,0,0,shared_failure,0.0033101202202643295,0.0012807369245541123,-0.04903032501703801,-0.044439467872219564,0.004590857144818446
R,0.194,0.21199999999999997,0,0,shared_failure,0.0038417929387110457,0.0013258135122252534,-0.05151102848180407,-0.04634342203086777,0.0051676064509363
R,0.194,0.22999999999999998,0,0,shared_failure,0.004386754405133742,0.0013608660521045948,-0.05388130529819445,-0.04813368484095611,0.005747620457238339
R,0.194,0.248,0,0,shared_failure,0.004938562406807957,0.0013827405676260225,-0.056098507966018285,-0.0497772049915843,0.006321302974433986
R,0.194,0.26599999999999996,0,0,shared_failure,0.005490756523153879,0.0013888987717412316,-0.058124183678730894,-0.05124452838383577,0.006879655294895121
R,0.194,0.284,0,0,shared_failure,0.006036912809126636,0.0013774851291891072,-0.059924077995286214,-0.052509680056970466,0.007414397938315748
R,0.194,0.302,0,0,shared_failure,0.006570698635073715,0.0013473632501318034,-0.06146813350868628,-0.05355007162348077,0.00791806188520551
R,0.194,0.31999999999999995,0,0,shared_failure,0.007085927547661782,0.0012981244404248653,-0.06273048257470255,-0.0543464305866159,0.00838405198808665
R,0.194,0.33799999999999997,0,0,shared_failure,0.0075766139875040935,0.0012300712732318084,-0.06368943305739744,-0.054882747796661524,0.008806685260735914
R,0.194,0.356,0,0,shared_failure,0.008037027666638314,0.001144179085186171,-0.06432744593656445,-0.05514623918473996,0.009181206751824489
R,0.194,0.37399999999999994,0,0,shared_failure,0.008461747372913409,0.001042038336503645,-0.06463110350749714,-0.05512731779808008,0.009503785709417054
R,0.194,0.39199999999999996,0,0,shared_failure,0.008845713928624052,0.0009257808066819451,-0.06459106678752692,-0.05481957205222092,0.009771494735306002
R,0.194,0.41,0,0,shared_failure,0.009184281987463981,0.0007979926236554981,-0.06420202062901544,-0.05421974601789596,0.009982274611119474
R,0.194,0.42799999999999994,0,0,shared_failure,0.009473270307268638,0.0006616171420479066,-0.06346260492803243,-0.05332771747871587,0.010134887449316565
R,0.194,0.44599999999999995,0,0,shared_failure,0.009709010086451458,0.0005198506926001361,-0.06237533021552852,-0.052146469436476925,0.010228860779051593
R,0.194,0.46399999999999997,0,0,shared_failure,0.009888390900065947,0.0003760342165982849,-0.06094647582785676,-0.050682050711192535,0.010264425116664228
R,0.194,0.48199999999999993,0,0,shared_failure,0.010008903717821514,0.0002335437723639761,-0.05918596878114348,-0.048943521290958,0.010242447490185484
R,0.194,0.49999999999999994,0,0,shared_failure,0.010068680432169012,9.568285132710237e-05,-0.057107241425090195,-0.04694287814159407,0.010164363283496125
R,0.194,0.518,0,0,shared_failure,0.010066529271044705,-3.442063582258588e-05,-0.05472706593278093,-0.044694957297558804,0.010032108635222123
R,0.194,0.536,0,0,shared_failure,0.010001965418605928,-0.00015390995196359186,-0.05206536370097968,-0.04221730823433735,0.00984805546664233
R,0.194,0.554,0,0,shared_failure,0.0098752361201913,-0.0002602851017970857,-0.049144987797624475,-0.03953003677923025,0.009614951018394227
R,0.194,0.572,0,0,shared_failure,0.009687339506975801,-0.00035147596259796967,-0.04599147670729299,-0.03665561316291515,0.009335863544377841
R,0.194,0.59,0,0,shared_failure,0.00944003634382093,-0.0004259008037015321,-0.04263277779871305,-0.033618642258593644,0.009014135540119407
R,0.194,0.608,0,0,shared_failure,0.009135853883332204,-0.00048250831364767086,-0.03909893917777863,-0.030445593608094103,0.008653345569684529
R,0.194,0.626,0,0,shared_failure,0.008778081002984479,-0.000520801604438628,-0.03542176890086957,-0.02716448950232372,0.008257279398545852
R,0.194,0.644,0,0,shared_failure,0.008370753813287099,-0.0005408430741127916,-0.031634460910932964,-0.023804550171758657,0.007829910739174308
R,0.194,0.662,0,0,shared_failure,0.007918630956210084,-0.0005432394838092757,-0.027771187525052723,-0.02039579605265192,0.0073753914724008045
R,0.194,0.68,0,0,shared_failure,0.007427157867151809,-0.0005291071439608761,-0.02386665884673407,-0.016968608123543137,0.0068980507231909335
R,0.194,0.698,0,0,shared_failure,0.006902419352887691,-0.000500017704328123,-0.019955650095232983,-0.013553248446673416,0.0064024016485595674
R,0.194,0.716,0,0,shared_failure,0.006351079943910607,-0.000457925699881639,-0.01607249853055544,-0.010179344286526474,0.005893154244028967
R,0.194,0.734,0,0,shared_failure,0.00578031161327985,-0.0004050797118362007,-0.012250572394630009,-0.006875340493186357,0.005375231901443652
R,0.194,0.752,0,0,shared_failure,0.005197708615465779,-0.00034391975018185537,-0.008521715070559686,-0.0036679262052757627,0.004853788865283923
R,0.194,0.77,0,0,shared_failure,0.004611189386455887,-0.0002769642374711966,-0.004915668462252132,-0.000581443313267443,0.004334225148984689
R,0.194,0.788,0,0,shared_failure,0.004028885657980904,-0.0002066907570080498,-0.0014594803913572205,0.002362714509615634,0.0038221949009728546
R,0.194,0.8059999999999999,0,0,shared_failure,0.003459019170097348,-0.00013541550280961293,0.0018230984310766125,0.005146702098364345,0.0033236036672877325
R,0.194,0.824,0,0,shared_failure,0.002909766612037087,-6.517711243361792e-05,0.004912221605575726,0.007756811105179194,0.0028445894996034678
R,0.194,0.842,0,0,shared_failure,0.0023891136743268235,2.3687458481143793e-06,0.007792551567709835,0.010184033987884773,0.0023914824201749377
R,0.194,0.86,0,0,shared_failure,0.0019046993475957258,6.603704633001338e-05,0.010453854116553443,0.012424590510479184,0.0019707363939257417
R,0.194,0.878,0,1,gained,0.0014636518461971022,0.00012517584009008844,0.01289157532374123,0.01448040301002842,0.0015888276862871895
R,0.194,0.896,0,1,gained,0.0010724177581884417,0.00017969555657933856,0.015107393078702363,0.016359506393470145,0.0012521133147677822
R,0.194,0.9139999999999999,0,1,gained,0.0007365862176861668,0.0002300570229559688,0.017109735612995954,0.018076378853638084,0.0009666432406421309
R,0.194,0.9319999999999999,1,1,shared_success,0.0004607100519418217,0.00027720994679156295,0.01891425965412237,0.01965217965285576,0.0007379199987333912
R,0.194,0.95,1,1,shared_success,0.0002481259655069567,0.00032247366221603113,0.020544281390309508,0.021114881018032487,0.0005705996277229793
R,0.21199999999999997,0.05,0,0,shared_failure,0.0003007146273459594,0.001156113541854789,-0.03533035360196414,-0.0338735254327634,0.001456828169200737
R,0.21199999999999997,0.068,0,0,shared_failure,0.0005481120740308274,0.0011367343074242557,-0.03654493948973214,-0.03486009310827705,0.0016848463814550935
R,0.21199999999999997,0.086,0,0,shared_failure,0.0008625127110295203,0.0011333863914856303,-0.038127307282771944,-0.03613140818025679,0.0019958991025151515
R,0.21199999999999997,0.104,0,0,shared_failure,0.0012388857382962146,0.001145074518988211,-0.04000410221413881,-0.03762014195685438,0.0023839602572844273
R,0.21199999999999997,0.122,0,0,shared_failure,0.0016716898520728924,0.001169539907868423,-0.04210586674729959,-0.03926463698735827,0.002841229759941319
R,0.21199999999999997,0.14,0,0,shared_failure,0.002154931296293812,0.0012036418427220676,-0.04436706141523306,-0.041008488276217184,0.003358573139015879
R,0.21199999999999997,0.15799999999999997,0,0,shared_failure,0.002682222578032569,0.0012436910639666047,-0.04672608532237151,-0.04280017168037234,0.003925913641999172
R,0.21199999999999997,0.176,0,0,shared_failure,0.0032468418480689934,0.0012857373274640057,-0.04912529602844989,-0.04459271685291689,0.004532579175533
R,0.21199999999999997,0.194,0,0,shared_failure,0.003841792938711046,0.0013258135122252534,-0.05151102848180407,-0.04634342203086777,0.0051676064509363
R,0.21199999999999997,0.21199999999999997,0,0,shared_failure,0.0044598660400862545,0.0013601386788077154,-0.053833612611701796,-0.04801360789280782,0.005820004718893976
R,0.21199999999999997,0.22999999999999998,0,0,shared_failure,0.005093698982940183,0.0013852825083843856,-0.05604738912447328,-0.049568407633148716,0.006478981491324566
R,0.21199999999999997,0.248,0,0,shared_failure,0.005735839080249886,0.0013982935821884605,-0.05811072297616927,-0.050976590313730925,0.007134132662438342
R,0.21199999999999997,0.26599999999999996,0,0,shared_failure,0.006378805461367312,0.0013967939930192264,-0.05998601391493567,-0.05221041446054912,0.007775599454386543
R,0.21199999999999997,0.284,0,0,shared_failure,0.007015151810630183,0.0013790428145367658,-0.061639703399104497,-0.05324550877393755,0.008394194625166947
R,0.21199999999999997,0.302,0,0,shared_failure,0.007637529397095167,0.0013439709898487651,-0.06304227710218191,-0.05406077671523798,0.008981500386943932
R,0.21199999999999997,0.31999999999999995,0,0,shared_failure,0.008238750252946174,0.0012911902379213712,-0.06416826211369325,-0.0546383216228257,0.009529940490867556
R,0.21199999999999997,0.33799999999999997,0,0,shared_failure,0.008811850324920417,0.0012209786139569612,-0.06499621783574137,-0.054963388896863995,0.01003282893887738
R,0.21199999999999997,0.356,0,0,shared_failure,0.00935015238552499,0.0011342453971766911,-0.0655087194599875,-0.055024321677285826,0.010484397782701674
R,0.21199999999999997,0.37399999999999994,0,0,shared_failure,0.009847328448698154,0.0010324780152592453,-0.06569233278983787,-0.05481252632588046,0.010879806463957406
R,0.21199999999999997,0.39199999999999996,0,0,shared_failure,0.010297461387797299,0.0009176737475439314,-0.06553757904965223,-0.054322443914311014,0.011215135135341212
R,0.21199999999999997,0.41,0,0,shared_failure,0.010695105402381255,0.0007922589771776141,-0.06503888819908503,-0.05355152381952616,0.01148736437955887
R,0.21199999999999997,0.42799999999999994,0,0,shared_failure,0.011035344924356816,0.0006589987834480788,-0.06419453914916576,-0.05250019544136085,0.011694343707804908
R,0.21199999999999997,0.44599999999999995,0,0,shared_failure,0.011313851494023128,0.0005208996769465914,-0.06300658516106593,-0.051171833990096206,0.011834751170969722
R,0.21199999999999997,0.46399999999999997,0,0,shared_failure,0.01152693807294403,0.0003811082788238499,-0.0614807626030962,-0.04957271625132832,0.011908046351767877
R,0.21199999999999997,0.48199999999999993,0,0,shared_failure,0.011671610194244439,0.00024280872765201442,-0.05962638115153601,-0.04771196222963956,0.011914418921896451
R,0.21199999999999997,0.49999999999999994,0,0,shared_failure,0.011745613283010404,0.00010912155920904283,-0.057456193452443335,-0.04560145861022389,0.011854734842219446
R,0.21199999999999997,0.518,0,0,shared_failure,0.011747475411465449,-1.6993258666068712e-05,-0.054986242221420435,-0.04325576006862105,0.011730482152799385
R,0.21199999999999997,0.536,0,0,shared_failure,0.011676544687371395,-0.00013282654706348252,-0.05223568275392123,-0.040691964613613324,0.011543718140307906
R,0.21199999999999997,0.554,0,0,shared_failure,0.011533020411930363,-0.00023600093195240724,-0.04922657885812853,-0.03792955937815057,0.011297019479977959
R,0.21199999999999997,0.572,0,0,shared_failure,0.011317977088021949,-0.0003245403629461234,-0.04598367031408845,-0.034990233589012626,0.010993436725075821
R,0.21199999999999997,0.59,0,0,shared_failure,0.011033380313961555,-0.00039692605742439556,-0.04253411011508161,-0.03189765585854446,0.01063645425653715
R,0.21199999999999997,0.608,0,0,shared_failure,0.010682093565522278,-0.0004521370583453856,-0.03890716996819486,-0.028677213461017967,0.010229956507176896
R,0.21199999999999997,0.626,0,0,shared_failure,0.010267874853408715,-0.000489673915594973,-0.035133912827937284,-0.02535571189012354,0.009778200937813744
R,0.21199999999999997,0.644,0,0,shared_failure,0.009795362248548121,-0.000509564381709454,-0.03124683161531991,-0.02196103374848124,0.009285797866838669
R,0.21199999999999997,0.662,0,0,shared_failure,0.009270047297325125,-0.0005123504557535213,-0.02727945373881539,-0.018521756897243783,0.008757696841571606
R,0.21199999999999997,0.68,0,0,shared_failure,0.008698235406895368,-0.0004990566148491633,-0.023265911584023073,-0.015066732791976869,0.008199178792046204
R,0.21199999999999997,0.698,0,0,shared_failure,0.00808699237022126,-0.00047113964004469056,-0.019240479773219715,-0.011624627043043146,0.00761585273017657
R,0.21199999999999997,0.716,0,0,shared_failure,0.007444076324045228,-0.00043042106809618993,-0.015237080707722003,-0.008223425451772964,0.007013655255949039
R,0.21199999999999997,0.734,0,0,shared_failure,0.006777854592253985,-0.0003790039766633981,-0.011288760683899836,-0.004889910068309249,0.006398850615590587
R,0.21199999999999997,0.752,0,0,shared_failure,0.006097205062332976,-0.0003191765276453905,-0.007427139701519856,-0.0016491111668322717,0.005778028534687584
R,0.21199999999999997,0.77,0,0,shared_failure,0.005411401972676819,-0.0002533054389129333,-0.0036818389394392887,0.0014762575943245955,0.005158096533763885
R,0.21199999999999997,0.788,0,0,shared_failure,0.004729986250458288,-0.0001837233123704355,-7.98907321122192e-05,0.004466372205975633,0.004546262938087852
R,0.21199999999999997,0.8059999999999999,0,0,shared_failure,0.004062620828693718,-0.00011261449702649036,0.0033548632899272333,0.007304869621594461,0.003950006331667227
R,0.21199999999999997,0.824,0,0,shared_failure,0.003418931680218836,-4.1904888087654825e-05,0.006602379465769541,0.009979406257900721,0.00337702679213118
R,0.21199999999999997,0.842,0,1,gained,0.0028083356267287747,2.6838266118171444e-05,0.009647017678910654,0.012482191571757603,0.002835173892846949
R,0.21199999999999997,0.86,0,0,shared_failure,0.002239856302346267,9.248988213307855e-05,0.012478137612764475,0.014810483797243819,0.002332346184479344
R,0.21199999999999997,0.878,0,1,gained,0.0017219299615192111,0.00015442672018715526,0.015090677698194097,0.016967034379900464,0.0018763566817063676
R,0.21199999999999997,0.896,0,1,gained,0.0012622031077264215,0.00021255568296455819,0.017485708605573698,0.01896046739626468,0.001474758790690981
R,0.21199999999999997,0.9139999999999999,0,1,gained,0.0008673241696056712,0.00026730295488531564,0.019670953200985046,0.020805580325476032,0.0011346271244909861
R,0.21199999999999997,0.9319999999999999,1,1,shared_success,0.0005427316523704718,0.0003195561157918772,0.02166126519478671,0.02252355296294906,0.0008622877681623495
R,0.21199999999999997,0.95,1,1,shared_success,0.0002924413337398105,0.0003705514360454646,0.023479059266226374,0.024142052036011646,0.0006629927697852714
R,0.22999999999999998,0.05,0,0,shared_failure,0.00034285360428102084,0.001269084067430063,-0.038832157472458134,-0.03722021980074705,0.0016119376717110834
R,0.22999999999999998,0.068,0,0,shared_failure,0.0006250131019877524,0.0012422730740720633,-0.03993458170529825,-0.03806729552923843,0.0018672861760598153
R,0.22999999999999998,0.086,0,0,shared_failure,0.0009836841320903051,0.0012305023630257601,-0.041392063644578585,-0.03917787714946252,0.002214186495116066
R,0.22999999999999998,0.104,0,0,shared_failure,0.0014131769718364758,0.0012328603830652936,-0.04313364059564984,-0.04048760324074807,0.0026460373549017716
R,0.22999999999999998,0.122,0,0,shared_failure,0.0019072199747213086,0.0012472581774415185,-0.04509207687888212,-0.0419375987267193,0.0031544781521628193
R,0.22999999999999998,0.14,0,0,shared_failure,0.002459024555411113,0.0012707836048029835,-0.04720388459804067,-0.04347407643782657,0.0037298081602141
R,0.22999999999999998,0.15799999999999997,0,0,shared_failure,0.0030613509541822046,0.0013000110460338245,-0.0494093443019842,-0.04504798230176817,0.004361362000216029
R,0.22999999999999998,0.176,0,0,shared_failure,0.0037065747903563895,0.0013312687576190016,-0.05165252529445751,-0.046614681746482124,0.0050378435479753875
R,0.22999999999999998,0.194,0,0,shared_failure,0.004386754405133742,0.0013608660521045946,-0.05388130529819445,-0.04813368484095611,0.005747620457238339
R,0.22999999999999998,0.21199999999999997,0,0,shared_failure,0.005093698982940183,0.0013852825083843856,-0.05604738912447329,-0.049568407633148716,0.006478981491324573
R,0.22999999999999998,0.22999999999999998,0,0,shared_failure,0.00581903742658892,0.0014013214389834514,-0.05810632593715773,-0.05088596707158535,0.007220358865572374
R,0.22999999999999998,0.248,0,0,shared_failure,0.00655428794483929,0.001406229868246971,-0.06001752463064186,-0.0520570068175556,0.007960517813086258
R,0.22999999999999998,0.26599999999999996,0,0,shared_failure,0.00729092829093842,0.0013977873043355606,-0.061744266763588566,-0.05305555116831459,0.008688715595273976
R,0.22999999999999998,0.284,0,0,shared_failure,0.00802046656704474,0.001374365619049704,-0.06325371640460849,-0.05385888421851405,0.009394832186094437
R,0.22999999999999998,0.302,0,0,shared_failure,0.008734512481643098,0.0013349623825186544,-0.06451692615191544,-0.05444745128775369,0.010069474864161751
R,0.22999999999999998,0.31999999999999995,0,0,shared_failure,0.009424848914751613,0.0012792100343197964,-0.06550883848655463,-0.05480477953748322,0.010704058949071407
R,0.22999999999999998,0.33799999999999997,0,0,shared_failure,0.010083503608490751,0.0012073633080994166,-0.06620828150833212,-0.05491741459174195,0.011290866916590168
R,0.22999999999999998,0.356,0,0,shared_failure,0.010702820758068061,0.0011202673624957733,-0.06659795798569768,-0.05477486986513383,0.011823088120563846
R,0.22999999999999998,0.37399999999999994,0,0,shared_failure,0.011275532230118426,0.001019309106124994,-0.0666644265265696,-0.05436958519032618,0.012294841336243423
R,0.22999999999999998,0.39199999999999996,0,0,shared_failure,0.011794828081410138,0.0009063542372956187,-0.06639807354794824,-0.05369689122924248,0.012701182318705762
R,0.22999999999999998,0.41,0,0,shared_failure,0.01225442599108274,0.0007836725483505968,-0.06579307459021466,-0.05275497605078131,0.01303809853943335
R,0.22999999999999998,0.42799999999999994,0,0,shared_failure,0.012648639153892029,0.0006538540681004308,-0.06484734339000109,-0.05154485016800862,0.013302493221992472
R,0.22999999999999998,0.44599999999999995,0,0,shared_failure,0.012972442110678627,0.0005197186312918617,-0.06356246699693001,-0.05007030625495953,0.013492160741970481
R,0.22999999999999998,0.46399999999999997,0,0,shared_failure,0.013221533915992914,0.0003842214685805989,-0.061943625098677096,-0.048337869714103594,0.013605755384573502
R,0.22999999999999998,0.48199999999999993,0,0,shared_failure,0.013392397962361942,0.00025035740069020144,-0.059999491610923925,-0.046356736247871795,0.01364275536305213
