phase,label,schedule,seed,final_coop_min,second_half_coop_mean,second_half_coop_std,success,final_lambda
D,warm_metamapg_pure_pg,warm_then_pg,23,0.9826144798920353,0.9753321592786375,0.0054109315177644215,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,24,0.9806351622640275,0.9736023191717944,0.006217550748239076,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,25,0.007333087805040496,0.009759341126059431,0.0018025239739187576,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,26,0.005862010537589852,0.0072933595946613064,0.000987466173395396,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,27,0.9841623644671222,0.9767547673363546,0.005138101237856787,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,28,0.981506134766112,0.9748568010671753,0.004447114023678741,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,29,0.017331608548160096,0.05818233562321123,0.05292147968506957,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,30,0.00760746576612079,0.010231790584688769,0.001938682710045009,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,31,0.9752396297398116,0.9583451980240285,0.013876298909590483,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,32,0.006716747473636742,0.008711890452609866,0.0014262234734373628,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,33,0.006363425148305443,0.00809650617982706,0.001225272633488914,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,34,0.00869395207840453,0.012463779218237686,0.0028641763760242755,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,35,0.974831470475476,0.9609018286909687,0.012316140191716056,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,36,0.9832398207778393,0.9772334925356337,0.0039831175434680765,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,37,0.007154759778362361,0.009442307012827857,0.0016772742595117466,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,38,0.006850484528103948,0.008958881296366872,0.0015124659524068374,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,39,0.007490001228999975,0.010093966217547452,0.0019117991683618649,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,40,0.9855534844333158,0.9805174259243266,0.003799614675122686,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,41,0.008854680364885922,0.01271863983504587,0.002962455895288914,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,42,0.9832630637244684,0.978076308632377,0.0035889032938848297,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,43,0.007065743186225126,0.009328929334666463,0.0016406088505943797,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,44,0.007371605995606108,0.00984383366469742,0.0017986250606492266,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,45,0.00703931024021253,0.009247979448178768,0.0016031831729528736,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,46,0.9810027213061889,0.9715330492911978,0.007219695896450303,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,47,0.983992059317955,0.9790382199402514,0.003941221429568131,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,48,0.0074627038330108645,0.01000910004434713,0.001862618739670029,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,49,0.007555384773917783,0.01014552438079939,0.0018858765162233495,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,50,0.006378453053883292,0.008148890272633233,0.0012478110557377824,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,51,0.0071801722653886905,0.0094758026647272,0.0016988145107688858,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,52,0.9838331779704615,0.9784531691997614,0.003914786674050326,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,53,0.9828480913368776,0.9776260132224172,0.003664492532113532,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,54,0.980625433648078,0.9705444633299526,0.008421109984163835,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,55,0.006818668941719033,0.008819190254865796,0.0014279040018575098,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,56,0.9821998472305196,0.9769754315381828,0.0040236148413249,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,57,0.007554448108955758,0.010179455563041688,0.001927449140029226,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,58,0.007677364184902378,0.01046156393342932,0.0020515763093831604,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,59,0.006684096287562387,0.008674179634016963,0.0014193727370421256,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,60,0.007859286967736481,0.010748212910925148,0.002192407708773775,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,61,0.007274181611683334,0.009691605881475097,0.0017693398243726912,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,62,0.0067996006179354045,0.00883061378251514,0.0014520056835271356,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,63,0.9854338698614701,0.9805571730163137,0.004035227305090707,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,64,0.9826157037541492,0.9749607496196144,0.006006771846465943,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,65,0.006971814577408933,0.009142341795021517,0.0015584348518797367,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,66,0.982231362581584,0.9730968814649681,0.006678136558344157,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,67,0.007233501150912029,0.009576981130068857,0.0017363926328527659,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,68,0.9840807119840196,0.9801689089743097,0.0027381541854211195,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,69,0.9810175990345799,0.9758369799275382,0.004268242844661032,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,70,0.9787775006352142,0.9668434633983151,0.009796160820472717,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,71,0.9810334207044767,0.9716338356930101,0.007220286520125583,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,72,0.9811827289647781,0.9747977112702553,0.0051505806781122696,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,73,0.9786750738558115,0.9690873426826138,0.007736639589182347,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,74,0.00784304835991553,0.010750613049970369,0.0021447240424147464,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,75,0.9808115712540323,0.9744968333321081,0.004370320932470983,1,0.0
D,warm_metamapg_pure_pg,warm_then_pg,76,0.007373021380777484,0.009861717654606908,0.001807614578232512,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,77,0.007854384693717695,0.010696197911715421,0.0021105793626661636,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,78,0.009412346039812537,0.014103721529059905,0.003736728269237294,0,0.0
D,warm_metamapg_pure_pg,warm_then_pg,79,0.983233820022687,0.9774820123309969,0.0038814028540497545,1,0.0
