phase,method,init_p1,init_p2,success,final_coop_min
B,standard_pg,0.86,0.05,0,0.010977747976835123
B,standard_pg,0.86,0.068,0,0.012442387729485204
B,standard_pg,0.86,0.086,0,0.013149575227022023
B,standard_pg,0.86,0.104,0,0.012280198497736913
B,standard_pg,0.86,0.122,0,0.013509565595021724
B,standard_pg,0.86,0.14,0,0.014070066852906495
B,standard_pg,0.86,0.15799999999999997,0,0.014588300832282219
B,standard_pg,0.86,0.176,0,0.014403656506559772
B,standard_pg,0.86,0.194,0,0.015255817882386015
B,standard_pg,0.86,0.21199999999999997,0,0.015431811468320162
B,standard_pg,0.86,0.22999999999999998,0,0.016539756849155436
B,standard_pg,0.86,0.248,0,0.014874044154615353
B,standard_pg,0.86,0.26599999999999996,0,0.018115863173090472
B,standard_pg,0.86,0.284,0,0.01803454933151102
B,standard_pg,0.86,0.302,0,0.021982379435184014
B,standard_pg,0.86,0.31999999999999995,0,0.02394662442613092
B,standard_pg,0.86,0.33799999999999997,0,0.02280148428116547
B,standard_pg,0.86,0.356,0,0.019722441977346555
B,standard_pg,0.86,0.37399999999999994,1,0.9560034746321657
B,standard_pg,0.86,0.39199999999999996,1,0.9561917625094133
B,standard_pg,0.86,0.41,0,0.020997175245913737
B,standard_pg,0.86,0.42799999999999994,1,0.9647974781375671
B,standard_pg,0.86,0.44599999999999995,1,0.9566700367206701
B,standard_pg,0.86,0.46399999999999997,1,0.9591297378820439
B,standard_pg,0.86,0.48199999999999993,1,0.9474463927119007
B,standard_pg,0.86,0.49999999999999994,1,0.9682732717730026
B,standard_pg,0.86,0.518,1,0.9713382146777008
B,standard_pg,0.86,0.536,1,0.9610079447601602
B,standard_pg,0.86,0.554,1,0.9618147187515799
B,standard_pg,0.86,0.572,1,0.9622677856871126
B,standard_pg,0.86,0.59,1,0.9694423046361957
B,standard_pg,0.86,0.608,1,0.96687931499929
B,standard_pg,0.86,0.626,1,0.9628597115661137
B,standard_pg,0.86,0.644,1,0.9720134942141382
B,standard_pg,0.86,0.662,1,0.9711010908541553
B,standard_pg,0.86,0.68,1,0.9720940937033716
B,standard_pg,0.86,0.698,1,0.9723445491501941
B,standard_pg,0.86,0.716,1,0.9737517468870761
B,standard_pg,0.86,0.734,1,0.9700453882432662
B,standard_pg,0.86,0.752,1,0.9714071545585661
B,standard_pg,0.86,0.77,1,0.9689422871271528
B,standard_pg,0.86,0.788,1,0.9739867196808963
B,standard_pg,0.86,0.8059999999999999,1,0.9757503408375544
B,standard_pg,0.86,0.824,1,0.9763164845381196
B,standard_pg,0.86,0.842,1,0.9771263456893926
B,standard_pg,0.86,0.86,1,0.9735894063074202
B,standard_pg,0.86,0.878,1,0.9748668137042619
B,standard_pg,0.86,0.896,1,0.9772194893287075
B,standard_pg,0.86,0.9139999999999999,1,0.9761409636798072
B,standard_pg,0.86,0.9319999999999999,1,0.9807606394627433
B,standard_pg,0.86,0.95,1,0.9825215649207443
B,standard_pg,0.878,0.05,0,0.010925078145602977
B,standard_pg,0.878,0.068,0,0.011943680735598828
B,standard_pg,0.878,0.086,0,0.012339026527199325
B,standard_pg,0.878,0.104,0,0.01262406494181347
B,standard_pg,0.878,0.122,0,0.013820303156722549
B,standard_pg,0.878,0.14,0,0.014023189549316783
B,standard_pg,0.878,0.15799999999999997,0,0.014432398356781766
B,standard_pg,0.878,0.176,0,0.014800924254768264
B,standard_pg,0.878,0.194,0,0.014476061981594826
B,standard_pg,0.878,0.21199999999999997,0,0.015389871296302534
B,standard_pg,0.878,0.22999999999999998,1,0.9401736652889306
B,standard_pg,0.878,0.248,1,0.9173194018914252
B,standard_pg,0.878,0.26599999999999996,1,0.9632788422977929
B,standard_pg,0.878,0.284,1,0.939183668054786
B,standard_pg,0.878,0.302,0,0.022604168522963562
B,standard_pg,0.878,0.31999999999999995,1,0.9433956315087252
B,standard_pg,0.878,0.33799999999999997,0,0.05160251332495475
B,standard_pg,0.878,0.356,1,0.9544161221836942
B,standard_pg,0.878,0.37399999999999994,1,0.9530504019537615
B,standard_pg,0.878,0.39199999999999996,1,0.9710387179922105
B,standard_pg,0.878,0.41,1,0.9656549535120312
B,standard_pg,0.878,0.42799999999999994,1,0.9693354230363332
B,standard_pg,0.878,0.44599999999999995,1,0.9648695616924332
B,standard_pg,0.878,0.46399999999999997,1,0.9573319018211972
B,standard_pg,0.878,0.48199999999999993,1,0.970398652090764
B,standard_pg,0.878,0.49999999999999994,1,0.9690842433093179
B,standard_pg,0.878,0.518,1,0.972557664557082
B,standard_pg,0.878,0.536,1,0.966529183907491
B,standard_pg,0.878,0.554,1,0.9603774808824491
B,standard_pg,0.878,0.572,1,0.9649321473133892
B,standard_pg,0.878,0.59,1,0.9643645851696063
B,standard_pg,0.878,0.608,1,0.9709550836210811
B,standard_pg,0.878,0.626,1,0.965832215135755
B,standard_pg,0.878,0.644,1,0.9734029645604605
B,standard_pg,0.878,0.662,1,0.9697255806451092
B,standard_pg,0.878,0.68,1,0.97438639097771
B,standard_pg,0.878,0.698,1,0.9751760736732412
B,standard_pg,0.878,0.716,1,0.9760156603513426
B,standard_pg,0.878,0.734,1,0.9746414788198376
B,standard_pg,0.878,0.752,1,0.9792561636278775
B,standard_pg,0.878,0.77,1,0.9732440317098622
B,standard_pg,0.878,0.788,1,0.9727815357099874
B,standard_pg,0.878,0.8059999999999999,1,0.972853329302154
B,standard_pg,0.878,0.824,1,0.9761887992942003
B,standard_pg,0.878,0.842,1,0.9765628069748955
B,standard_pg,0.878,0.86,1,0.9777579664673365
B,standard_pg,0.878,0.878,1,0.9779934808846112
B,standard_pg,0.878,0.896,1,0.9770514658380298
B,standard_pg,0.878,0.9139999999999999,1,0.9808626648457877
B,standard_pg,0.878,0.9319999999999999,1,0.9795816410164577
B,standard_pg,0.878,0.95,1,0.9770783054148326
B,standard_pg,0.896,0.05,0,0.011898387715782154
B,standard_pg,0.896,0.068,0,0.012327843345804529
B,standard_pg,0.896,0.086,0,0.013207670336318303
B,standard_pg,0.896,0.104,0,0.014460473151233482
B,standard_pg,0.896,0.122,0,0.01422915647409335
B,standard_pg,0.896,0.14,0,0.014606835354995037
B,standard_pg,0.896,0.15799999999999997,0,0.015239416259011483
B,standard_pg,0.896,0.176,0,0.017309444608870284
B,standard_pg,0.896,0.194,0,0.014609741587459361
B,standard_pg,0.896,0.21199999999999997,0,0.02287182587786473
B,standard_pg,0.896,0.22999999999999998,0,0.01706958682075427
B,standard_pg,0.896,0.248,1,0.9477195517336346
B,standard_pg,0.896,0.26599999999999996,0,0.017983353781924016
B,standard_pg,0.896,0.284,1,0.9438404468370869
B,standard_pg,0.896,0.302,1,0.9430850558569973
B,standard_pg,0.896,0.31999999999999995,1,0.9627546072086198
B,standard_pg,0.896,0.33799999999999997,1,0.96909304363357
B,standard_pg,0.896,0.356,1,0.9720974282758381
B,standard_pg,0.896,0.37399999999999994,1,0.9573592605321157
B,standard_pg,0.896,0.39199999999999996,1,0.9564935415569904
B,standard_pg,0.896,0.41,1,0.964329668033507
B,standard_pg,0.896,0.42799999999999994,1,0.9674432487344897
B,standard_pg,0.896,0.44599999999999995,1,0.9579243714327309
B,standard_pg,0.896,0.46399999999999997,1,0.9689242176961542
B,standard_pg,0.896,0.48199999999999993,1,0.9598925839195194
B,standard_pg,0.896,0.49999999999999994,1,0.9691088557766652
B,standard_pg,0.896,0.518,1,0.9669243812909701
B,standard_pg,0.896,0.536,1,0.9677187334140045
B,standard_pg,0.896,0.554,1,0.9688858554545131
B,standard_pg,0.896,0.572,1,0.9687998769543674
B,standard_pg,0.896,0.59,1,0.9599040510134312
B,standard_pg,0.896,0.608,1,0.9687390072533143
B,standard_pg,0.896,0.626,1,0.9751226959692818
B,standard_pg,0.896,0.644,1,0.9626380788104937
B,standard_pg,0.896,0.662,1,0.970852451652056
B,standard_pg,0.896,0.68,1,0.976641304013434
B,standard_pg,0.896,0.698,1,0.9740449242552968
B,standard_pg,0.896,0.716,1,0.9724288205273892
B,standard_pg,0.896,0.734,1,0.9682668221963269
B,standard_pg,0.896,0.752,1,0.9741969354454506
B,standard_pg,0.896,0.77,1,0.9752345471016847
B,standard_pg,0.896,0.788,1,0.975024515762097
B,standard_pg,0.896,0.8059999999999999,1,0.9767436238228493
B,standard_pg,0.896,0.824,1,0.9758847662353218
B,standard_pg,0.896,0.842,1,0.9761174587692126
B,standard_pg,0.896,0.86,1,0.977151279404596
B,standard_pg,0.896,0.878,1,0.9776600532420687
B,standard_pg,0.896,0.896,1,0.9771691950814864
B,standard_pg,0.896,0.9139999999999999,1,0.977687148879153
B,standard_pg,0.896,0.9319999999999999,1,0.9723436553804187
B,standard_pg,0.896,0.95,1,0.9811995741769556
B,standard_pg,0.9139999999999999,0.05,0,0.0120509164644299
B,standard_pg,0.9139999999999999,0.068,0,0.013336251316327768
B,standard_pg,0.9139999999999999,0.086,0,0.014070488489976683
B,standard_pg,0.9139999999999999,0.104,0,0.014395945328105508
B,standard_pg,0.9139999999999999,0.122,0,0.015154484271054437
B,standard_pg,0.9139999999999999,0.14,0,0.016853239443919647
B,standard_pg,0.9139999999999999,0.15799999999999997,0,0.021799775869063225
B,standard_pg,0.9139999999999999,0.176,0,0.01733889190324216
B,standard_pg,0.9139999999999999,0.194,0,0.016593581650503095
B,standard_pg,0.9139999999999999,0.21199999999999997,0,0.019923108014663918
B,standard_pg,0.9139999999999999,0.22999999999999998,0,0.020250136310338198
B,standard_pg,0.9139999999999999,0.248,1,0.951754955822407
B,standard_pg,0.9139999999999999,0.26599999999999996,0,0.020450766314375316
B,standard_pg,0.9139999999999999,0.284,1,0.9635029249355356
B,standard_pg,0.9139999999999999,0.302,1,0.9625029945504018
B,standard_pg,0.9139999999999999,0.31999999999999995,1,0.9685056755435116
B,standard_pg,0.9139999999999999,0.33799999999999997,1,0.9649060313254686
B,standard_pg,0.9139999999999999,0.356,1,0.9611124059509054
B,standard_pg,0.9139999999999999,0.37399999999999994,1,0.9700485018680043
B,standard_pg,0.9139999999999999,0.39199999999999996,1,0.966405175611695
B,standard_pg,0.9139999999999999,0.41,1,0.9704142241062017
B,standard_pg,0.9139999999999999,0.42799999999999994,1,0.9725754467623691
B,standard_pg,0.9139999999999999,0.44599999999999995,1,0.9683256623523927
B,standard_pg,0.9139999999999999,0.46399999999999997,1,0.9686202950354544
B,standard_pg,0.9139999999999999,0.48199999999999993,1,0.9697105217118553
B,standard_pg,0.9139999999999999,0.49999999999999994,1,0.9687345117171258
B,standard_pg,0.9139999999999999,0.518,1,0.9700425382165302
B,standard_pg,0.9139999999999999,0.536,1,0.9742128176593489
B,standard_pg,0.9139999999999999,0.554,1,0.9700326546954204
B,standard_pg,0.9139999999999999,0.572,1,0.9743231520244322
B,standard_pg,0.9139999999999999,0.59,1,0.973762704835145
B,standard_pg,0.9139999999999999,0.608,1,0.9730491818324657
B,standard_pg,0.9139999999999999,0.626,1,0.9722113239532124
B,standard_pg,0.9139999999999999,0.644,1,0.9741488744364131
B,standard_pg,0.9139999999999999,0.662,1,0.9693562860391997
B,standard_pg,0.9139999999999999,0.68,1,0.9693790604153392
B,standard_pg,0.9139999999999999,0.698,1,0.9737036339480193
B,standard_pg,0.9139999999999999,0.716,1,0.9715177914354212
B,standard_pg,0.9139999999999999,0.734,1,0.9747898669963033
B,standard_pg,0.9139999999999999,0.752,1,0.9746720826638273
B,standard_pg,0.9139999999999999,0.77,1,0.9730964690532157
B,standard_pg,0.9139999999999999,0.788,1,0.9755716554976381
B,standard_pg,0.9139999999999999,0.8059999999999999,1,0.9775057956809949
B,standard_pg,0.9139999999999999,0.824,1,0.9744037566914181
B,standard_pg,0.9139999999999999,0.842,1,0.9732903191321788
B,standard_pg,0.9139999999999999,0.86,1,0.9745412055129986
B,standard_pg,0.9139999999999999,0.878,1,0.98029890886913
B,standard_pg,0.9139999999999999,0.896,1,0.978145215310378
B,standard_pg,0.9139999999999999,0.9139999999999999,1,0.9777097511952616
B,standard_pg,0.9139999999999999,0.9319999999999999,1,0.9803028549589407
B,standard_pg,0.9139999999999999,0.95,1,0.9781102972037238
B,standard_pg,0.9319999999999999,0.05,0,0.013290471218618203
B,standard_pg,0.9319999999999999,0.068,0,0.013475426263604397
B,standard_pg,0.9319999999999999,0.086,0,0.015351976746801003
B,standard_pg,0.9319999999999999,0.104,0,0.017082100081759685
B,standard_pg,0.9319999999999999,0.122,0,0.018521265311701757
B,standard_pg,0.9319999999999999,0.14,1,0.9408639770994617
B,standard_pg,0.9319999999999999,0.15799999999999997,1,0.9500792912927468
B,standard_pg,0.9319999999999999,0.176,1,0.9183068332539919
B,standard_pg,0.9319999999999999,0.194,0,0.03466979257408422
B,standard_pg,0.9319999999999999,0.21199999999999997,1,0.9551892894175595
B,standard_pg,0.9319999999999999,0.22999999999999998,1,0.9668838630280856
B,standard_pg,0.9319999999999999,0.248,1,0.9569984113922206
B,standard_pg,0.9319999999999999,0.26599999999999996,1,0.961279158817171
B,standard_pg,0.9319999999999999,0.284,1,0.9629933894395776
B,standard_pg,0.9319999999999999,0.302,1,0.9664581858744458
B,standard_pg,0.9319999999999999,0.31999999999999995,1,0.9624129469535175
B,standard_pg,0.9319999999999999,0.33799999999999997,1,0.9674404809643765
B,standard_pg,0.9319999999999999,0.356,1,0.9720914093345349
B,standard_pg,0.9319999999999999,0.37399999999999994,1,0.9651076695645887
B,standard_pg,0.9319999999999999,0.39199999999999996,1,0.9688946036296866
B,standard_pg,0.9319999999999999,0.41,1,0.9689820013363771
B,standard_pg,0.9319999999999999,0.42799999999999994,1,0.9724702986415098
B,standard_pg,0.9319999999999999,0.44599999999999995,1,0.9671431368850554
B,standard_pg,0.9319999999999999,0.46399999999999997,1,0.971967506703996
B,standard_pg,0.9319999999999999,0.48199999999999993,1,0.9705649444314313
B,standard_pg,0.9319999999999999,0.49999999999999994,1,0.9712482034348187
B,standard_pg,0.9319999999999999,0.518,1,0.9711111891553711
B,standard_pg,0.9319999999999999,0.536,1,0.9716766136812609
B,standard_pg,0.9319999999999999,0.554,1,0.9729767834543621
B,standard_pg,0.9319999999999999,0.572,1,0.9702883433467636
B,standard_pg,0.9319999999999999,0.59,1,0.9738653399813785
B,standard_pg,0.9319999999999999,0.608,1,0.9778384935544545
B,standard_pg,0.9319999999999999,0.626,1,0.9688907604002917
B,standard_pg,0.9319999999999999,0.644,1,0.9767026968495066
B,standard_pg,0.9319999999999999,0.662,1,0.9729684564236214
B,standard_pg,0.9319999999999999,0.68,1,0.9682414749681792
B,standard_pg,0.9319999999999999,0.698,1,0.9749317438244612
B,standard_pg,0.9319999999999999,0.716,1,0.9722026411749807
B,standard_pg,0.9319999999999999,0.734,1,0.9741740173572425
B,standard_pg,0.9319999999999999,0.752,1,0.9761406268791749
B,standard_pg,0.9319999999999999,0.77,1,0.9745123419773174
B,standard_pg,0.9319999999999999,0.788,1,0.9735794716558237
B,standard_pg,0.9319999999999999,0.8059999999999999,1,0.9793025235431154
B,standard_pg,0.9319999999999999,0.824,1,0.9782176339766011
B,standard_pg,0.9319999999999999,0.842,1,0.9770429985961424
B,standard_pg,0.9319999999999999,0.86,1,0.9753544624556735
B,standard_pg,0.9319999999999999,0.878,1,0.9757149977925065
B,standard_pg,0.9319999999999999,0.896,1,0.978518951250102
B,standard_pg,0.9319999999999999,0.9139999999999999,1,0.9799232190446457
B,standard_pg,0.9319999999999999,0.9319999999999999,1,0.9810837778914298
B,standard_pg,0.9319999999999999,0.95,1,0.9824669413019672
B,standard_pg,0.95,0.05,0,0.016105070655262357
B,standard_pg,0.95,0.068,0,0.01570530673460358
B,standard_pg,0.95,0.086,0,0.02200604620569688
B,standard_pg,0.95,0.104,0,0.021549585751973698
B,standard_pg,0.95,0.122,0,0.022426733366108502
B,standard_pg,0.95,0.14,1,0.9581998097800741
B,standard_pg,0.95,0.15799999999999997,1,0.8819692625256276
B,standard_pg,0.95,0.176,1,0.9552331269370371
B,standard_pg,0.95,0.194,1,0.968623200098852
B,standard_pg,0.95,0.21199999999999997,1,0.9659856455439544
B,standard_pg,0.95,0.22999999999999998,1,0.9630531239412714
B,standard_pg,0.95,0.248,1,0.9692148958041025
B,standard_pg,0.95,0.26599999999999996,1,0.9663034649498546
B,standard_pg,0.95,0.284,1,0.9675582176885469
B,standard_pg,0.95,0.302,1,0.968288281736611
B,standard_pg,0.95,0.31999999999999995,1,0.9689114171617751
B,standard_pg,0.95,0.33799999999999997,1,0.9692541518846508
B,standard_pg,0.95,0.356,1,0.9685187300553045
B,standard_pg,0.95,0.37399999999999994,1,0.9698718616050093
B,standard_pg,0.95,0.39199999999999996,1,0.9736775195198168
B,standard_pg,0.95,0.41,1,0.9736490850058345
B,standard_pg,0.95,0.42799999999999994,1,0.9683868399052648
B,standard_pg,0.95,0.44599999999999995,1,0.973498994464635
B,standard_pg,0.95,0.46399999999999997,1,0.9710130251582038
B,standard_pg,0.95,0.48199999999999993,1,0.9710415814742895
B,standard_pg,0.95,0.49999999999999994,1,0.977010144187213
B,standard_pg,0.95,0.518,1,0.9753020354901069
B,standard_pg,0.95,0.536,1,0.9736447155511262
B,standard_pg,0.95,0.554,1,0.971567425760136
B,standard_pg,0.95,0.572,1,0.97750373578217
B,standard_pg,0.95,0.59,1,0.975743325041854
B,standard_pg,0.95,0.608,1,0.9757077771205032
B,standard_pg,0.95,0.626,1,0.9759002795004096
B,standard_pg,0.95,0.644,1,0.9716950105605965
B,standard_pg,0.95,0.662,1,0.9749558646848641
B,standard_pg,0.95,0.68,1,0.9751807985267142
B,standard_pg,0.95,0.698,1,0.9771471262410575
B,standard_pg,0.95,0.716,1,0.9740413259857141
B,standard_pg,0.95,0.734,1,0.9757863389101737
B,standard_pg,0.95,0.752,1,0.9756257474580555
B,standard_pg,0.95,0.77,1,0.9738535248521921
B,standard_pg,0.95,0.788,1,0.9789516124566559
B,standard_pg,0.95,0.8059999999999999,1,0.9779123730890126
B,standard_pg,0.95,0.824,1,0.9744881837296254
B,standard_pg,0.95,0.842,1,0.9776398100002587
B,standard_pg,0.95,0.86,1,0.9800039739387507
B,standard_pg,0.95,0.878,1,0.9806362528940591
B,standard_pg,0.95,0.896,1,0.9777762326739576
B,standard_pg,0.95,0.9139999999999999,1,0.9806851494123089
B,standard_pg,0.95,0.9319999999999999,1,0.9796645300574324
B,standard_pg,0.95,0.95,1,0.9815479680728348
B,meta_pg,0.05,0.05,0,0.009197977106862829
B,meta_pg,0.05,0.068,0,0.00925906075018137
B,meta_pg,0.05,0.086,0,0.009400174703365464
B,meta_pg,0.05,0.104,0,0.009670525806460262
B,meta_pg,0.05,0.122,0,0.009560287322036162
B,meta_pg,0.05,0.14,0,0.009470147903425367
B,meta_pg,0.05,0.15799999999999997,0,0.009509332276630028
B,meta_pg,0.05,0.176,0,0.009745933922580732
B,meta_pg,0.05,0.194,0,0.009356598294142919
B,meta_pg,0.05,0.21199999999999997,0,0.00973274277940031
B,meta_pg,0.05,0.22999999999999998,0,0.009643446770135136
B,meta_pg,0.05,0.248,0,0.009893175224419556
B,meta_pg,0.05,0.26599999999999996,0,0.009541219463615117
B,meta_pg,0.05,0.284,0,0.009423445273079756
B,meta_pg,0.05,0.302,0,0.009581623329408226
B,meta_pg,0.05,0.31999999999999995,0,0.009615107917089761
B,meta_pg,0.05,0.33799999999999997,0,0.00986647968604088
B,meta_pg,0.05,0.356,0,0.00962392176210909
B,meta_pg,0.05,0.37399999999999994,0,0.009672015826347424
B,meta_pg,0.05,0.39199999999999996,0,0.009703150440500897
B,meta_pg,0.05,0.41,0,0.009566091101190787
B,meta_pg,0.05,0.42799999999999994,0,0.009867668522098446
B,meta_pg,0.05,0.44599999999999995,0,0.009766715216046745
B,meta_pg,0.05,0.46399999999999997,0,0.009763709912670188
B,meta_pg,0.05,0.48199999999999993,0,0.00999979288287017
B,meta_pg,0.05,0.49999999999999994,0,0.010036459450197394
B,meta_pg,0.05,0.518,0,0.009885955371325408
B,meta_pg,0.05,0.536,0,0.00968471456021113
B,meta_pg,0.05,0.554,0,0.009968103978404535
B,meta_pg,0.05,0.572,0,0.009807292069980551
B,meta_pg,0.05,0.59,0,0.009871050939446352
B,meta_pg,0.05,0.608,0,0.009819824415230055
B,meta_pg,0.05,0.626,0,0.010226242255473151
B,meta_pg,0.05,0.644,0,0.009694896745544919
B,meta_pg,0.05,0.662,0,0.010373788297103472
B,meta_pg,0.05,0.68,0,0.010192071279669422
B,meta_pg,0.05,0.698,0,0.009856377756609698
B,meta_pg,0.05,0.716,0,0.010399349036794278
B,meta_pg,0.05,0.734,0,0.010266096148967974
B,meta_pg,0.05,0.752,0,0.010459655169495598
B,meta_pg,0.05,0.77,0,0.010343214719760668
B,meta_pg,0.05,0.788,0,0.010524347131244742
B,meta_pg,0.05,0.8059999999999999,0,0.010190715465584855
B,meta_pg,0.05,0.824,0,0.010779215438469261
B,meta_pg,0.05,0.842,0,0.011254218563545498
B,meta_pg,0.05,0.86,0,0.010760421037873906
B,meta_pg,0.05,0.878,0,0.011141594245215372
B,meta_pg,0.05,0.896,0,0.011491452770835789
B,meta_pg,0.05,0.9139999999999999,0,0.012810894533048187
B,meta_pg,0.05,0.9319999999999999,0,0.013293724530730553
B,meta_pg,0.05,0.95,0,0.015593184194939996
B,meta_pg,0.068,0.05,0,0.009255794569071224
B,meta_pg,0.068,0.068,0,0.00982787000084602
B,meta_pg,0.068,0.086,0,0.009842218288627512
B,meta_pg,0.068,0.104,0,0.009853110374649974
B,meta_pg,0.068,0.122,0,0.01021615881320837
B,meta_pg,0.068,0.14,0,0.010120419555876432
B,meta_pg,0.068,0.15799999999999997,0,0.010147843209298934
B,meta_pg,0.068,0.176,0,0.010104073895546923
B,meta_pg,0.068,0.194,0,0.010241797419907996
B,meta_pg,0.068,0.21199999999999997,0,0.01028202782427075
B,meta_pg,0.068,0.22999999999999998,0,0.010077039521595867
B,meta_pg,0.068,0.248,0,0.010224254094385156
B,meta_pg,0.068,0.26599999999999996,0,0.010300842865723062
B,meta_pg,0.068,0.284,0,0.010197465716851307
B,meta_pg,0.068,0.302,0,0.010141913850709906
B,meta_pg,0.068,0.31999999999999995,0,0.010340179492240661
B,meta_pg,0.068,0.33799999999999997,0,0.010280053640162188
B,meta_pg,0.068,0.356,0,0.010280520859527268
B,meta_pg,0.068,0.37399999999999994,0,0.010252381274356903
B,meta_pg,0.068,0.39199999999999996,0,0.01043622537482773
B,meta_pg,0.068,0.41,0,0.010254632103780435
B,meta_pg,0.068,0.42799999999999994,0,0.010873428573252006
B,meta_pg,0.068,0.44599999999999995,0,0.010274390409387291
B,meta_pg,0.068,0.46399999999999997,0,0.01061712814135896
B,meta_pg,0.068,0.48199999999999993,0,0.010605617320642878
B,meta_pg,0.068,0.49999999999999994,0,0.010387885142359516
B,meta_pg,0.068,0.518,0,0.010336577031796235
B,meta_pg,0.068,0.536,0,0.01086896517430222
B,meta_pg,0.068,0.554,0,0.010726891193035914
B,meta_pg,0.068,0.572,0,0.010372385071140537
B,meta_pg,0.068,0.59,0,0.01065369095092055
B,meta_pg,0.068,0.608,0,0.010548398265643482
B,meta_pg,0.068,0.626,0,0.010476036557028254
B,meta_pg,0.068,0.644,0,0.011066326682344934
B,meta_pg,0.068,0.662,0,0.01103096182148021
B,meta_pg,0.068,0.68,0,0.011072869038605215
B,meta_pg,0.068,0.698,0,0.010792770476339407
B,meta_pg,0.068,0.716,0,0.010823094133700542
B,meta_pg,0.068,0.734,0,0.010489925014224221
B,meta_pg,0.068,0.752,0,0.011411855132400806
B,meta_pg,0.068,0.77,0,0.011182485440441254
B,meta_pg,0.068,0.788,0,0.010811093588600225
B,meta_pg,0.068,0.8059999999999999,0,0.012157824768071434
B,meta_pg,0.068,0.824,0,0.011542002062729461
B,meta_pg,0.068,0.842,0,0.01186036427153788
B,meta_pg,0.068,0.86,0,0.012085864235270716
B,meta_pg,0.068,0.878,0,0.012698029851809017
B,meta_pg,0.068,0.896,0,0.013056184706014468
B,meta_pg,0.068,0.9139999999999999,0,0.01280777995254916
B,meta_pg,0.068,0.9319999999999999,0,0.013541160061885639
B,meta_pg,0.068,0.95,0,0.019873472164525615
B,meta_pg,0.086,0.05,0,0.009275553879901553
B,meta_pg,0.086,0.068,0,0.009930977989742181
B,meta_pg,0.086,0.086,0,0.010133229189917567
B,meta_pg,0.086,0.104,0,0.01038750798584768
B,meta_pg,0.086,0.122,0,0.010243779804067755
B,meta_pg,0.086,0.14,0,0.01049323420881233
B,meta_pg,0.086,0.15799999999999997,0,0.01047899099260805
B,meta_pg,0.086,0.176,0,0.010424902469776088
B,meta_pg,0.086,0.194,0,0.010513510364048746
B,meta_pg,0.086,0.21199999999999997,0,0.010692342811981054
B,meta_pg,0.086,0.22999999999999998,0,0.010551503570533258
B,meta_pg,0.086,0.248,0,0.010477419776472648
B,meta_pg,0.086,0.26599999999999996,0,0.010606011729516512
B,meta_pg,0.086,0.284,0,0.010722729567393533
B,meta_pg,0.086,0.302,0,0.010955597819206499
B,meta_pg,0.086,0.31999999999999995,0,0.010754520273314234
B,meta_pg,0.086,0.33799999999999997,0,0.010709120116932374
B,meta_pg,0.086,0.356,0,0.010610164612285276
B,meta_pg,0.086,0.37399999999999994,0,0.010834911616271566
B,meta_pg,0.086,0.39199999999999996,0,0.010830105826928794
B,meta_pg,0.086,0.41,0,0.010641243258410626
B,meta_pg,0.086,0.42799999999999994,0,0.010660868727315378
B,meta_pg,0.086,0.44599999999999995,0,0.010870192766790352
B,meta_pg,0.086,0.46399999999999997,0,0.010795882935134537
B,meta_pg,0.086,0.48199999999999993,0,0.011148501058435777
B,meta_pg,0.086,0.49999999999999994,0,0.01070023655253724
B,meta_pg,0.086,0.518,0,0.011197706689632842
B,meta_pg,0.086,0.536,0,0.010819949048876855
B,meta_pg,0.086,0.554,0,0.01076765729668433
B,meta_pg,0.086,0.572,0,0.011056430394237518
B,meta_pg,0.086,0.59,0,0.010767388091287215
B,meta_pg,0.086,0.608,0,0.01109411409338085
B,meta_pg,0.086,0.626,0,0.011258851496640958
B,meta_pg,0.086,0.644,0,0.011093621068488643
B,meta_pg,0.086,0.662,0,0.01154896297269212
B,meta_pg,0.086,0.68,0,0.011618129819262732
B,meta_pg,0.086,0.698,0,0.011520279547796856
B,meta_pg,0.086,0.716,0,0.011419896055478086
B,meta_pg,0.086,0.734,0,0.011704399743460518
B,meta_pg,0.086,0.752,0,0.011629931118493655
B,meta_pg,0.086,0.77,0,0.01171633067443126
B,meta_pg,0.086,0.788,0,0.011858655989256551
B,meta_pg,0.086,0.8059999999999999,0,0.0124401002350906
B,meta_pg,0.086,0.824,0,0.012332559315854162
B,meta_pg,0.086,0.842,0,0.01236127493021655
B,meta_pg,0.086,0.86,0,0.012506932813743488
B,meta_pg,0.086,0.878,0,0.01336072086302577
B,meta_pg,0.086,0.896,0,0.013662119879936782
B,meta_pg,0.086,0.9139999999999999,0,0.014536092917822862
B,meta_pg,0.086,0.9319999999999999,0,0.015267969286930243
B,meta_pg,0.086,0.95,0,0.018284224056930292
B,meta_pg,0.104,0.05,0,0.009725603344919852
B,meta_pg,0.104,0.068,0,0.00992076201628827
B,meta_pg,0.104,0.086,0,0.010514806153970636
B,meta_pg,0.104,0.104,0,0.010681991082263755
B,meta_pg,0.104,0.122,0,0.010870913654327876
B,meta_pg,0.104,0.14,0,0.010784453119869756
B,meta_pg,0.104,0.15799999999999997,0,0.010477609576954068
B,meta_pg,0.104,0.176,0,0.010682302935168572
B,meta_pg,0.104,0.194,0,0.010648850521851152
B,meta_pg,0.104,0.21199999999999997,0,0.010656804846170388
B,meta_pg,0.104,0.22999999999999998,0,0.010800698822418218
B,meta_pg,0.104,0.248,0,0.010715309163896049
B,meta_pg,0.104,0.26599999999999996,0,0.011120846601563029
