phase,method,init_p1,init_p2,n_seeds,n_success,p_success
C,meta_pg,0.185,0.905,10,1,0.1
C,meta_pg,0.185,0.95,10,9,0.9
C,meta_pg,0.22999999999999998,0.05,10,0,0.0
C,meta_pg,0.22999999999999998,0.095,10,0,0.0
C,meta_pg,0.22999999999999998,0.14,10,0,0.0
C,meta_pg,0.22999999999999998,0.185,10,0,0.0
C,meta_pg,0.22999999999999998,0.22999999999999998,10,0,0.0
C,meta_pg,0.22999999999999998,0.27499999999999997,10,0,0.0
C,meta_pg,0.22999999999999998,0.32,10,0,0.0
C,meta_pg,0.22999999999999998,0.365,10,0,0.0
C,meta_pg,0.22999999999999998,0.41,10,0,0.0
C,meta_pg,0.22999999999999998,0.45499999999999996,10,0,0.0
C,meta_pg,0.22999999999999998,0.49999999999999994,10,0,0.0
C,meta_pg,0.22999999999999998,0.545,10,0,0.0
C,meta_pg,0.22999999999999998,0.5900000000000001,10,0,0.0
C,meta_pg,0.22999999999999998,0.635,10,0,0.0
C,meta_pg,0.22999999999999998,0.68,10,0,0.0
C,meta_pg,0.22999999999999998,0.725,10,0,0.0
C,meta_pg,0.22999999999999998,0.77,10,0,0.0
C,meta_pg,0.22999999999999998,0.8150000000000001,10,0,0.0
C,meta_pg,0.22999999999999998,0.86,10,0,0.0
C,meta_pg,0.22999999999999998,0.905,10,1,0.1
C,meta_pg,0.22999999999999998,0.95,10,10,1.0
C,meta_pg,0.27499999999999997,0.05,10,0,0.0
C,meta_pg,0.27499999999999997,0.095,10,0,0.0
C,meta_pg,0.27499999999999997,0.14,10,0,0.0
C,meta_pg,0.27499999999999997,0.185,10,0,0.0
C,meta_pg,0.27499999999999997,0.22999999999999998,10,0,0.0
C,meta_pg,0.27499999999999997,0.27499999999999997,10,0,0.0
C,meta_pg,0.27499999999999997,0.32,10,0,0.0
C,meta_pg,0.27499999999999997,0.365,10,0,0.0
C,meta_pg,0.27499999999999997,0.41,10,0,0.0
C,meta_pg,0.27499999999999997,0.45499999999999996,10,0,0.0
C,meta_pg,0.27499999999999997,0.49999999999999994,10,0,0.0
C,meta_pg,0.27499999999999997,0.545,10,0,0.0
C,meta_pg,0.27499999999999997,0.5900000000000001,10,0,0.0
C,meta_pg,0.27499999999999997,0.635,10,0,0.0
C,meta_pg,0.27499999999999997,0.68,10,0,0.0
C,meta_pg,0.27499999999999997,0.725,10,0,0.0
C,meta_pg,0.27499999999999997,0.77,10,0,0.0
C,meta_pg,0.27499999999999997,0.8150000000000001,10,0,0.0
C,meta_pg,0.27499999999999997,0.86,10,1,0.1
C,meta_pg,0.27499999999999997,0.905,10,7,0.7
C,meta_pg,0.27499999999999997,0.95,10,10,1.0
C,meta_pg,0.32,0.05,10,0,0.0
C,meta_pg,0.32,0.095,10,0,0.0
C,meta_pg,0.32,0.14,10,0,0.0
C,meta_pg,0.32,0.185,10,0,0.0
C,meta_pg,0.32,0.22999999999999998,10,0,0.0
C,meta_pg,0.32,0.27499999999999997,10,0,0.0
C,meta_pg,0.32,0.32,10,0,0.0
C,meta_pg,0.32,0.365,10,0,0.0
C,meta_pg,0.32,0.41,10,0,0.0
C,meta_pg,0.32,0.45499999999999996,10,0,0.0
C,meta_pg,0.32,0.49999999999999994,10,0,0.0
C,meta_pg,0.32,0.545,10,0,0.0
C,meta_pg,0.32,0.5900000000000001,10,0,0.0
C,meta_pg,0.32,0.635,10,0,0.0
C,meta_pg,0.32,0.68,10,0,0.0
C,meta_pg,0.32,0.725,10,0,0.0
C,meta_pg,0.32,0.77,10,0,0.0
C,meta_pg,0.32,0.8150000000000001,10,1,0.1
C,meta_pg,0.32,0.86,10,3,0.3
C,meta_pg,0.32,0.905,10,10,1.0
C,meta_pg,0.32,0.95,10,10,1.0
C,meta_pg,0.365,0.05,10,0,0.0
C,meta_pg,0.365,0.095,10,0,0.0
C,meta_pg,0.365,0.14,10,0,0.0
C,meta_pg,0.365,0.185,10,0,0.0
C,meta_pg,0.365,0.22999999999999998,10,0,0.0
C,meta_pg,0.365,0.27499999999999997,10,0,0.0
C,meta_pg,0.365,0.32,10,0,0.0
C,meta_pg,0.365,0.365,10,0,0.0
C,meta_pg,0.365,0.41,10,0,0.0
C,meta_pg,0.365,0.45499999999999996,10,0,0.0
C,meta_pg,0.365,0.49999999999999994,10,0,0.0
C,meta_pg,0.365,0.545,10,0,0.0
C,meta_pg,0.365,0.5900000000000001,10,0,0.0
C,meta_pg,0.365,0.635,10,0,0.0
C,meta_pg,0.365,0.68,10,0,0.0
C,meta_pg,0.365,0.725,10,0,0.0
C,meta_pg,0.365,0.77,10,0,0.0
C,meta_pg,0.365,0.8150000000000001,10,2,0.2
C,meta_pg,0.365,0.86,10,6,0.6
C,meta_pg,0.365,0.905,10,10,1.0
C,meta_pg,0.365,0.95,10,10,1.0
C,meta_pg,0.41,0.05,10,0,0.0
C,meta_pg,0.41,0.095,10,0,0.0
C,meta_pg,0.41,0.14,10,0,0.0
C,meta_pg,0.41,0.185,10,0,0.0
C,meta_pg,0.41,0.22999999999999998,10,0,0.0
C,meta_pg,0.41,0.27499999999999997,10,0,0.0
C,meta_pg,0.41,0.32,10,0,0.0
C,meta_pg,0.41,0.365,10,0,0.0
C,meta_pg,0.41,0.41,10,0,0.0
C,meta_pg,0.41,0.45499999999999996,10,0,0.0
C,meta_pg,0.41,0.49999999999999994,10,0,0.0
C,meta_pg,0.41,0.545,10,0,0.0
C,meta_pg,0.41,0.5900000000000001,10,0,0.0
C,meta_pg,0.41,0.635,10,0,0.0
C,meta_pg,0.41,0.68,10,0,0.0
C,meta_pg,0.41,0.725,10,0,0.0
C,meta_pg,0.41,0.77,10,0,0.0
C,meta_pg,0.41,0.8150000000000001,10,2,0.2
C,meta_pg,0.41,0.86,10,6,0.6
C,meta_pg,0.41,0.905,10,10,1.0
C,meta_pg,0.41,0.95,10,10,1.0
C,meta_pg,0.45499999999999996,0.05,10,0,0.0
C,meta_pg,0.45499999999999996,0.095,10,0,0.0
C,meta_pg,0.45499999999999996,0.14,10,0,0.0
C,meta_pg,0.45499999999999996,0.185,10,0,0.0
C,meta_pg,0.45499999999999996,0.22999999999999998,10,0,0.0
C,meta_pg,0.45499999999999996,0.27499999999999997,10,0,0.0
C,meta_pg,0.45499999999999996,0.32,10,0,0.0
C,meta_pg,0.45499999999999996,0.365,10,0,0.0
C,meta_pg,0.45499999999999996,0.41,10,0,0.0
C,meta_pg,0.45499999999999996,0.45499999999999996,10,0,0.0
C,meta_pg,0.45499999999999996,0.49999999999999994,10,0,0.0
C,meta_pg,0.45499999999999996,0.545,10,0,0.0
C,meta_pg,0.45499999999999996,0.5900000000000001,10,0,0.0
C,meta_pg,0.45499999999999996,0.635,10,0,0.0
C,meta_pg,0.45499999999999996,0.68,10,0,0.0
C,meta_pg,0.45499999999999996,0.725,10,0,0.0
C,meta_pg,0.45499999999999996,0.77,10,1,0.1
C,meta_pg,0.45499999999999996,0.8150000000000001,10,3,0.3
C,meta_pg,0.45499999999999996,0.86,10,10,1.0
C,meta_pg,0.45499999999999996,0.905,10,10,1.0
C,meta_pg,0.45499999999999996,0.95,10,10,1.0
C,meta_pg,0.49999999999999994,0.05,10,0,0.0
C,meta_pg,0.49999999999999994,0.095,10,0,0.0
C,meta_pg,0.49999999999999994,0.14,10,0,0.0
C,meta_pg,0.49999999999999994,0.185,10,0,0.0
C,meta_pg,0.49999999999999994,0.22999999999999998,10,0,0.0
C,meta_pg,0.49999999999999994,0.27499999999999997,10,0,0.0
C,meta_pg,0.49999999999999994,0.32,10,0,0.0
C,meta_pg,0.49999999999999994,0.365,10,0,0.0
C,meta_pg,0.49999999999999994,0.41,10,0,0.0
C,meta_pg,0.49999999999999994,0.45499999999999996,10,0,0.0
C,meta_pg,0.49999999999999994,0.49999999999999994,10,0,0.0
C,meta_pg,0.49999999999999994,0.545,10,0,0.0
C,meta_pg,0.49999999999999994,0.5900000000000001,10,0,0.0
C,meta_pg,0.49999999999999994,0.635,10,0,0.0
C,meta_pg,0.49999999999999994,0.68,10,0,0.0
C,meta_pg,0.49999999999999994,0.725,10,0,0.0
C,meta_pg,0.49999999999999994,0.77,10,3,0.3
C,meta_pg,0.49999999999999994,0.8150000000000001,10,7,0.7
C,meta_pg,0.49999999999999994,0.86,10,10,1.0
C,meta_pg,0.49999999999999994,0.905,10,10,1.0
C,meta_pg,0.49999999999999994,0.95,10,10,1.0
C,meta_pg,0.545,0.05,10,0,0.0
C,meta_pg,0.545,0.095,10,0,0.0
C,meta_pg,0.545,0.14,10,0,0.0
C,meta_pg,0.545,0.185,10,0,0.0
C,meta_pg,0.545,0.22999999999999998,10,0,0.0
C,meta_pg,0.545,0.27499999999999997,10,0,0.0
C,meta_pg,0.545,0.32,10,0,0.0
C,meta_pg,0.545,0.365,10,0,0.0
C,meta_pg,0.545,0.41,10,0,0.0
C,meta_pg,0.545,0.45499999999999996,10,0,0.0
C,meta_pg,0.545,0.49999999999999994,10,0,0.0
C,meta_pg,0.545,0.545,10,0,0.0
C,meta_pg,0.545,0.5900000000000001,10,0,0.0
C,meta_pg,0.545,0.635,10,0,0.0
C,meta_pg,0.545,0.68,10,0,0.0
C,meta_pg,0.545,0.725,10,4,0.4
C,meta_pg,0.545,0.77,10,8,0.8
C,meta_pg,0.545,0.8150000000000001,10,8,0.8
C,meta_pg,0.545,0.86,10,10,1.0
C,meta_pg,0.545,0.905,10,10,1.0
C,meta_pg,0.545,0.95,10,10,1.0
C,meta_pg,0.5900000000000001,0.05,10,0,0.0
C,meta_pg,0.5900000000000001,0.095,10,0,0.0
C,meta_pg,0.5900000000000001,0.14,10,0,0.0
C,meta_pg,0.5900000000000001,0.185,10,0,0.0
C,meta_pg,0.5900000000000001,0.22999999999999998,10,0,0.0
C,meta_pg,0.5900000000000001,0.27499999999999997,10,0,0.0
C,meta_pg,0.5900000000000001,0.32,10,0,0.0
C,meta_pg,0.5900000000000001,0.365,10,0,0.0
C,meta_pg,0.5900000000000001,0.41,10,0,0.0
C,meta_pg,0.5900000000000001,0.45499999999999996,10,0,0.0
C,meta_pg,0.5900000000000001,0.49999999999999994,10,0,0.0
C,meta_pg,0.5900000000000001,0.545,10,0,0.0
C,meta_pg,0.5900000000000001,0.5900000000000001,10,0,0.0
C,meta_pg,0.5900000000000001,0.635,10,1,0.1
C,meta_pg,0.5900000000000001,0.68,10,2,0.2
C,meta_pg,0.5900000000000001,0.725,10,5,0.5
C,meta_pg,0.5900000000000001,0.77,10,7,0.7
C,meta_pg,0.5900000000000001,0.8150000000000001,10,10,1.0
C,meta_pg,0.5900000000000001,0.86,10,10,1.0
C,meta_pg,0.5900000000000001,0.905,10,10,1.0
C,meta_pg,0.5900000000000001,0.95,10,10,1.0
C,meta_pg,0.635,0.05,10,0,0.0
C,meta_pg,0.635,0.095,10,0,0.0
C,meta_pg,0.635,0.14,10,0,0.0
C,meta_pg,0.635,0.185,10,0,0.0
C,meta_pg,0.635,0.22999999999999998,10,0,0.0
C,meta_pg,0.635,0.27499999999999997,10,0,0.0
C,meta_pg,0.635,0.32,10,0,0.0
C,meta_pg,0.635,0.365,10,0,0.0
C,meta_pg,0.635,0.41,10,0,0.0
C,meta_pg,0.635,0.45499999999999996,10,0,0.0
C,meta_pg,0.635,0.49999999999999994,10,0,0.0
C,meta_pg,0.635,0.545,10,0,0.0
C,meta_pg,0.635,0.5900000000000001,10,0,0.0
C,meta_pg,0.635,0.635,10,2,0.2
C,meta_pg,0.635,0.68,10,1,0.1
C,meta_pg,0.635,0.725,10,8,0.8
C,meta_pg,0.635,0.77,10,9,0.9
C,meta_pg,0.635,0.8150000000000001,10,10,1.0
C,meta_pg,0.635,0.86,10,10,1.0
C,meta_pg,0.635,0.905,10,10,1.0
C,meta_pg,0.635,0.95,10,10,1.0
C,meta_pg,0.68,0.05,10,0,0.0
C,meta_pg,0.68,0.095,10,0,0.0
C,meta_pg,0.68,0.14,10,0,0.0
C,meta_pg,0.68,0.185,10,0,0.0
C,meta_pg,0.68,0.22999999999999998,10,0,0.0
C,meta_pg,0.68,0.27499999999999997,10,0,0.0
C,meta_pg,0.68,0.32,10,0,0.0
C,meta_pg,0.68,0.365,10,0,0.0
C,meta_pg,0.68,0.41,10,0,0.0
C,meta_pg,0.68,0.45499999999999996,10,0,0.0
C,meta_pg,0.68,0.49999999999999994,10,0,0.0
C,meta_pg,0.68,0.545,10,1,0.1
C,meta_pg,0.68,0.5900000000000001,10,1,0.1
C,meta_pg,0.68,0.635,10,5,0.5
C,meta_pg,0.68,0.68,10,5,0.5
C,meta_pg,0.68,0.725,10,9,0.9
C,meta_pg,0.68,0.77,10,10,1.0
C,meta_pg,0.68,0.8150000000000001,10,10,1.0
C,meta_pg,0.68,0.86,10,10,1.0
C,meta_pg,0.68,0.905,10,10,1.0
C,meta_pg,0.68,0.95,10,10,1.0
C,meta_pg,0.725,0.05,10,0,0.0
C,meta_pg,0.725,0.095,10,0,0.0
C,meta_pg,0.725,0.14,10,0,0.0
C,meta_pg,0.725,0.185,10,0,0.0
C,meta_pg,0.725,0.22999999999999998,10,0,0.0
C,meta_pg,0.725,0.27499999999999997,10,0,0.0
C,meta_pg,0.725,0.32,10,0,0.0
C,meta_pg,0.725,0.365,10,0,0.0
C,meta_pg,0.725,0.41,10,0,0.0
C,meta_pg,0.725,0.45499999999999996,10,0,0.0
C,meta_pg,0.725,0.49999999999999994,10,0,0.0
C,meta_pg,0.725,0.545,10,2,0.2
C,meta_pg,0.725,0.5900000000000001,10,4,0.4
C,meta_pg,0.725,0.635,10,5,0.5
C,meta_pg,0.725,0.68,10,10,1.0
C,meta_pg,0.725,0.725,10,9,0.9
C,meta_pg,0.725,0.77,10,10,1.0
C,meta_pg,0.725,0.8150000000000001,10,10,1.0
C,meta_pg,0.725,0.86,10,10,1.0
C,meta_pg,0.725,0.905,10,10,1.0
C,meta_pg,0.725,0.95,10,10,1.0
C,meta_pg,0.77,0.05,10,0,0.0
C,meta_pg,0.77,0.095,10,0,0.0
C,meta_pg,0.77,0.14,10,0,0.0
C,meta_pg,0.77,0.185,10,0,0.0
C,meta_pg,0.77,0.22999999999999998,10,0,0.0
C,meta_pg,0.77,0.27499999999999997,10,0,0.0
C,meta_pg,0.77,0.32,10,0,0.0
C,meta_pg,0.77,0.365,10,0,0.0
C,meta_pg,0.77,0.41,10,0,0.0
C,meta_pg,0.77,0.45499999999999996,10,1,0.1
C,meta_pg,0.77,0.49999999999999994,10,2,0.2
C,meta_pg,0.77,0.545,10,6,0.6
C,meta_pg,0.77,0.5900000000000001,10,5,0.5
C,meta_pg,0.77,0.635,10,10,1.0
C,meta_pg,0.77,0.68,10,10,1.0
C,meta_pg,0.77,0.725,10,10,1.0
C,meta_pg,0.77,0.77,10,10,1.0
C,meta_pg,0.77,0.8150000000000001,10,10,1.0
C,meta_pg,0.77,0.86,10,10,1.0
C,meta_pg,0.77,0.905,10,10,1.0
C,meta_pg,0.77,0.95,10,10,1.0
C,meta_pg,0.8150000000000001,0.05,10,0,0.0
C,meta_pg,0.8150000000000001,0.095,10,0,0.0
C,meta_pg,0.8150000000000001,0.14,10,0,0.0
C,meta_pg,0.8150000000000001,0.185,10,0,0.0
C,meta_pg,0.8150000000000001,0.22999999999999998,10,0,0.0
C,meta_pg,0.8150000000000001,0.27499999999999997,10,0,0.0
C,meta_pg,0.8150000000000001,0.32,10,0,0.0
C,meta_pg,0.8150000000000001,0.365,10,2,0.2
C,meta_pg,0.8150000000000001,0.41,10,4,0.4
C,meta_pg,0.8150000000000001,0.45499999999999996,10,5,0.5
C,meta_pg,0.8150000000000001,0.49999999999999994,10,7,0.7
C,meta_pg,0.8150000000000001,0.545,10,10,1.0
C,meta_pg,0.8150000000000001,0.5900000000000001,10,10,1.0
C,meta_pg,0.8150000000000001,0.635,10,10,1.0
C,meta_pg,0.8150000000000001,0.68,10,10,1.0
C,meta_pg,0.8150000000000001,0.725,10,10,1.0
C,meta_pg,0.8150000000000001,0.77,10,10,1.0
C,meta_pg,0.8150000000000001,0.8150000000000001,10,10,1.0
C,meta_pg,0.8150000000000001,0.86,10,10,1.0
C,meta_pg,0.8150000000000001,0.905,10,10,1.0
C,meta_pg,0.8150000000000001,0.95,10,10,1.0
C,meta_pg,0.86,0.05,10,0,0.0
C,meta_pg,0.86,0.095,10,0,0.0
C,meta_pg,0.86,0.14,10,0,0.0
C,meta_pg,0.86,0.185,10,0,0.0
C,meta_pg,0.86,0.22999999999999998,10,0,0.0
C,meta_pg,0.86,0.27499999999999997,10,0,0.0
C,meta_pg,0.86,0.32,10,1,0.1
C,meta_pg,0.86,0.365,10,3,0.3
C,meta_pg,0.86,0.41,10,7,0.7
C,meta_pg,0.86,0.45499999999999996,10,9,0.9
C,meta_pg,0.86,0.49999999999999994,10,10,1.0
C,meta_pg,0.86,0.545,10,10,1.0
C,meta_pg,0.86,0.5900000000000001,10,10,1.0
C,meta_pg,0.86,0.635,10,10,1.0
C,meta_pg,0.86,0.68,10,10,1.0
C,meta_pg,0.86,0.725,10,10,1.0
C,meta_pg,0.86,0.77,10,10,1.0
C,meta_pg,0.86,0.8150000000000001,10,10,1.0
C,meta_pg,0.86,0.86,10,10,1.0
C,meta_pg,0.86,0.905,10,10,1.0
C,meta_pg,0.86,0.95,10,10,1.0
C,meta_pg,0.905,0.05,10,0,0.0
C,meta_pg,0.905,0.095,10,0,0.0
C,meta_pg,0.905,0.14,10,0,0.0
C,meta_pg,0.905,0.185,10,0,0.0
C,meta_pg,0.905,0.22999999999999998,10,3,0.3
C,meta_pg,0.905,0.27499999999999997,10,7,0.7
C,meta_pg,0.905,0.32,10,8,0.8
C,meta_pg,0.905,0.365,10,10,1.0
C,meta_pg,0.905,0.41,10,10,1.0
C,meta_pg,0.905,0.45499999999999996,10,10,1.0
C,meta_pg,0.905,0.49999999999999994,10,10,1.0
C,meta_pg,0.905,0.545,10,10,1.0
C,meta_pg,0.905,0.5900000000000001,10,10,1.0
C,meta_pg,0.905,0.635,10,10,1.0
C,meta_pg,0.905,0.68,10,10,1.0
C,meta_pg,0.905,0.725,10,10,1.0
C,meta_pg,0.905,0.77,10,10,1.0
C,meta_pg,0.905,0.8150000000000001,10,10,1.0
C,meta_pg,0.905,0.86,10,10,1.0
C,meta_pg,0.905,0.905,10,10,1.0
C,meta_pg,0.905,0.95,10,10,1.0
C,meta_pg,0.95,0.05,10,0,0.0
C,meta_pg,0.95,0.095,10,1,0.1
C,meta_pg,0.95,0.14,10,8,0.8
C,meta_pg,0.95,0.185,10,10,1.0
C,meta_pg,0.95,0.22999999999999998,10,10,1.0
C,meta_pg,0.95,0.27499999999999997,10,10,1.0
C,meta_pg,0.95,0.32,10,10,1.0
C,meta_pg,0.95,0.365,10,10,1.0
C,meta_pg,0.95,0.41,10,10,1.0
C,meta_pg,0.95,0.45499999999999996,10,10,1.0
C,meta_pg,0.95,0.49999999999999994,10,10,1.0
C,meta_pg,0.95,0.545,10,10,1.0
C,meta_pg,0.95,0.5900000000000001,10,10,1.0
C,meta_pg,0.95,0.635,10,10,1.0
C,meta_pg,0.95,0.68,10,10,1.0
C,meta_pg,0.95,0.725,10,10,1.0
C,meta_pg,0.95,0.77,10,10,1.0
C,meta_pg,0.95,0.8150000000000001,10,10,1.0
C,meta_pg,0.95,0.86,10,10,1.0
C,meta_pg,0.95,0.905,10,10,1.0
C,meta_pg,0.95,0.95,10,10,1.0
C,lola_style,0.05,0.05,10,0,0.0
C,lola_style,0.05,0.095,10,0,0.0
C,lola_style,0.05,0.14,10,0,0.0
C,lola_style,0.05,0.185,10,0,0.0
C,lola_style,0.05,0.22999999999999998,10,0,0.0
C,lola_style,0.05,0.27499999999999997,10,0,0.0
C,lola_style,0.05,0.32,10,0,0.0
C,lola_style,0.05,0.365,10,0,0.0
C,lola_style,0.05,0.41,10,0,0.0
C,lola_style,0.05,0.45499999999999996,10,0,0.0
C,lola_style,0.05,0.49999999999999994,10,0,0.0
C,lola_style,0.05,0.545,10,0,0.0
C,lola_style,0.05,0.5900000000000001,10,0,0.0
C,lola_style,0.05,0.635,10,0,0.0
C,lola_style,0.05,0.68,10,0,0.0
C,lola_style,0.05,0.725,10,0,0.0
C,lola_style,0.05,0.77,10,0,0.0
C,lola_style,0.05,0.8150000000000001,10,0,0.0
C,lola_style,0.05,0.86,10,0,0.0
C,lola_style,0.05,0.905,10,0,0.0
C,lola_style,0.05,0.95,10,0,0.0
C,lola_style,0.095,0.05,10,0,0.0
C,lola_style,0.095,0.095,10,0,0.0
C,lola_style,0.095,0.14,10,0,0.0
C,lola_style,0.095,0.185,10,0,0.0
C,lola_style,0.095,0.22999999999999998,10,0,0.0
C,lola_style,0.095,0.27499999999999997,10,0,0.0
C,lola_style,0.095,0.32,10,0,0.0
C,lola_style,0.095,0.365,10,0,0.0
C,lola_style,0.095,0.41,10,0,0.0
C,lola_style,0.095,0.45499999999999996,10,0,0.0
C,lola_style,0.095,0.49999999999999994,10,0,0.0
C,lola_style,0.095,0.545,10,0,0.0
C,lola_style,0.095,0.5900000000000001,10,0,0.0
C,lola_style,0.095,0.635,10,0,0.0
C,lola_style,0.095,0.68,10,0,0.0
C,lola_style,0.095,0.725,10,0,0.0
C,lola_style,0.095,0.77,10,0,0.0
C,lola_style,0.095,0.8150000000000001,10,0,0.0
C,lola_style,0.095,0.86,10,0,0.0
C,lola_style,0.095,0.905,10,0,0.0
C,lola_style,0.095,0.95,10,7,0.7
C,lola_style,0.14,0.05,10,0,0.0
C,lola_style,0.14,0.095,10,0,0.0
C,lola_style,0.14,0.14,10,0,0.0
C,lola_style,0.14,0.185,10,0,0.0
C,lola_style,0.14,0.22999999999999998,10,0,0.0
C,lola_style,0.14,0.27499999999999997,10,0,0.0
C,lola_style,0.14,0.32,10,0,0.0
C,lola_style,0.14,0.365,10,0,0.0
C,lola_style,0.14,0.41,10,0,0.0
C,lola_style,0.14,0.45499999999999996,10,0,0.0
C,lola_style,0.14,0.49999999999999994,10,0,0.0
C,lola_style,0.14,0.545,10,0,0.0
C,lola_style,0.14,0.5900000000000001,10,0,0.0
C,lola_style,0.14,0.635,10,0,0.0
C,lola_style,0.14,0.68,10,0,0.0
C,lola_style,0.14,0.725,10,0,0.0
C,lola_style,0.14,0.77,10,0,0.0
C,lola_style,0.14,0.8150000000000001,10,0,0.0
C,lola_style,0.14,0.86,10,1,0.1
C,lola_style,0.14,0.905,10,3,0.3
C,lola_style,0.14,0.95,10,10,1.0
C,lola_style,0.185,0.05,10,0,0.0
C,lola_style,0.185,0.095,10,0,0.0
C,lola_style,0.185,0.14,10,0,0.0
C,lola_style,0.185,0.185,10,0,0.0
C,lola_style,0.185,0.22999999999999998,10,0,0.0
C,lola_style,0.185,0.27499999999999997,10,0,0.0
C,lola_style,0.185,0.32,10,0,0.0
C,lola_style,0.185,0.365,10,0,0.0
C,lola_style,0.185,0.41,10,0,0.0
C,lola_style,0.185,0.45499999999999996,10,0,0.0
C,lola_style,0.185,0.49999999999999994,10,0,0.0
C,lola_style,0.185,0.545,10,0,0.0
C,lola_style,0.185,0.5900000000000001,10,0,0.0
C,lola_style,0.185,0.635,10,0,0.0
C,lola_style,0.185,0.68,10,0,0.0
C,lola_style,0.185,0.725,10,0,0.0
C,lola_style,0.185,0.77,10,0,0.0
C,lola_style,0.185,0.8150000000000001,10,0,0.0
C,lola_style,0.185,0.86,10,2,0.2
C,lola_style,0.185,0.905,10,9,0.9
C,lola_style,0.185,0.95,10,10,1.0
C,lola_style,0.22999999999999998,0.05,10,0,0.0
C,lola_style,0.22999999999999998,0.095,10,0,0.0
C,lola_style,0.22999999999999998,0.14,10,0,0.0
C,lola_style,0.22999999999999998,0.185,10,0,0.0
C,lola_style,0.22999999999999998,0.22999999999999998,10,0,0.0
C,lola_style,0.22999999999999998,0.27499999999999997,10,0,0.0
C,lola_style,0.22999999999999998,0.32,10,0,0.0
C,lola_style,0.22999999999999998,0.365,10,0,0.0
C,lola_style,0.22999999999999998,0.41,10,0,0.0
C,lola_style,0.22999999999999998,0.45499999999999996,10,0,0.0
C,lola_style,0.22999999999999998,0.49999999999999994,10,0,0.0
C,lola_style,0.22999999999999998,0.545,10,0,0.0
C,lola_style,0.22999999999999998,0.5900000000000001,10,0,0.0
C,lola_style,0.22999999999999998,0.635,10,0,0.0
C,lola_style,0.22999999999999998,0.68,10,0,0.0
C,lola_style,0.22999999999999998,0.725,10,0,0.0
C,lola_style,0.22999999999999998,0.77,10,0,0.0
C,lola_style,0.22999999999999998,0.8150000000000001,10,1,0.1
C,lola_style,0.22999999999999998,0.86,10,5,0.5
C,lola_style,0.22999999999999998,0.905,10,8,0.8
C,lola_style,0.22999999999999998,0.95,10,10,1.0
C,lola_style,0.27499999999999997,0.05,10,0,0.0
C,lola_style,0.27499999999999997,0.095,10,0,0.0
C,lola_style,0.27499999999999997,0.14,10,0,0.0
C,lola_style,0.27499999999999997,0.185,10,0,0.0
C,lola_style,0.27499999999999997,0.22999999999999998,10,0,0.0
C,lola_style,0.27499999999999997,0.27499999999999997,10,0,0.0
C,lola_style,0.27499999999999997,0.32,10,0,0.0
C,lola_style,0.27499999999999997,0.365,10,0,0.0
C,lola_style,0.27499999999999997,0.41,10,0,0.0
C,lola_style,0.27499999999999997,0.45499999999999996,10,0,0.0
C,lola_style,0.27499999999999997,0.49999999999999994,10,0,0.0
C,lola_style,0.27499999999999997,0.545,10,0,0.0
C,lola_style,0.27499999999999997,0.5900000000000001,10,0,0.0
C,lola_style,0.27499999999999997,0.635,10,0,0.0
C,lola_style,0.27499999999999997,0.68,10,0,0.0
C,lola_style,0.27499999999999997,0.725,10,0,0.0
C,lola_style,0.27499999999999997,0.77,10,5,0.5
C,lola_style,0.27499999999999997,0.8150000000000001,10,4,0.4
C,lola_style,0.27499999999999997,0.86,10,9,0.9
C,lola_style,0.27499999999999997,0.905,10,10,1.0
C,lola_style,0.27499999999999997,0.95,10,10,1.0
C,lola_style,0.32,0.05,10,0,0.0
C,lola_style,0.32,0.095,10,0,0.0
C,lola_style,0.32,0.14,10,0,0.0
C,lola_style,0.32,0.185,10,0,0.0
C,lola_style,0.32,0.22999999999999998,10,0,0.0
C,lola_style,0.32,0.27499999999999997,10,0,0.0
C,lola_style,0.32,0.32,10,0,0.0
C,lola_style,0.32,0.365,10,0,0.0
C,lola_style,0.32,0.41,10,0,0.0
C,lola_style,0.32,0.45499999999999996,10,0,0.0
C,lola_style,0.32,0.49999999999999994,10,0,0.0
C,lola_style,0.32,0.545,10,0,0.0
C,lola_style,0.32,0.5900000000000001,10,0,0.0
C,lola_style,0.32,0.635,10,0,0.0
C,lola_style,0.32,0.68,10,0,0.0
C,lola_style,0.32,0.725,10,5,0.5
C,lola_style,0.32,0.77,10,5,0.5
C,lola_style,0.32,0.8150000000000001,10,10,1.0
C,lola_style,0.32,0.86,10,9,0.9
C,lola_style,0.32,0.905,10,10,1.0
C,lola_style,0.32,0.95,10,10,1.0
C,lola_style,0.365,0.05,10,0,0.0
C,lola_style,0.365,0.095,10,0,0.0
C,lola_style,0.365,0.14,10,0,0.0
C,lola_style,0.365,0.185,10,0,0.0
C,lola_style,0.365,0.22999999999999998,10,0,0.0
C,lola_style,0.365,0.27499999999999997,10,0,0.0
C,lola_style,0.365,0.32,10,0,0.0
C,lola_style,0.365,0.365,10,0,0.0
C,lola_style,0.365,0.41,10,0,0.0
C,lola_style,0.365,0.45499999999999996,10,0,0.0
C,lola_style,0.365,0.49999999999999994,10,0,0.0
C,lola_style,0.365,0.545,10,0,0.0
C,lola_style,0.365,0.5900000000000001,10,0,0.0
C,lola_style,0.365,0.635,10,2,0.2
C,lola_style,0.365,0.68,10,2,0.2
C,lola_style,0.365,0.725,10,8,0.8
