phase,init_p1,init_p2,pg_success,meta_mapg_success,first_pg_basin_step
Y,0.26599999999999996,0.9319999999999999,1,1,0
Y,0.26599999999999996,0.95,1,1,0
Y,0.284,0.05,0,0,-1
Y,0.284,0.068,0,0,-1
Y,0.284,0.086,0,0,-1
Y,0.284,0.104,0,0,-1
Y,0.284,0.122,0,0,-1
Y,0.284,0.14,0,0,-1
Y,0.284,0.15799999999999997,0,0,-1
Y,0.284,0.176,0,0,-1
Y,0.284,0.194,0,0,-1
Y,0.284,0.21199999999999997,0,0,-1
Y,0.284,0.22999999999999998,0,0,-1
Y,0.284,0.248,0,0,-1
Y,0.284,0.26599999999999996,0,0,-1
Y,0.284,0.284,0,0,-1
Y,0.284,0.302,0,0,-1
Y,0.284,0.31999999999999995,0,0,-1
Y,0.284,0.33799999999999997,0,0,-1
Y,0.284,0.356,0,0,-1
Y,0.284,0.37399999999999994,0,0,-1
Y,0.284,0.39199999999999996,0,0,-1
Y,0.284,0.41,0,0,-1
Y,0.284,0.42799999999999994,0,0,-1
Y,0.284,0.44599999999999995,0,0,-1
Y,0.284,0.46399999999999997,0,0,-1
Y,0.284,0.48199999999999993,0,0,-1
Y,0.284,0.49999999999999994,0,0,-1
Y,0.284,0.518,0,0,-1
Y,0.284,0.536,0,0,-1
Y,0.284,0.554,0,0,-1
Y,0.284,0.572,0,0,-1
Y,0.284,0.59,0,0,-1
Y,0.284,0.608,0,0,-1
Y,0.284,0.626,0,0,-1
Y,0.284,0.644,0,0,-1
Y,0.284,0.662,0,0,-1
Y,0.284,0.68,0,0,-1
Y,0.284,0.698,0,0,-1
Y,0.284,0.716,0,0,-1
Y,0.284,0.734,0,0,-1
Y,0.284,0.752,0,0,-1
Y,0.284,0.77,0,0,-1
Y,0.284,0.788,0,1,-1
Y,0.284,0.8059999999999999,0,0,48
Y,0.284,0.824,0,1,28
Y,0.284,0.842,0,1,19
Y,0.284,0.86,0,1,11
Y,0.284,0.878,0,1,5
Y,0.284,0.896,1,1,0
Y,0.284,0.9139999999999999,1,1,0
Y,0.284,0.9319999999999999,1,1,0
Y,0.284,0.95,1,1,0
Y,0.302,0.05,0,0,-1
Y,0.302,0.068,0,0,-1
Y,0.302,0.086,0,0,-1
Y,0.302,0.104,0,0,-1
Y,0.302,0.122,0,0,-1
Y,0.302,0.14,0,0,-1
Y,0.302,0.15799999999999997,0,0,-1
Y,0.302,0.176,0,0,-1
Y,0.302,0.194,0,0,-1
Y,0.302,0.21199999999999997,0,0,-1
Y,0.302,0.22999999999999998,0,0,-1
Y,0.302,0.248,0,0,-1
Y,0.302,0.26599999999999996,0,0,-1
Y,0.302,0.284,0,0,-1
Y,0.302,0.302,0,0,-1
Y,0.302,0.31999999999999995,0,0,-1
Y,0.302,0.33799999999999997,0,0,-1
Y,0.302,0.356,0,0,-1
Y,0.302,0.37399999999999994,0,0,-1
Y,0.302,0.39199999999999996,0,0,-1
Y,0.302,0.41,0,0,-1
Y,0.302,0.42799999999999994,0,0,-1
Y,0.302,0.44599999999999995,0,0,-1
Y,0.302,0.46399999999999997,0,0,-1
Y,0.302,0.48199999999999993,0,0,-1
Y,0.302,0.49999999999999994,0,0,-1
Y,0.302,0.518,0,0,-1
Y,0.302,0.536,0,0,-1
Y,0.302,0.554,0,0,-1
Y,0.302,0.572,0,0,-1
Y,0.302,0.59,0,0,-1
Y,0.302,0.608,0,0,-1
Y,0.302,0.626,0,0,-1
Y,0.302,0.644,0,0,-1
Y,0.302,0.662,0,0,-1
Y,0.302,0.68,0,0,-1
Y,0.302,0.698,0,0,-1
Y,0.302,0.716,0,0,-1
Y,0.302,0.734,0,0,-1
Y,0.302,0.752,0,0,-1
Y,0.302,0.77,0,0,-1
Y,0.302,0.788,0,1,47
Y,0.302,0.8059999999999999,0,1,27
Y,0.302,0.824,0,1,20
Y,0.302,0.842,0,1,20
Y,0.302,0.86,0,1,3
Y,0.302,0.878,0,1,3
Y,0.302,0.896,1,1,0
Y,0.302,0.9139999999999999,1,1,0
Y,0.302,0.9319999999999999,1,1,0
Y,0.302,0.95,1,1,0
Y,0.31999999999999995,0.05,0,0,-1
Y,0.31999999999999995,0.068,0,0,-1
Y,0.31999999999999995,0.086,0,0,-1
Y,0.31999999999999995,0.104,0,0,-1
Y,0.31999999999999995,0.122,0,0,-1
Y,0.31999999999999995,0.14,0,0,-1
Y,0.31999999999999995,0.15799999999999997,0,0,-1
Y,0.31999999999999995,0.176,0,0,-1
Y,0.31999999999999995,0.194,0,0,-1
Y,0.31999999999999995,0.21199999999999997,0,0,-1
Y,0.31999999999999995,0.22999999999999998,0,0,-1
Y,0.31999999999999995,0.248,0,0,-1
Y,0.31999999999999995,0.26599999999999996,0,0,-1
Y,0.31999999999999995,0.284,0,0,-1
Y,0.31999999999999995,0.302,0,0,-1
Y,0.31999999999999995,0.31999999999999995,0,0,-1
Y,0.31999999999999995,0.33799999999999997,0,0,-1
Y,0.31999999999999995,0.356,0,0,-1
Y,0.31999999999999995,0.37399999999999994,0,0,-1
Y,0.31999999999999995,0.39199999999999996,0,0,-1
Y,0.31999999999999995,0.41,0,0,-1
Y,0.31999999999999995,0.42799999999999994,0,0,-1
Y,0.31999999999999995,0.44599999999999995,0,0,-1
Y,0.31999999999999995,0.46399999999999997,0,0,-1
Y,0.31999999999999995,0.48199999999999993,0,0,-1
Y,0.31999999999999995,0.49999999999999994,0,0,-1
Y,0.31999999999999995,0.518,0,0,-1
Y,0.31999999999999995,0.536,0,0,-1
Y,0.31999999999999995,0.554,0,0,-1
Y,0.31999999999999995,0.572,0,0,-1
Y,0.31999999999999995,0.59,0,0,-1
Y,0.31999999999999995,0.608,0,0,-1
Y,0.31999999999999995,0.626,0,0,-1
Y,0.31999999999999995,0.644,0,0,-1
Y,0.31999999999999995,0.662,0,0,-1
Y,0.31999999999999995,0.68,0,0,-1
Y,0.31999999999999995,0.698,0,0,-1
Y,0.31999999999999995,0.716,0,0,-1
Y,0.31999999999999995,0.734,0,1,-1
Y,0.31999999999999995,0.752,0,1,-1
Y,0.31999999999999995,0.77,0,0,46
Y,0.31999999999999995,0.788,0,1,27
Y,0.31999999999999995,0.8059999999999999,0,1,24
Y,0.31999999999999995,0.824,0,1,15
Y,0.31999999999999995,0.842,0,1,8
Y,0.31999999999999995,0.86,0,1,2
Y,0.31999999999999995,0.878,0,1,2
Y,0.31999999999999995,0.896,1,1,0
Y,0.31999999999999995,0.9139999999999999,1,1,0
Y,0.31999999999999995,0.9319999999999999,1,1,0
Y,0.31999999999999995,0.95,1,1,0
Y,0.33799999999999997,0.05,0,0,-1
Y,0.33799999999999997,0.068,0,0,-1
Y,0.33799999999999997,0.086,0,0,-1
Y,0.33799999999999997,0.104,0,0,-1
Y,0.33799999999999997,0.122,0,0,-1
Y,0.33799999999999997,0.14,0,0,-1
Y,0.33799999999999997,0.15799999999999997,0,0,-1
Y,0.33799999999999997,0.176,0,0,-1
Y,0.33799999999999997,0.194,0,0,-1
Y,0.33799999999999997,0.21199999999999997,0,0,-1
Y,0.33799999999999997,0.22999999999999998,0,0,-1
Y,0.33799999999999997,0.248,0,0,-1
Y,0.33799999999999997,0.26599999999999996,0,0,-1
Y,0.33799999999999997,0.284,0,0,-1
Y,0.33799999999999997,0.302,0,0,-1
Y,0.33799999999999997,0.31999999999999995,0,0,-1
Y,0.33799999999999997,0.33799999999999997,0,0,-1
Y,0.33799999999999997,0.356,0,0,-1
Y,0.33799999999999997,0.37399999999999994,0,0,-1
Y,0.33799999999999997,0.39199999999999996,0,0,-1
Y,0.33799999999999997,0.41,0,0,-1
Y,0.33799999999999997,0.42799999999999994,0,0,-1
Y,0.33799999999999997,0.44599999999999995,0,0,-1
Y,0.33799999999999997,0.46399999999999997,0,0,-1
Y,0.33799999999999997,0.48199999999999993,0,0,-1
Y,0.33799999999999997,0.49999999999999994,0,0,-1
Y,0.33799999999999997,0.518,0,0,-1
Y,0.33799999999999997,0.536,0,0,-1
Y,0.33799999999999997,0.554,0,0,-1
Y,0.33799999999999997,0.572,0,0,-1
Y,0.33799999999999997,0.59,0,0,-1
Y,0.33799999999999997,0.608,0,0,-1
Y,0.33799999999999997,0.626,0,0,-1
Y,0.33799999999999997,0.644,0,0,-1
Y,0.33799999999999997,0.662,0,0,-1
Y,0.33799999999999997,0.68,0,0,-1
Y,0.33799999999999997,0.698,0,0,-1
Y,0.33799999999999997,0.716,0,1,-1
Y,0.33799999999999997,0.734,0,0,-1
Y,0.33799999999999997,0.752,0,0,45
Y,0.33799999999999997,0.77,0,1,28
Y,0.33799999999999997,0.788,0,0,21
Y,0.33799999999999997,0.8059999999999999,0,1,16
Y,0.33799999999999997,0.824,0,1,17
Y,0.33799999999999997,0.842,0,1,1
Y,0.33799999999999997,0.86,0,1,1
Y,0.33799999999999997,0.878,0,1,1
Y,0.33799999999999997,0.896,1,1,0
Y,0.33799999999999997,0.9139999999999999,1,1,0
Y,0.33799999999999997,0.9319999999999999,1,1,0
Y,0.33799999999999997,0.95,1,1,0
Y,0.356,0.05,0,0,-1
Y,0.356,0.068,0,0,-1
Y,0.356,0.086,0,0,-1
Y,0.356,0.104,0,0,-1
Y,0.356,0.122,0,0,-1
Y,0.356,0.14,0,0,-1
Y,0.356,0.15799999999999997,0,0,-1
Y,0.356,0.176,0,0,-1
Y,0.356,0.194,0,0,-1
Y,0.356,0.21199999999999997,0,0,-1
Y,0.356,0.22999999999999998,0,0,-1
Y,0.356,0.248,0,0,-1
Y,0.356,0.26599999999999996,0,0,-1
Y,0.356,0.284,0,0,-1
Y,0.356,0.302,0,0,-1
Y,0.356,0.31999999999999995,0,0,-1
Y,0.356,0.33799999999999997,0,0,-1
Y,0.356,0.356,0,0,-1
Y,0.356,0.37399999999999994,0,0,-1
Y,0.356,0.39199999999999996,0,0,-1
Y,0.356,0.41,0,0,-1
Y,0.356,0.42799999999999994,0,0,-1
Y,0.356,0.44599999999999995,0,0,-1
Y,0.356,0.46399999999999997,0,0,-1
Y,0.356,0.48199999999999993,0,0,-1
Y,0.356,0.49999999999999994,0,0,-1
Y,0.356,0.518,0,0,-1
Y,0.356,0.536,0,0,-1
Y,0.356,0.554,0,0,-1
Y,0.356,0.572,0,0,-1
Y,0.356,0.59,0,0,-1
Y,0.356,0.608,0,0,-1
Y,0.356,0.626,0,0,-1
Y,0.356,0.644,0,0,-1
Y,0.356,0.662,0,0,-1
Y,0.356,0.68,0,1,-1
Y,0.356,0.698,0,0,-1
Y,0.356,0.716,0,0,-1
Y,0.356,0.734,0,1,43
Y,0.356,0.752,0,0,27
Y,0.356,0.77,0,1,21
Y,0.356,0.788,0,1,15
Y,0.356,0.8059999999999999,0,1,12
Y,0.356,0.824,0,1,6
Y,0.356,0.842,1,1,0
Y,0.356,0.86,1,1,0
Y,0.356,0.878,1,1,0
Y,0.356,0.896,1,1,0
Y,0.356,0.9139999999999999,1,1,0
Y,0.356,0.9319999999999999,1,1,0
Y,0.356,0.95,1,1,0
Y,0.37399999999999994,0.05,0,0,-1
Y,0.37399999999999994,0.068,0,0,-1
Y,0.37399999999999994,0.086,0,0,-1
Y,0.37399999999999994,0.104,0,0,-1
Y,0.37399999999999994,0.122,0,0,-1
Y,0.37399999999999994,0.14,0,0,-1
Y,0.37399999999999994,0.15799999999999997,0,0,-1
Y,0.37399999999999994,0.176,0,0,-1
Y,0.37399999999999994,0.194,0,0,-1
Y,0.37399999999999994,0.21199999999999997,0,0,-1
Y,0.37399999999999994,0.22999999999999998,0,0,-1
Y,0.37399999999999994,0.248,0,0,-1
Y,0.37399999999999994,0.26599999999999996,0,0,-1
Y,0.37399999999999994,0.284,0,0,-1
Y,0.37399999999999994,0.302,0,0,-1
Y,0.37399999999999994,0.31999999999999995,0,0,-1
Y,0.37399999999999994,0.33799999999999997,0,0,-1
Y,0.37399999999999994,0.356,0,0,-1
Y,0.37399999999999994,0.37399999999999994,0,0,-1
Y,0.37399999999999994,0.39199999999999996,0,0,-1
Y,0.37399999999999994,0.41,0,0,-1
Y,0.37399999999999994,0.42799999999999994,0,0,-1
Y,0.37399999999999994,0.44599999999999995,0,0,-1
Y,0.37399999999999994,0.46399999999999997,0,0,-1
Y,0.37399999999999994,0.48199999999999993,0,0,-1
Y,0.37399999999999994,0.49999999999999994,0,0,-1
Y,0.37399999999999994,0.518,0,0,-1
Y,0.37399999999999994,0.536,0,0,-1
Y,0.37399999999999994,0.554,0,0,-1
Y,0.37399999999999994,0.572,0,0,-1
Y,0.37399999999999994,0.59,0,0,-1
Y,0.37399999999999994,0.608,0,1,-1
Y,0.37399999999999994,0.626,0,0,-1
Y,0.37399999999999994,0.644,0,1,-1
Y,0.37399999999999994,0.662,0,0,-1
Y,0.37399999999999994,0.68,0,1,-1
Y,0.37399999999999994,0.698,0,1,-1
Y,0.37399999999999994,0.716,0,1,41
Y,0.37399999999999994,0.734,0,1,27
Y,0.37399999999999994,0.752,0,1,20
Y,0.37399999999999994,0.77,0,1,17
Y,0.37399999999999994,0.788,0,1,13
Y,0.37399999999999994,0.8059999999999999,0,1,14
Y,0.37399999999999994,0.824,0,1,4
Y,0.37399999999999994,0.842,0,1,1
Y,0.37399999999999994,0.86,0,1,1
Y,0.37399999999999994,0.878,1,1,0
Y,0.37399999999999994,0.896,1,1,0
Y,0.37399999999999994,0.9139999999999999,1,1,0
Y,0.37399999999999994,0.9319999999999999,1,1,0
Y,0.37399999999999994,0.95,1,1,0
Y,0.39199999999999996,0.05,0,0,-1
Y,0.39199999999999996,0.068,0,0,-1
Y,0.39199999999999996,0.086,0,0,-1
Y,0.39199999999999996,0.104,0,0,-1
Y,0.39199999999999996,0.122,0,0,-1
Y,0.39199999999999996,0.14,0,0,-1
Y,0.39199999999999996,0.15799999999999997,0,0,-1
Y,0.39199999999999996,0.176,0,0,-1
Y,0.39199999999999996,0.194,0,0,-1
Y,0.39199999999999996,0.21199999999999997,0,0,-1
Y,0.39199999999999996,0.22999999999999998,0,0,-1
Y,0.39199999999999996,0.248,0,0,-1
Y,0.39199999999999996,0.26599999999999996,0,0,-1
Y,0.39199999999999996,0.284,0,0,-1
Y,0.39199999999999996,0.302,0,0,-1
Y,0.39199999999999996,0.31999999999999995,0,0,-1
Y,0.39199999999999996,0.33799999999999997,0,0,-1
Y,0.39199999999999996,0.356,0,0,-1
Y,0.39199999999999996,0.37399999999999994,0,0,-1
Y,0.39199999999999996,0.39199999999999996,0,0,-1
Y,0.39199999999999996,0.41,0,0,-1
Y,0.39199999999999996,0.42799999999999994,0,0,-1
Y,0.39199999999999996,0.44599999999999995,0,0,-1
Y,0.39199999999999996,0.46399999999999997,0,0,-1
Y,0.39199999999999996,0.48199999999999993,0,0,-1
Y,0.39199999999999996,0.49999999999999994,0,0,-1
Y,0.39199999999999996,0.518,0,0,-1
Y,0.39199999999999996,0.536,0,0,-1
Y,0.39199999999999996,0.554,0,0,-1
Y,0.39199999999999996,0.572,0,0,-1
Y,0.39199999999999996,0.59,0,1,-1
Y,0.39199999999999996,0.608,0,0,-1
Y,0.39199999999999996,0.626,0,0,-1
Y,0.39199999999999996,0.644,0,0,-1
Y,0.39199999999999996,0.662,0,0,-1
Y,0.39199999999999996,0.68,0,1,-1
Y,0.39199999999999996,0.698,0,0,40
Y,0.39199999999999996,0.716,0,0,29
Y,0.39199999999999996,0.734,0,1,20
Y,0.39199999999999996,0.752,0,1,17
Y,0.39199999999999996,0.77,0,1,12
Y,0.39199999999999996,0.788,0,1,10
Y,0.39199999999999996,0.8059999999999999,0,1,13
Y,0.39199999999999996,0.824,0,1,3
Y,0.39199999999999996,0.842,1,1,0
Y,0.39199999999999996,0.86,1,1,0
Y,0.39199999999999996,0.878,1,1,0
Y,0.39199999999999996,0.896,1,1,0
Y,0.39199999999999996,0.9139999999999999,1,1,0
Y,0.39199999999999996,0.9319999999999999,1,1,0
Y,0.39199999999999996,0.95,1,1,0
Y,0.41,0.05,0,0,-1
Y,0.41,0.068,0,0,-1
Y,0.41,0.086,0,0,-1
Y,0.41,0.104,0,0,-1
Y,0.41,0.122,0,0,-1
Y,0.41,0.14,0,0,-1
Y,0.41,0.15799999999999997,0,0,-1
Y,0.41,0.176,0,0,-1
Y,0.41,0.194,0,0,-1
Y,0.41,0.21199999999999997,0,0,-1
Y,0.41,0.22999999999999998,0,0,-1
Y,0.41,0.248,0,0,-1
Y,0.41,0.26599999999999996,0,0,-1
Y,0.41,0.284,0,0,-1
Y,0.41,0.302,0,0,-1
Y,0.41,0.31999999999999995,0,0,-1
Y,0.41,0.33799999999999997,0,0,-1
Y,0.41,0.356,0,0,-1
Y,0.41,0.37399999999999994,0,0,-1
Y,0.41,0.39199999999999996,0,0,-1
Y,0.41,0.41,0,0,-1
Y,0.41,0.42799999999999994,0,0,-1
Y,0.41,0.44599999999999995,0,0,-1
Y,0.41,0.46399999999999997,0,0,-1
Y,0.41,0.48199999999999993,0,0,-1
Y,0.41,0.49999999999999994,0,0,-1
Y,0.41,0.518,0,0,-1
Y,0.41,0.536,0,0,-1
Y,0.41,0.554,0,0,-1
Y,0.41,0.572,0,0,-1
Y,0.41,0.59,0,0,-1
Y,0.41,0.608,0,0,-1
Y,0.41,0.626,0,1,-1
Y,0.41,0.644,0,1,-1
Y,0.41,0.662,0,0,-1
Y,0.41,0.68,0,1,38
Y,0.41,0.698,0,1,28
Y,0.41,0.716,0,1,20
Y,0.41,0.734,0,1,16
Y,0.41,0.752,0,1,14
Y,0.41,0.77,0,1,10
Y,0.41,0.788,0,1,8
Y,0.41,0.8059999999999999,0,1,2
Y,0.41,0.824,0,1,2
Y,0.41,0.842,1,1,0
Y,0.41,0.86,1,1,0
Y,0.41,0.878,1,1,0
Y,0.41,0.896,1,1,0
Y,0.41,0.9139999999999999,1,1,0
Y,0.41,0.9319999999999999,1,1,0
Y,0.41,0.95,1,1,0
Y,0.42799999999999994,0.05,0,0,-1
Y,0.42799999999999994,0.068,0,0,-1
Y,0.42799999999999994,0.086,0,0,-1
Y,0.42799999999999994,0.104,0,0,-1
Y,0.42799999999999994,0.122,0,0,-1
Y,0.42799999999999994,0.14,0,0,-1
Y,0.42799999999999994,0.15799999999999997,0,0,-1
Y,0.42799999999999994,0.176,0,0,-1
Y,0.42799999999999994,0.194,0,0,-1
Y,0.42799999999999994,0.21199999999999997,0,0,-1
Y,0.42799999999999994,0.22999999999999998,0,0,-1
Y,0.42799999999999994,0.248,0,0,-1
Y,0.42799999999999994,0.26599999999999996,0,0,-1
Y,0.42799999999999994,0.284,0,0,-1
Y,0.42799999999999994,0.302,0,0,-1
Y,0.42799999999999994,0.31999999999999995,0,0,-1
Y,0.42799999999999994,0.33799999999999997,0,0,-1
Y,0.42799999999999994,0.356,0,0,-1
Y,0.42799999999999994,0.37399999999999994,0,0,-1
Y,0.42799999999999994,0.39199999999999996,0,0,-1
Y,0.42799999999999994,0.41,0,0,-1
Y,0.42799999999999994,0.42799999999999994,0,0,-1
Y,0.42799999999999994,0.44599999999999995,0,0,-1
Y,0.42799999999999994,0.46399999999999997,0,1,-1
Y,0.42799999999999994,0.48199999999999993,0,0,-1
Y,0.42799999999999994,0.49999999999999994,0,0,-1
Y,0.42799999999999994,0.518,0,0,-1
Y,0.42799999999999994,0.536,0,0,-1
Y,0.42799999999999994,0.554,0,0,-1
Y,0.42799999999999994,0.572,0,0,-1
Y,0.42799999999999994,0.59,0,1,-1
Y,0.42799999999999994,0.608,0,0,-1
Y,0.42799999999999994,0.626,0,1,-1
Y,0.42799999999999994,0.644,0,1,-1
Y,0.42799999999999994,0.662,0,0,37
Y,0.42799999999999994,0.68,0,0,28
Y,0.42799999999999994,0.698,0,1,19
Y,0.42799999999999994,0.716,0,1,15
Y,0.42799999999999994,0.734,0,1,13
Y,0.42799999999999994,0.752,0,1,10
Y,0.42799999999999994,0.77,0,1,8
Y,0.42799999999999994,0.788,0,1,10
Y,0.42799999999999994,0.8059999999999999,0,1,1
Y,0.42799999999999994,0.824,0,1,1
Y,0.42799999999999994,0.842,1,1,0
Y,0.42799999999999994,0.86,1,1,0
Y,0.42799999999999994,0.878,1,1,0
Y,0.42799999999999994,0.896,1,1,0
Y,0.42799999999999994,0.9139999999999999,1,1,0
Y,0.42799999999999994,0.9319999999999999,1,1,0
Y,0.42799999999999994,0.95,1,1,0
Y,0.44599999999999995,0.05,0,0,-1
Y,0.44599999999999995,0.068,0,0,-1
Y,0.44599999999999995,0.086,0,0,-1
Y,0.44599999999999995,0.104,0,0,-1
Y,0.44599999999999995,0.122,0,0,-1
Y,0.44599999999999995,0.14,0,0,-1
Y,0.44599999999999995,0.15799999999999997,0,0,-1
Y,0.44599999999999995,0.176,0,0,-1
Y,0.44599999999999995,0.194,0,0,-1
Y,0.44599999999999995,0.21199999999999997,0,0,-1
Y,0.44599999999999995,0.22999999999999998,0,0,-1
Y,0.44599999999999995,0.248,0,0,-1
Y,0.44599999999999995,0.26599999999999996,0,0,-1
Y,0.44599999999999995,0.284,0,0,-1
Y,0.44599999999999995,0.302,0,0,-1
Y,0.44599999999999995,0.31999999999999995,0,0,-1
Y,0.44599999999999995,0.33799999999999997,0,0,-1
Y,0.44599999999999995,0.356,0,0,-1
Y,0.44599999999999995,0.37399999999999994,0,0,-1
Y,0.44599999999999995,0.39199999999999996,0,0,-1
Y,0.44599999999999995,0.41,0,0,-1
Y,0.44599999999999995,0.42799999999999994,0,0,-1
Y,0.44599999999999995,0.44599999999999995,0,0,-1
Y,0.44599999999999995,0.46399999999999997,0,0,-1
Y,0.44599999999999995,0.48199999999999993,0,0,-1
Y,0.44599999999999995,0.49999999999999994,0,0,-1
Y,0.44599999999999995,0.518,0,0,-1
Y,0.44599999999999995,0.536,0,0,-1
Y,0.44599999999999995,0.554,0,0,-1
Y,0.44599999999999995,0.572,0,0,-1
Y,0.44599999999999995,0.59,0,0,-1
Y,0.44599999999999995,0.608,0,0,-1
Y,0.44599999999999995,0.626,0,0,-1
Y,0.44599999999999995,0.644,0,1,36
Y,0.44599999999999995,0.662,0,1,27
Y,0.44599999999999995,0.68,0,1,22
Y,0.44599999999999995,0.698,0,1,16
Y,0.44599999999999995,0.716,0,1,12
Y,0.44599999999999995,0.734,0,1,11
Y,0.44599999999999995,0.752,0,1,8
Y,0.44599999999999995,0.77,0,1,6
Y,0.44599999999999995,0.788,0,1,9
Y,0.44599999999999995,0.8059999999999999,1,1,0
Y,0.44599999999999995,0.824,1,1,0
Y,0.44599999999999995,0.842,1,1,0
Y,0.44599999999999995,0.86,1,1,0
Y,0.44599999999999995,0.878,1,1,0
Y,0.44599999999999995,0.896,1,1,0
Y,0.44599999999999995,0.9139999999999999,1,1,0
Y,0.44599999999999995,0.9319999999999999,1,1,0
Y,0.44599999999999995,0.95,1,1,0
Y,0.46399999999999997,0.05,0,0,-1
Y,0.46399999999999997,0.068,0,0,-1
Y,0.46399999999999997,0.086,0,0,-1
Y,0.46399999999999997,0.104,0,0,-1
Y,0.46399999999999997,0.122,0,0,-1
Y,0.46399999999999997,0.14,0,0,-1
Y,0.46399999999999997,0.15799999999999997,0,0,-1
Y,0.46399999999999997,0.176,0,0,-1
Y,0.46399999999999997,0.194,0,0,-1
Y,0.46399999999999997,0.21199999999999997,0,0,-1
Y,0.46399999999999997,0.22999999999999998,0,0,-1
Y,0.46399999999999997,0.248,0,0,-1
Y,0.46399999999999997,0.26599999999999996,0,0,-1
Y,0.46399999999999997,0.284,0,0,-1
Y,0.46399999999999997,0.302,0,0,-1
Y,0.46399999999999997,0.31999999999999995,0,0,-1
Y,0.46399999999999997,0.33799999999999997,0,0,-1
Y,0.46399999999999997,0.356,0,0,-1
Y,0.46399999999999997,0.37399999999999994,0,0,-1
Y,0.46399999999999997,0.39199999999999996,0,0,-1
Y,0.46399999999999997,0.41,0,0,-1
Y,0.46399999999999997,0.42799999999999994,0,0,-1
Y,0.46399999999999997,0.44599999999999995,0,0,-1
Y,0.46399999999999997,0.46399999999999997,0,0,-1
Y,0.46399999999999997,0.48199999999999993,0,0,-1
Y,0.46399999999999997,0.49999999999999994,0,0,-1
Y,0.46399999999999997,0.518,0,0,-1
Y,0.46399999999999997,0.536,0,0,-1
Y,0.46399999999999997,0.554,0,0,-1
Y,0.46399999999999997,0.572,0,0,-1
Y,0.46399999999999997,0.59,0,1,-1
Y,0.46399999999999997,0.608,0,1,78
Y,0.46399999999999997,0.626,0,1,39
Y,0.46399999999999997,0.644,0,1,26
Y,0.46399999999999997,0.662,0,1,21
Y,0.46399999999999997,0.68,0,1,15
Y,0.46399999999999997,0.698,0,1,13
Y,0.46399999999999997,0.716,0,1,10
Y,0.46399999999999997,0.734,0,1,10
Y,0.46399999999999997,0.752,0,1,6
Y,0.46399999999999997,0.77,0,1,5
Y,0.46399999999999997,0.788,0,1,8
Y,0.46399999999999997,0.8059999999999999,0,1,2
Y,0.46399999999999997,0.824,1,1,0
Y,0.46399999999999997,0.842,1,1,0
Y,0.46399999999999997,0.86,1,1,0
Y,0.46399999999999997,0.878,1,1,0
Y,0.46399999999999997,0.896,1,1,0
Y,0.46399999999999997,0.9139999999999999,1,1,0
Y,0.46399999999999997,0.9319999999999999,1,1,0
Y,0.46399999999999997,0.95,1,1,0
Y,0.48199999999999993,0.05,0,0,-1
Y,0.48199999999999993,0.068,0,0,-1
Y,0.48199999999999993,0.086,0,0,-1
Y,0.48199999999999993,0.104,0,0,-1
Y,0.48199999999999993,0.122,0,0,-1
Y,0.48199999999999993,0.14,0,0,-1
Y,0.48199999999999993,0.15799999999999997,0,0,-1
Y,0.48199999999999993,0.176,0,0,-1
Y,0.48199999999999993,0.194,0,0,-1
Y,0.48199999999999993,0.21199999999999997,0,0,-1
Y,0.48199999999999993,0.22999999999999998,0,0,-1
Y,0.48199999999999993,0.248,0,0,-1
Y,0.48199999999999993,0.26599999999999996,0,0,-1
Y,0.48199999999999993,0.284,0,0,-1
Y,0.48199999999999993,0.302,0,0,-1
Y,0.48199999999999993,0.31999999999999995,0,0,-1
Y,0.48199999999999993,0.33799999999999997,0,0,-1
Y,0.48199999999999993,0.356,0,0,-1
Y,0.48199999999999993,0.37399999999999994,0,0,-1
Y,0.48199999999999993,0.39199999999999996,0,0,-1
Y,0.48199999999999993,0.41,0,0,-1
Y,0.48199999999999993,0.42799999999999994,0,0,-1
Y,0.48199999999999993,0.44599999999999995,0,0,-1
Y,0.48199999999999993,0.46399999999999997,0,0,-1
Y,0.48199999999999993,0.48199999999999993,0,0,-1
Y,0.48199999999999993,0.49999999999999994,0,0,-1
Y,0.48199999999999993,0.518,0,1,-1
Y,0.48199999999999993,0.536,0,0,-1
Y,0.48199999999999993,0.554,0,0,-1
Y,0.48199999999999993,0.572,0,0,-1
Y,0.48199999999999993,0.59,0,0,70
Y,0.48199999999999993,0.608,0,1,38
Y,0.48199999999999993,0.626,0,1,25
Y,0.48199999999999993,0.644,0,1,21
Y,0.48199999999999993,0.662,0,1,18
Y,0.48199999999999993,0.68,0,1,12
Y,0.48199999999999993,0.698,0,1,9
Y,0.48199999999999993,0.716,0,1,9
Y,0.48199999999999993,0.734,0,1,9
Y,0.48199999999999993,0.752,0,1,5
Y,0.48199999999999993,0.77,0,1,3
Y,0.48199999999999993,0.788,0,1,7
Y,0.48199999999999993,0.8059999999999999,0,1,1
Y,0.48199999999999993,0.824,1,1,0
Y,0.48199999999999993,0.842,1,1,0
Y,0.48199999999999993,0.86,1,1,0
Y,0.48199999999999993,0.878,1,1,0
Y,0.48199999999999993,0.896,1,1,0
Y,0.48199999999999993,0.9139999999999999,1,1,0
Y,0.48199999999999993,0.9319999999999999,1,1,0
Y,0.48199999999999993,0.95,1,1,0
Y,0.49999999999999994,0.05,0,0,-1
Y,0.49999999999999994,0.068,0,0,-1
Y,0.49999999999999994,0.086,0,0,-1
