phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement,pg_signed_margin,boundary_distance,peer_step_projection_to_cc,improvement_step_projection_to_cc,peer_margin_ratio,improvement_margin_ratio
R,0.176,0.194,0,0,shared_failure,0.0027981058375179,0.0012293054383432,-0.0464860292579634,-0.0424586179821022,0.0040274112758611,-0.6502461072547839,0.6502461072547839,0.00144912766302363,0.002085779962991224,0.002228583373057892,0.003207677738813374
R,0.176,0.2119999999999999,0,0,shared_failure,0.0032468418480689,0.001285737327464,-0.0491252960284498,-0.0445927168529168,0.004532579175533,-0.6384293226348552,0.6384293226348552,0.001681526222636784,0.0023474043690699707,0.002633848670510581,0.0036768429735996805
R,0.176,0.2299999999999999,0,0,shared_failure,0.0037065747903563,0.001331268757619,-0.0516525252944575,-0.0466146817464821,0.0050378435479753,-0.626906691621648,0.626906691621648,0.0019196200485883037,0.0026090787380051764,0.003062050659600929,0.00416182946022821
R,0.176,0.248,0,0,shared_failure,0.0041718414008582,0.001362539569772,-0.0540240868040956,-0.0484897058334654,0.0055343809706302,-0.6156947295535345,0.6156947295535345,0.00216057973886136,0.0028662334550454563,0.0035091736783715603,0.004655283401766131
R,0.176,0.2659999999999999,0,0,shared_failure,0.004637168010216,0.0013768485908026,-0.056200702599948,-0.0501866859989293,0.0060140166010187,-0.6034699661126476,0.6034699661126476,0.0024015705022985075,0.00311463480243134,0.00397960236160322,0.005161209301756605
R,0.176,0.284,0,0,shared_failure,0.0050971172991884,0.0013722242870094,-0.0581474471474434,-0.0516781055612455,0.0064693415861979,-0.586313909096484,0.586313909096484,0.0026397763733206005,0.0033504457652769448,0.004502326027688008,0.00571442313289142
R,0.176,0.302,0,0,shared_failure,0.0055463351045233,0.0013474626112266,-0.0598337418706314,-0.0529399441548815,0.0068937977157499,-0.5692099788303083,0.5692099788303083,0.0028724244524979854,0.0035702698730095423,0.005046335375919871,0.006272324811216818
R,0.176,0.3199999999999999,0,0,shared_failure,0.005979597150034,0.0013021351051828,-0.0612333431185848,-0.053951610863368,0.0072817322552168,-0.5521630194064068,0.5521630194064068,0.0030968091083853062,0.003771179597383119,0.005608505096401561,0.0068298300770617704
R,0.176,0.3379999999999999,0,0,shared_failure,0.0063918555534968,0.001236570359685,-0.0623243224818421,-0.0546958965686602,0.0076284259131819,-0.5351784749034662,0.5351784749034662,0.0033103160632551214,0.003950730836516284,0.006185443209113046,0.007382080972574438
R,0.176,0.356,0,0,shared_failure,0.0067782849325739,0.0011518119744833,-0.0630890382712059,-0.0551589413641486,0.0079300969070573,-0.5182624817599669,0.5182624817599669,0.003510446271168348,0.004106965020547171,0.006773491029578734,0.0079244883916743
R,0.176,0.3739999999999999,0,0,shared_failure,0.0071343279027603,0.0010495561957459,-0.0635140968624452,-0.0553302127639389,0.0081838840985063,-0.5014219779786283,0.5014219779786283,0.0036948394811764057,0.004238400377537118,0.0073687226397042525,0.008452761473725763
R,0.176,0.3919999999999999,0,0,shared_failure,0.0074557397273988,0.0009320724400705,-0.063590302502114,-0.0552024903346446,0.0083878121674693,-0.48466483264210536,0.48466483264210536,0.0038612973613828656,0.004344013897239939,0.007966943548046102,0.008962923663264262
R,0.176,0.41,0,0,shared_failure,0.0077386318442284,0.0008021099376281,-0.063312594064403,-0.0547718522825464,0.0085407417818566,-0.46799999999999997,0.46799999999999997,0.0040078060411663065,0.00442321552418796,0.008563688122150227,0.009451315222623847
R,0.176,0.4279999999999999,0,0,shared_failure,0.0079795139549564,0.0006627937407129,-0.0626799671498548,-0.0540376594541854,0.0086423076956693,-0.4514377033434403,0.4514377033434403,0.0041325579091989716,0.0044758160989599345,0.009154215251832977,0.009914581936358266
R,0.176,0.4459999999999999,0,0,shared_failure,0.008175334324344,0.0005175133445361,-0.061695379827673,-0.0530025321587929,0.0086928476688801,-0.43498965504940457,0.43498965504940457,0.004233972484179738,0.004501990546075634,0.009733501555798742,0.010349649684345515
R,0.176,0.4639999999999999,0,0,shared_failure,0.0083235178937801,0.000369807150998,-0.0603656402486308,-0.0516723152038525,0.0086933250447782,-0.41866932058606826,0.41866932058606826,0.004310716153699373,0.0045022377771168345,0.010296231277861674,0.010753684484964032
R,0.176,0.4819999999999999,0,0,shared_failure,0.0084220017719744,0.0002232459693669,-0.0587012743002429,-0.0500560265589016,0.0086452477413413,-0.4024922359499622,0.4024922359499622,0.004361720554726536,0.004477338736687472,0.010836781843585138,0.011124037526140242
R,0.176,0.4999999999999999,0,0,shared_failure,0.0084692676231114,8.131868583417581e-05,-0.056716371445501,-0.0481657851365554,0.0085505863089456,-0.38479604987577515,0.38479604987577515,0.004386199347301353,0.004428313964834047,0.011398763965267738,0.011508210560538896
R,0.176,0.518,0,0,shared_failure,0.0084643704316629,-5.267685803251775e-05,-0.0544284068871842,-0.0460167133135538,0.0084116935736304,-0.36712940497868046,0.36712940497868046,0.004383663111715125,0.004356381980618319,0.011940375933574944,0.011866066628117946
R,0.176,0.536,0,0,shared_failure,0.0084069630843476,-0.0001757348650126,-0.051858038238046,-0.043626810018711,0.0082312282193349,-0.34949678110105675,0.34949678110105675,0.0043539320794074975,0.004262919705667722,0.012457717251903849,0.012197307489464692
R,0.176,0.554,0,0,shared_failure,0.0082973161749965,-0.0002852317147666,-0.0490288749597594,-0.0410167904995294,0.0080120844602299,-0.3319036004625439,0.3319036004625439,0.0042971463898259085,0.004149426041761233,0.012946971300815555,0.012501901262832203
R,0.176,0.572,0,0,shared_failure,0.0081363324090509,-0.0003790026972094,-0.045967218967088,-0.0382098892552465,0.0077573297118414,-0.3143564855383137,0.3143564855383137,0.004213773550456676,0.004017489590957113,0.013404442867596261,0.012780043599474147
R,0.176,0.59,0,0,shared_failure,0.0079255549630082,-0.000455403079159,-0.0427017749847455,-0.0352316231008963,0.0074701518838492,-0.29686360504447157,0.29686360504447157,0.004104612766148069,0.003868761358747106,0.013826594760692132,0.013032117420279751
R,0.176,0.608,0,0,shared_failure,0.0076671691424221,-0.0005133515568649,-0.0392633294985575,-0.0321095119130003,0.0071538175855572,-0.2794351445326805,0.2794351445326805,0.003970795797781881,0.0037049331088390377,0.014210080140143178,0.013258651180169424
R,0.176,0.626,0,0,shared_failure,0.0073639966821998,-0.0005523545269789,-0.0356843974645073,-0.0288727553092864,0.0068116421552209,-0.2620839560140987,0.2620839560140987,0.0038137840104204763,0.0035277218414671062,0.014551764512495818,0.013460273933278595
R,0.176,0.644,0,0,shared_failure,0.0070194820471215,-0.0005725100512412,-0.0319988363321574,-0.0255518643362771,0.0064469719958802,-0.24482646915723796,0.24482646915723796,0.003635361278401405,0.003338860645191337,0.014848726491524172,0.013637662041545756
R,0.176,0.662,0,0,shared_failure,0.0066376701208118,-0.0005744908971493,-0.0282414274038465,-0.0221782481801839,0.0060631792236625,-0.2276839915321233,0.2276839915321233,0.003437622430546195,0.003140095925275471,0.015098217522513833,0.013791465549006083
R,0.176,0.68,0,0,shared_failure,0.0062231747197364,-0.0005595066078909,-0.0244474250864908,-0.0187837569746453,0.0056636681118455,-0.2106845983929532,0.2106845983929532,0.0032229569436869644,0.0029331907410409456,0.015297544140724257,0.013922188728623518
R,0.176,0.698,0,0,shared_failure,0.0057811374367368,-0.0005292451874064,-0.0206520751942358,-0.0154001829449054,0.0052518922493303,-0.1938659330568422,0.1938659330568422,0.002994027627899985,0.0027199336921705152,0.015443804802064554,0.014029972410743361
R,0.176,0.716,0,0,shared_failure,0.005317176407253,-0.0004857956756404,-0.0168901041196169,-0.0120587233880044,0.0048313807316125,-0.1772794404323299,0.1772794404323299,0.0027537440927402485,0.00250215248290594,0.015533352801795377,0.014114171822767274
R,0.176,0.734,0,0,shared_failure,0.004837324701189,-0.0004315536271102,-0.0131951813965541,-0.0087894103224753,0.0044057710740787,-0.16099689437998488,0.16099689437998488,0.0025052308406385117,0.0022817309677107354,0.015560740163879596,0.014172515417132171
R,0.176,0.752,0,0,shared_failure,0.0043479581740402,-0.0003691122821457,-0.0095993589147356,-0.0056205130228411,0.0039788458918945,-0.1451206394693739,0.1451206394693739,0.0022517899012928447,0.002060628147635378,0.015516675708750994,0.01419941474327813
R,0.176,0.77,0,0,shared_failure,0.0038557127612455,-0.0003011430208533,-0.0061324907922283,-0.0025779210518362,0.0035545697403921,-0.1297998459167036,0.1297998459167036,0.001996857998749068,0.001840897249804606,0.015384132274167036,0.014182584245793052
R,0.176,0.788,0,0,shared_failure,0.0033673913675393,-0.0002302694984367,-0.0028216386483817,0.0003154832207207,0.0031371218691025,-0.11525623627379125,0.11525623627379125,0.0017439583297738483,0.0016247026905978307,0.01513114071876401,0.014096440618955737
R,0.176,0.8059999999999999,0,0,shared_failure,0.0028898606851332,-0.0001589406578408,0.0003095322837617,0.0030404523110541,0.0027309200272923,-0.10182337649086289,0.10182337649086289,0.0014966471264095458,0.0014143324044400812,0.014698462946215964,0.013890056028214663
R,0.176,0.824,0,0,shared_failure,0.0024299384665355,-8.930858059236477e-05,0.0032413601354371,0.0055819900213803,0.0023406298859431,-0.09000000000000004,0.09000000000000004,0.0012584552750247017,0.001212202723406917,0.013982836389163346,0.013468919148965738
R,0.176,0.842,0,0,shared_failure,0.0019942719744521,-2.311784670207811e-05,0.0059587898647843,0.0079299439925344,0.0019711541277501,-0.08049844718999245,0.08049844718999245,0.0010328253660107682,0.0010208527269789562,0.012830376262700987,0.012681644958560995
R,0.176,0.86,0,0,shared_failure,0.0015892085263532,3.838629330392798e-05,0.0084519661866855,0.0100795610063426,0.0016275948196571,-0.07421590126111785,0.07421590126111785,0.0008230446493383249,0.0008429247549303866,0.011089869358893346,0.011357737905313291
R,0.176,0.878,0,0,shared_failure,0.0012206592381708,9.452309894525408e-05,0.0107168086910114,0.0120319910281275,0.0013151823371161,-0.056920997883030774,0.056920997883030774,0.0006321744679707242,0.0006811275974913218,0.011106173318848077,0.011966192140394271
R,0.176,0.896,0,1,gained,0.0008939572430922,0.000145206625768,0.012755561782241,0.0137947256511013,0.0010391638688602,-0.04024922359499615,0.04024922359499615,0.0004629768299523659,0.000538178752421956,0.011502751819787249,0.013371158605128056
R,0.176,0.914,0,1,gained,0.000613711810393,0.0001909325952675,0.0145773121756088,0.0153819565812694,0.0008046444056605,-0.02545584412271573,0.02545584412271573,0.00031783885714405894,0.0004167220737347748,0.012485889511730347,0.016370389122665526
R,0.176,0.932,0,1,gained,0.0003836599089733,0.0002327132036053,0.0161984669879476,0.0168148401005262,0.0006163731125786,-0.018000000000000016,0.018000000000000016,0.0001986959105805376,0.0003192171347506842,0.011038661698918746,0.017734285263926883
R,0.176,0.95,1,1,shared_success,0.0002065168447325,0.000271951258773,0.0176431859675013,0.0181216540710069,0.0004784681035055,0.018000000000000016,0.018000000000000016,0.00010695423617274345,0.0002477966899491299,0.0059419020095968535,0.013766482774951648
R,0.194,0.05,0,0,shared_failure,0.0002594644987266,0.001025723225491,-0.0317023894969355,-0.0304172017727177,0.0012851877242177,-0.707287777357986,0.707287777357986,0.0001343756113996064,0.000665593509141285,0.00018998718159891749,0.0009410504895582299
R,0.194,0.068,0,0,shared_failure,0.0004728606926833,0.001014703326779,-0.0330317273804961,-0.0315441633610337,0.0014875640194623,-0.7029224708315989,0.7029224708315989,0.0002448926346301945,0.0007704033715299558,0.0003483920984066309,0.001096000488671991
R,0.194,0.086,0,0,shared_failure,0.0007439858651795,0.0010207155677256,-0.0347413154408216,-0.0329766140079164,0.0017647014329052,-0.6945761297366906,0.6945761297366906,0.0003853072616747598,0.0009139317137727835,0.0005547372637479312,0.0013158121545571242
R,0.194,0.104,0,0,shared_failure,0.0010684661723988,0.001042677352496,-0.0367554461082174,-0.0346443025833225,0.0021111435248948,-0.6854195795277518,0.6854195795277518,0.0005533542965628337,0.0010933526679076876,0.0008073219865474081,0.0015951582075624368
R,0.194,0.122,0,0,shared_failure,0.0014414868706442,0.0010781545102482,-0.0390024791067809,-0.0364828377258884,0.0025196413808924,-0.6766180606516501,0.6766180606516501,0.0007465402030642496,0.0013049120504995473,0.001103340638506246,0.0019285799868285927
R,0.194,0.14,0,0,shared_failure,0.0018578433448348,0.0011237710047002,-0.041414862165928,-0.0384332478163928,0.0029816143495351,-0.6681856029577411,0.6681856029577411,0.0009621695321405922,0.0015441659770140414,0.0014399734562994526,0.0023109836102106216
R,0.194,0.1579999999999999,0,0,shared_failure,0.0023119926896095,0.0011755666566328,-0.043929151145502,-0.0404415917992596,0.0034875593462424,-0.660136349552121,0.660136349552121,0.00119737163558957,0.0018061928384952085,0.0018138247293940774,0.0027360905663211033
R,0.194,0.176,0,0,shared_failure,0.0027981058375179,0.0012293054383432,-0.0464860292579634,-0.0424586179821022,0.0040274112758611,-0.6492487966873716,0.6492487966873716,0.00144912766302363,0.002085779962991224,0.00223200669822946,0.0032126050500723155
R,0.194,0.194,0,0,shared_failure,0.0033101202202643,0.0012807369245541,-0.049030325017038,-0.0444394678722195,0.0045908571448184,-0.6369050164663488,0.6369050164663488,0.0017142978349146106,0.0023775862929643252,0.0026916067397707273,0.003733031192242064
R,0.194,0.2119999999999999,0,0,shared_failure,0.003841792938711,0.0013258135122252,-0.051511028481804,-0.0463434220308677,0.0051676064509363,-0.6248359784775521,0.6248359784775521,0.001989648979122771,0.0026762824190788856,0.003184274029755236,0.0042831759233836015
R,0.194,0.2299999999999999,0,0,shared_failure,0.0043867544051337,0.0013608660521045,-0.0538813052981944,-0.0481336848409561,0.0057476204572383,-0.6130579091733505,0.6130579091733505,0.0022718823120032702,0.0029766693201758723,0.0037058200832392565,0.004855445587823219
R,0.194,0.248,0,0,shared_failure,0.0049385624068079,0.001382740567626,-0.0560985079660182,-0.0497772049915843,0.0063213029744339,-0.6015878988144625,0.6015878988144625,0.0025576614377182593,0.0032737771687476845,0.0042515174303848074,0.005441893321323872
R,0.194,0.2659999999999999,0,0,shared_failure,0.0054907565231538,0.0013888987717412,-0.0581241836787308,-0.0512445283838357,0.0068796552948951,-0.5904439008068422,0.5904439008068422,0.0028436405306554876,0.0035629455706161087,0.0048161061986916115,0.006034350707573302
R,0.194,0.284,0,0,shared_failure,0.0060369128091266,0.0013774851291891,-0.0599240779952862,-0.0525096800569704,0.0074143979383157,-0.5796447187717663,0.5796447187717663,0.0031264926557343217,0.003839886616515419,0.00539380857701797,0.006624552061221083
R,0.194,0.302,0,0,shared_failure,0.0065706986350737,0.0013473632501318,-0.0614681335086862,-0.0535500716234807,0.0079180618852055,-0.5634891303299471,0.5634891303299471,0.0034029381697453375,0.0041007321315489455,0.006039048468872454,0.007277393494969088
R,0.194,0.3199999999999999,0,0,shared_failure,0.0070859275476617,0.0012981244404248,-0.0627304825747025,-0.0543464305866159,0.0083840519880866,-0.5465601522248031,0.5465601522248031,0.0036697731336018747,0.004342066515590418,0.006714307873824796,0.007944352507067699
R,0.194,0.3379999999999999,0,0,shared_failure,0.007576613987504,0.0012300712732318,-0.0636894330573974,-0.0548827477966615,0.0088066852607359,-0.5293958821146988,0.5293958821146988,0.003923897650377416,0.004560946573127337,0.007412029037141746,0.008615379770066219
R,0.194,0.356,0,0,shared_failure,0.0080370276666383,0.0011441790851861,-0.0643274459365644,-0.0551462391847399,0.0091812067518244,-0.5122889809472775,0.5122889809472775,0.004162344027180607,0.004754909734154384,0.00812499230314106,0.009281694338539244
R,0.194,0.3739999999999999,0,0,shared_failure,0.0084617473729134,0.0010420383365036,-0.0646311035074971,-0.05512731779808,0.009503785709417,-0.49524539371911375,0.49524539371911375,0.0043823046402289255,0.004921972067783418,0.008848753962796914,0.009938450978455728
R,0.194,0.3919999999999999,0,0,shared_failure,0.008845713928624,0.0009257808066819,-0.0645910667875269,-0.0548195720522209,0.009771494735306,-0.4782718892011112,0.4782718892011112,0.00458115936191083,0.00506061748635736,0.009578567056414375,0.010581047309325329
R,0.194,0.41,0,0,shared_failure,0.0091842819874639,0.0007979926236554,-0.0642020206290154,-0.0542197460178959,0.0099822746111194,-0.46137620224714665,0.46137620224714665,0.0047565023862177055,0.005169779529034356,0.010309379554149126,0.011205128274615788
R,0.194,0.4279999999999999,0,0,shared_failure,0.0094732703072686,0.0006616171420479,-0.0634626049280324,-0.0533277174787158,0.0101348874493165,-0.4445672052682249,0.4445672052682249,0.004906168264793334,0.005248817098878442,0.011035830368623906,0.01180657735586147
R,0.194,0.4459999999999999,0,0,shared_failure,0.0097090100864514,0.0005198506926001,-0.0623753302155285,-0.0521464694364769,0.0102288607790515,-0.42785511566416967,0.42785511566416967,0.005028256940178077,0.005297485505155108,0.011752242186873455,0.012381493901111117
R,0.194,0.4639999999999999,0,0,shared_failure,0.0098883909000659,0.0003760342165982,-0.0609464758278567,-0.0506820507111925,0.0102644251166642,-0.4112517477166511,0.4112517477166511,0.005121157535909311,0.005315904131341668,0.012452609780609965,0.012926155720569195
R,0.194,0.4819999999999999,0,0,shared_failure,0.0100089037178215,0.0002335437723639,-0.0591859687811434,-0.048943521290958,0.0102424474901854,-0.3947708195903036,0.3947708195903036,0.005183570635377157,0.005304522007738266,0.013130582044429498,0.013436965815364323
R,0.194,0.4999999999999999,0,0,shared_failure,0.010068680432169,9.568285132710236e-05,-0.0571072414250901,-0.046942878141594,0.0101643632834961,-0.3784283287493155,0.3784283287493155,0.0052145287532596694,0.005264082513834385,0.013779435515552961,0.013910381739210394
R,0.194,0.518,0,0,shared_failure,0.0100665292710447,-3.442063582258588e-05,-0.0547270659327809,-0.0446949572975588,0.0100321086352221,-0.3622430123549659,0.3622430123549659,0.0052134146756393565,0.005195588367970581,0.014392036555092122,0.01434282564677705
R,0.194,0.536,0,0,shared_failure,0.0100019654186059,-0.0001539099519635,-0.0520653637009796,-0.0422173082343373,0.0098480554666423,-0.34623691311008414,0.34623691311008414,0.005179977318357891,0.005100267978555743,0.014960788761165236,0.014730572580324907
R,0.194,0.554,0,0,shared_failure,0.0098752361201913,-0.000260285101797,-0.0491449877976244,-0.0395300367792302,0.0096149510183942,-0.3284691766361038,0.3284691766361038,0.0051143447287732595,0.004979544130372132,0.015570242484089189,0.015159852079176198
R,0.194,0.572,0,0,shared_failure,0.0096873395069758,-0.0003514759625979,-0.0459914767072929,-0.0366556131629151,0.0093358635443778,-0.3107281770293773,0.3107281770293773,0.005017033834972128,0.004835005859668508,0.016146053708215206,0.015560242736568402
R,0.194,0.59,0,0,shared_failure,0.0094400363438209,-0.0004259008037015,-0.042632777798713,-0.0336186422585936,0.0090141355401194,-0.29301877072979476,0.29301877072979476,0.004888956529933905,0.0046683842313194526,0.016684789570843645,0.015932031315578656
R,0.194,0.608,0,0,shared_failure,0.0091358538833322,-0.0004825083136476,-0.0390989391777786,-0.0304455936080941,0.0086533455696845,-0.2753470537340104,0.2753470537340104,0.004731421667531493,0.0044815325691384125,0.017183483910098857,0.01627594161028374
R,0.194,0.626,0,0,shared_failure,0.0087780810029844,-0.0005208016044386,-0.0354217689008695,-0.0271644895023237,0.0082572793985458,-0.25772077913897434,0.25772077913897434,0.004546132544068047,0.004276411505707133,0.017639759429784175,0.016593196404241447
R,0.194,0.644,0,0,shared_failure,0.008370753813287,-0.0005408430741127,-0.0316344609109329,-0.0238045501717586,0.0078299107391743,-0.24014995315427398,0.24014995315427398,0.004335179444804375,0.004055079010595393,0.018051968729802026,0.01688561233235129
R,0.194,0.662,0,0,shared_failure,0.00791863095621,-0.0005432394838092,-0.0277711875250527,-0.0203957960526519,0.0073753914724008,-0.22264770378335366,0.22264770378335366,0.004101026851113798,0.0038196853260437863,0.01841935390047536,0.01715573644433591
R,0.194,0.68,0,0,shared_failure,0.0074271578671518,-0.0005291071439608,-0.023866658846734,-0.0169686081235431,0.0068980507231909,-0.2052315765178448,0.2052315765178448,0.0038464949319003037,0.0035724724883113516,0.018742217923594484,0.017407031359040048
R,0.194,0.698,0,0,shared_failure,0.0069024193528876,-0.0005000177043281,-0.0199556500952329,-0.0135532484466734,0.0064024016485595,-0.18792551716038997,0.18792551716038997,0.003574734983910378,0.00331577784310895,0.019022084057160937,0.017644106522686925
R,0.194,0.716,0,0,shared_failure,0.0063510799439106,-0.0004579256998816,-0.0160724985305554,-0.0101793442865264,0.0058931542440289,-0.1707629936490925,0.1707629936490925,0.003289198540452471,0.0030520406780119714,0.01926177604505794,0.017872963062967425
R,0.194,0.734,0,0,shared_failure,0.0057803116132798,-0.0004050797118362,-0.01225057239463,-0.0068753404931863,0.0053752319014436,-0.15379206741571558,0.15379206741571558,0.002993599937281472,0.0027838107976854527,0.019465242828093775,0.018101133852115592
R,0.194,0.752,0,0,shared_failure,0.0051977086154657,-0.0003439197501818,-0.0085217150705596,-0.0036679262052757,0.0048537888652839,-0.13708391590555036,0.13708391590555036,0.002691872207982345,0.0025137575644380815,0.01963667429691038,0.018337363270028256
R,0.194,0.77,0,0,shared_failure,0.0046111893864558,-0.0002769642374711,-0.0049156684622521,-0.0005814433132674,0.0043342251489846,-0.12074767078498863,0.12074767078498863,0.0023881162784327,0.0022446776233231453,0.019777741987960493,0.018589821308604523
R,0.194,0.788,0,0,shared_failure,0.0040288856579809,-0.000206690757008,-0.0014594803913572,0.0023627145096156,0.0038221949009728,-0.10495713410721538,0.10495713410721538,0.0020865435395103897,0.00197949923487557,0.019879959159126357,0.018860073226213286
R,0.194,0.8059999999999999,0,0,shared_failure,0.0034590191700973,-0.0001354155028096,0.0018230984310766,0.0051467020983643,0.0033236036672877,-0.09000000000000005,0.09000000000000005,0.0017914119970399336,0.0017212808574338212,0.01990457774488814,0.01912534286037578
R,0.194,0.824,0,0,shared_failure,0.002909766612037,-6.517711243361792e-05,0.0049122216055757,0.0077568111051791,0.0028445894996034,-0.07636753236814717,0.07636753236814717,0.0015069563252066904,0.0014732013630615437,0.019732945120474268,0.01929093840507559
R,0.194,0.842,0,0,shared_failure,0.0023891136743268,2.3687458481143797e-06,0.0077925515677098,0.0101840339878847,0.0023914824201749,-0.06489992295835181,0.06489992295835181,0.0012373122807413628,0.0012385390446075213,0.01906492680330888,0.019083829196566662
R,0.194,0.86,0,0,shared_failure,0.0019046993475957,6.603704633001338e-05,0.0104538541165534,0.0124245905104791,0.0019707363939257,-0.05692099788303082,0.05692099788303082,0.000986436065903934,0.0010206363843257935,0.017329915191068856,0.017930753540602695
R,0.194,0.878,0,1,gained,0.0014636518461971,0.00012517584009,0.0128915753237412,0.0144804030100284,0.0015888276862871,-0.05091168824543135,0.05091168824543135,0.000758019353993166,0.00082284741381293,0.014888906263311514,0.016162249616359356
R,0.194,0.896,0,1,gained,0.0010724177581884,0.0001796955565793,0.0151073930787023,0.0163595063934701,0.0012521133147677,-0.03599999999999992,0.03599999999999992,0.0005554008068140685,0.0006484644066500506,0.015427800189279715,0.01801290018472367
R,0.194,0.914,0,1,gained,0.0007365862176861,0.0002300570229559,0.0171097356129959,0.018076378853638,0.0009666432406421,-0.018000000000000016,0.018000000000000016,0.00038147501425383253,0.0005006206132402287,0.02119305634743512,0.027812256291123792
R,0.194,0.932,1,1,shared_success,0.0004607100519418,0.0002772099467915,0.0189142596541223,0.0196521796528557,0.0007379199987333,0.018000000000000016,0.018000000000000016,0.00023859986707798895,0.0003821657740478326,0.013255548170999375,0.021231431891546238
R,0.194,0.95,1,1,shared_success,0.0002481259655069,0.000322473662216,0.0205442813903095,0.0211148810180324,0.0005705996277229,0.02545584412271573,0.02545584412271573,0.00012850343103871088,0.0002955112326193236,0.00504809152740057,0.011608777583439934
R,0.2119999999999999,0.05,0,0,shared_failure,0.0003007146273459,0.0011561135418547,-0.0353303536019641,-0.0338735254327634,0.0014568281692007,-0.6898956442825248,0.6898956442825248,0.00015573888568466208,0.0007544853993562703,0.00022574267133781782,0.001093622500169453
R,0.2119999999999999,0.068,0,0,shared_failure,0.0005481120740308,0.0011367343074242,-0.0365449394897321,-0.034860093108277,0.001684846381455,-0.6854195795277518,0.6854195795277518,0.0002838650197806204,0.0008725751065504808,0.00041414781290053163,0.0012730524960370662
R,0.2119999999999999,0.086,0,0,shared_failure,0.0008625127110295,0.0011333863914856,-0.0381273072827719,-0.0361314081802567,0.0019958991025151,-0.6792466415080756,0.6792466415080756,0.00044669183434858516,0.0010336680490343193,0.0006576283297578504,0.0015217860286204008
R,0.2119999999999999,0.104,0,0,shared_failure,0.0012388857382962,0.0011450745189882,-0.0400041022141388,-0.0376201419568543,0.0023839602572844,-0.6698805863734223,0.6698805863734223,0.0006416138984517564,0.001234643346959407,0.0009578033928782812,0.0018430797549209166
R,0.2119999999999999,0.122,0,0,shared_failure,0.0016716898520728,0.0011695399078684,-0.0421058667472995,-0.0392646369873582,0.0028412297599413,-0.6608721510246895,0.6608721510246895,0.0008657613933515399,0.0014714613675189784,0.0013100285615140043,0.002226544673182947
R,0.2119999999999999,0.14,0,0,shared_failure,0.0021549312962938,0.001203641842722,-0.044367061415233,-0.0410084882762171,0.0033585731390158,-0.6522361535517638,0.6522361535517638,0.0011160301770946643,0.0017393914049917594,0.0017110829735783608,0.002666812312564816
R,0.2119999999999999,0.1579999999999999,0,0,shared_failure,0.0026822225780325,0.0012436910639666,-0.0467260853223715,-0.0428001716803723,0.0039259136419991,-0.6439875775199395,0.6439875775199395,0.0013891121930045965,0.0020332147501287466,0.0021570481193972815,0.0031572266625993933
R,0.2119999999999999,0.176,0,0,shared_failure,0.0032468418480689,0.001285737327464,-0.0491252960284498,-0.0445927168529168,0.004532579175533,-0.6361414936946025,0.6361414936946025,0.001681526222636784,0.0023474043690699707,0.002643321083916038,0.003690066427575164
R,0.2119999999999999,0.194,0,0,shared_failure,0.003841792938711,0.0013258135122252,-0.051511028481804,-0.0463434220308677,0.0051676064509363,-0.6237980442418845,0.6237980442418845,0.001989648979122771,0.0026762824190788856,0.003189572326314096,0.004290302676936781
R,0.2119999999999999,0.2119999999999999,0,0,shared_failure,0.0044598660400862,0.0013601386788077,-0.0538336126117017,-0.0480136078928078,0.0058200047188939,-0.6114703590526691,0.6114703590526691,0.0023097465311753855,0.0030141568356680374,0.0037773646702250617,0.00492935886596003
R,0.2119999999999999,0.2299999999999999,0,0,shared_failure,0.0050936989829401,0.0013852825083843,-0.0560473891244732,-0.0495684076331487,0.0064789814913245,-0.5994297289924817,0.5994297289924817,0.002638006041201652,0.003355438233038733,0.004400859539675482,0.005597717414981295
R,0.2119999999999999,0.248,0,0,shared_failure,0.0057358390802498,0.0013982935821884,-0.0581107229761692,-0.0509765903137309,0.0071341326624383,-0.5876937978233223,0.5876937978233223,0.0029705677928234648,0.003694738367005614,0.00505461824478281,0.006286842537202271
R,0.2119999999999999,0.2659999999999999,0,0,shared_failure,0.0063788054613673,0.0013967939930192,-0.0599860139149356,-0.0522104144605491,0.0077755994543865,-0.5762811813689565,0.5762811813689565,0.003303557473477602,0.0040269514165119,0.005732544424980178,0.0069878239073257135
R,0.2119999999999999,0.284,0,0,shared_failure,0.0070151518106301,0.0013790428145367,-0.0616397033991044,-0.0532455087739375,0.0083941946251669,-0.565211464851873,0.565211464851873,0.0036331186664876653,0.004347319346191747,0.006427892731156488,0.007691491798261849
R,0.2119999999999999,0.302,0,0,shared_failure,0.0076375293970951,0.0013439709898487,-0.0630422771021819,-0.0540607767152379,0.0089815003869439,-0.5545051848269772,0.5545051848269772,0.003955445493907589,0.004651482617870985,0.0071332885645457225,0.008388528629037781
R,0.2119999999999999,0.3199999999999999,0,0,shared_failure,0.0082387502529461,0.0012911902379213,-0.0641682621136932,-0.0546383216228257,0.0095299404908675,-0.5393996662957811,0.5393996662957811,0.004266815336362611,0.004935517523002466,0.007910303997153183,0.009150019607717117
